,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.034078855,0.033024866,0.033294685,
twenty four,one,0.02995136,0.029676547,0.029749434,
twenty four,two,0.024846433,0.025348257,0.02577845,
twenty four,three,0.03249988,0.031778008,0.03196944,
twenty four,four,0.038144093,0.040758163,0.042583935,
twenty four,five,0.02668447,0.024560595,0.023365723,
twenty four,six,0.024709178,0.02616774,0.025871355,
twenty four,seven,0.026633313,0.023537543,0.022214012,
twenty four,eight,0.03274738,0.031662613,0.030889228,
twenty four,nine,0.033504874,0.031548627,0.030205429,
twenty four,ten,0.027510997,0.031736106,0.03327014,
twenty four,eleven,0.026845625,0.026004577,0.02548079,
twenty four,twelve,0.02716567,0.02648424,0.026249157,
twenty four,thirteen,0.032653533,0.034065284,0.034475632,
twenty four,fourteen,0.031090355,0.031752374,0.032267764,
twenty four,fifteen,0.027114904,0.029626638,0.03058322,
twenty four,sixteen,0.025853079,0.024831612,0.023873525,
twenty four,seventeen,0.026657406,0.026943784,0.027248347,
twenty four,eighteen,0.02925906,0.030299924,0.03018189,
twenty four,nineteen,0.029876512,0.026528459,0.025913248,
twenty four,twenty,0.026254589,0.025961136,0.0263261,
twenty four,thirty,0.031107895,0.03037627,0.029885674,
twenty four,forty,0.036789328,0.037587047,0.038628027,
twenty four,fifty,0.034942538,0.033889204,0.03297737,
twenty four,sixty,0.034907542,0.032755002,0.031649385,
twenty four,seventy,0.028620949,0.028478933,0.02862511,
twenty four,eighty,0.033070322,0.035470355,0.036048286,
twenty four,ninety,0.026838018,0.02846592,0.029662391,
twenty four,hundred,0.026097877,0.028895238,0.029730912,
twenty four,thousand,0.03192798,0.030422563,0.03025484,
twenty four,<unk>,0.036318008,0.035120863,0.03393675,
twenty four,<start>,0.033825915,0.03475152,0.034810264,
twenty four,<end>,0.031471837,0.031489983,0.031999484,
two hundred four,<pad>,0.03654414,0.034194153,0.033905566,0.034044445
two hundred four,one,0.030562213,0.029371466,0.029094307,0.02907431
two hundred four,two,0.028826272,0.028493516,0.028440924,0.028442685
two hundred four,three,0.03247476,0.031045739,0.03078671,0.030722154
two hundred four,four,0.03437908,0.035804387,0.03668675,0.036999814
two hundred four,five,0.0270525,0.024923272,0.023824323,0.023256287
two hundred four,six,0.025224613,0.026804863,0.026793776,0.026676716
two hundred four,seven,0.025160838,0.02344256,0.022628661,0.022245541
two hundred four,eight,0.032128725,0.031247705,0.030498778,0.030101592
two hundred four,nine,0.03576182,0.034851357,0.033692002,0.032960344
two hundred four,ten,0.028757384,0.03164722,0.032564893,0.03282651
two hundred four,eleven,0.02648605,0.02758588,0.028179282,0.028612517
two hundred four,twelve,0.025767175,0.025799522,0.026015818,0.026242867
two hundred four,thirteen,0.03183144,0.03465207,0.035616826,0.035682857
two hundred four,fourteen,0.029823242,0.030539297,0.030980647,0.031066384
two hundred four,fifteen,0.02654277,0.029171644,0.03028534,0.030836105
two hundred four,sixteen,0.024196131,0.023270966,0.022497298,0.022024611
two hundred four,seventeen,0.026940322,0.02634224,0.026225183,0.026363343
two hundred four,eighteen,0.030268608,0.03129241,0.031402342,0.03136638
two hundred four,nineteen,0.031315498,0.027330939,0.026110752,0.02556464
two hundred four,twenty,0.02831816,0.02887819,0.029393306,0.0299107
two hundred four,thirty,0.0324346,0.031017877,0.030039068,0.02949467
two hundred four,forty,0.033467792,0.033507884,0.03397741,0.034312766
two hundred four,fifty,0.03341579,0.03370794,0.033773918,0.033809666
two hundred four,sixty,0.03577865,0.033405267,0.032067716,0.031247089
two hundred four,seventy,0.028679788,0.029381178,0.030011225,0.030286836
two hundred four,eighty,0.03301567,0.03544631,0.036276855,0.036489364
two hundred four,ninety,0.026428362,0.028001394,0.029088473,0.029665956
two hundred four,hundred,0.026991777,0.030426845,0.031511467,0.031880572
two hundred four,thousand,0.029740052,0.029702669,0.030343521,0.030989017
two hundred four,<unk>,0.036110885,0.03357393,0.032114312,0.031460762
two hundred four,<start>,0.03320722,0.033259697,0.033037372,0.032986224
two hundred four,<end>,0.032367602,0.031879663,0.032135118,0.03235632
