,,Time_0,Time_1
two,<pad>,0.03210099,0.030504057
two,one,0.03156435,0.030302236
two,two,0.023152271,0.023619255
two,three,0.031166142,0.03093129
two,four,0.03764116,0.038183175
two,five,0.024942452,0.023248922
two,six,0.0251294,0.027176298
two,seven,0.027091986,0.024457633
two,eight,0.035512272,0.034080554
two,nine,0.033257645,0.032515872
two,ten,0.027355472,0.02899223
two,eleven,0.02816696,0.027840437
two,twelve,0.024330916,0.023997722
two,thirteen,0.030570386,0.03219952
two,fourteen,0.030548664,0.032171413
two,fifteen,0.027069937,0.02900353
two,sixteen,0.024925059,0.024811532
two,seventeen,0.029557375,0.029300615
two,eighteen,0.029679805,0.030535871
two,nineteen,0.030389642,0.027719064
two,twenty,0.029528048,0.029256737
two,thirty,0.03361344,0.034548312
two,forty,0.03756275,0.038105965
two,fifty,0.03132204,0.030224685
two,sixty,0.03814489,0.035405464
two,seventy,0.026379567,0.02579131
two,eighty,0.0352723,0.036310162
two,ninety,0.0295194,0.032357294
two,hundred,0.025745532,0.028575284
two,thousand,0.030465303,0.030674906
two,<unk>,0.03189812,0.030648788
two,<start>,0.035143133,0.034839112
two,<end>,0.0312525,0.031670634
eight,<pad>,0.039664354,0.038959444
eight,one,0.033697143,0.029212425
eight,two,0.023517534,0.022471225
eight,three,0.033502255,0.032670494
eight,four,0.03644479,0.03671776
eight,five,0.027461857,0.02751331
eight,six,0.025099922,0.026472693
eight,seven,0.024534613,0.02252762
eight,eight,0.035989884,0.031902842
eight,nine,0.034035522,0.035449453
eight,ten,0.029243417,0.029912168
eight,eleven,0.028607573,0.02835851
eight,twelve,0.021766338,0.0217982
eight,thirteen,0.02790954,0.029359173
eight,fourteen,0.032059327,0.032623228
eight,fifteen,0.025561677,0.026643928
eight,sixteen,0.025661211,0.025516262
eight,seventeen,0.029672673,0.029354637
eight,eighteen,0.029359048,0.029594166
eight,nineteen,0.028398825,0.02598699
eight,twenty,0.03151659,0.03114291
eight,thirty,0.030981103,0.032092683
eight,forty,0.037307724,0.03808036
eight,fifty,0.026355145,0.025681313
eight,sixty,0.032652386,0.033330355
eight,seventy,0.028056925,0.028001808
eight,eighty,0.036579702,0.038181107
eight,ninety,0.028848734,0.033161685
eight,hundred,0.026821036,0.029645042
eight,thousand,0.027680114,0.028105251
eight,<unk>,0.034276776,0.033487596
eight,<start>,0.034409873,0.03400944
eight,<end>,0.03232621,0.03203581
