,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.02894404,0.028472107,0.02853279,
twenty seven,one,0.034404412,0.03482541,0.03378419,
twenty seven,two,0.024316248,0.025854908,0.026493806,
twenty seven,three,0.026603527,0.024505442,0.023400588,
twenty seven,four,0.03566314,0.03711076,0.037767366,
twenty seven,five,0.040677726,0.0363755,0.034511678,
twenty seven,six,0.033855956,0.03153013,0.031117607,
twenty seven,seven,0.02330938,0.02599968,0.02660182,
twenty seven,eight,0.028380612,0.02573035,0.02390921,
twenty seven,nine,0.026534405,0.028156409,0.029339973,
twenty seven,ten,0.02708796,0.026655927,0.026435692,
twenty seven,eleven,0.03772719,0.030240417,0.026634166,
twenty seven,twelve,0.025266357,0.027940765,0.028856423,
twenty seven,thirteen,0.030067513,0.031638157,0.032496024,
twenty seven,fourteen,0.035407882,0.035499427,0.035562262,
twenty seven,fifteen,0.02575407,0.028893577,0.03003198,
twenty seven,sixteen,0.03216874,0.030924916,0.030906811,
twenty seven,seventeen,0.027294941,0.026265714,0.025459066,
twenty seven,eighteen,0.029132655,0.031211004,0.032294475,
twenty seven,nineteen,0.030015362,0.033685826,0.03558412,
twenty seven,twenty,0.03167311,0.029258514,0.027965866,
twenty seven,thirty,0.03615931,0.034601767,0.033886306,
twenty seven,forty,0.0269821,0.026317317,0.026423145,
twenty seven,fifty,0.027101917,0.028114814,0.028556861,
twenty seven,sixty,0.03413492,0.03292366,0.032233525,
twenty seven,seventy,0.026398111,0.031152597,0.03419375,
twenty seven,eighty,0.024249317,0.027710631,0.029650394,
twenty seven,ninety,0.029787537,0.029116612,0.028861865,
twenty seven,hundred,0.029224334,0.029129319,0.029280635,
twenty seven,thousand,0.021149602,0.023493366,0.024532495,
twenty seven,<unk>,0.036083233,0.035372898,0.03536742,
twenty seven,<start>,0.036013357,0.03369438,0.03268152,
twenty seven,<end>,0.038431086,0.037597712,0.036646236,
two hundred seven,<pad>,0.030679762,0.029811988,0.02966909,0.029650962
two hundred seven,one,0.031481292,0.030967882,0.030165868,0.029508946
two hundred seven,two,0.024677075,0.025740568,0.02609018,0.026143478
two hundred seven,three,0.02682611,0.025051111,0.02420884,0.023713421
two hundred seven,four,0.037056897,0.038819,0.03956815,0.03997351
two hundred seven,five,0.041593272,0.038637206,0.037238784,0.03647817
two hundred seven,six,0.032667376,0.031491224,0.031407647,0.031537246
two hundred seven,seven,0.024020862,0.025799012,0.026270714,0.026315738
two hundred seven,eight,0.028130183,0.026026798,0.024095032,0.02274019
two hundred seven,nine,0.027325274,0.029403783,0.030764684,0.031566385
two hundred seven,ten,0.028502703,0.028745348,0.029013902,0.029239021
two hundred seven,eleven,0.03718619,0.030954432,0.02825371,0.026942503
two hundred seven,twelve,0.025769362,0.027894033,0.028603457,0.028897807
two hundred seven,thirteen,0.028234988,0.02872189,0.029100208,0.02927952
two hundred seven,fourteen,0.032428015,0.031630144,0.03107189,0.030599495
two hundred seven,fifteen,0.026029766,0.028160753,0.028988352,0.029251501
two hundred seven,sixteen,0.030606207,0.027990798,0.027157819,0.027096376
two hundred seven,seventeen,0.027594438,0.02658491,0.025774062,0.02544245
two hundred seven,eighteen,0.029671703,0.03146294,0.032327224,0.032852694
two hundred seven,nineteen,0.03420683,0.03676085,0.037726182,0.038071606
two hundred seven,twenty,0.030502671,0.028876023,0.028053865,0.027559616
two hundred seven,thirty,0.037333556,0.03552452,0.034684032,0.03429666
two hundred seven,forty,0.03052894,0.030554546,0.031172065,0.031863086
two hundred seven,fifty,0.028896755,0.029926237,0.030427037,0.030939126
two hundred seven,sixty,0.03426673,0.032782014,0.03220015,0.031843312
two hundred seven,seventy,0.029192224,0.034207206,0.037117664,0.038887218
two hundred seven,eighty,0.025903398,0.029153556,0.030933272,0.03159484
two hundred seven,ninety,0.028406665,0.02815496,0.028168125,0.028425086
two hundred seven,hundred,0.026914522,0.025764178,0.025285289,0.025043692
two hundred seven,thousand,0.02259025,0.024340393,0.024988249,0.02519791
two hundred seven,<unk>,0.032483563,0.032164074,0.032069772,0.03211579
two hundred seven,<start>,0.034161326,0.032305423,0.031510018,0.031155217
two hundred seven,<end>,0.034131058,0.035592116,0.03589458,0.035777498
