,,Time_0,Time_1,Time_2
seventeen,<pad>,0.03155417,0.029579017,
seventeen,one,0.029195502,0.029578881,
seventeen,two,0.029293204,0.029152561,
seventeen,three,0.027912606,0.029760627,
seventeen,four,0.03848681,0.039063044,
seventeen,five,0.027374329,0.024135511,
seventeen,six,0.02684494,0.02752804,
seventeen,seven,0.031120094,0.028493576,
seventeen,eight,0.031296477,0.03264204,
seventeen,nine,0.03595951,0.0329219,
seventeen,ten,0.028375303,0.032325935,
seventeen,eleven,0.022320593,0.021440215,
seventeen,twelve,0.028838301,0.027355958,
seventeen,thirteen,0.03333231,0.03657092,
seventeen,fourteen,0.027527079,0.028710421,
seventeen,fifteen,0.026890874,0.031126896,
seventeen,sixteen,0.026030887,0.026766064,
seventeen,seventeen,0.028691547,0.028841963,
seventeen,eighteen,0.026342046,0.025648285,
seventeen,nineteen,0.029735494,0.02613767,
seventeen,twenty,0.023076667,0.023454515,
seventeen,thirty,0.0332002,0.03344069,
seventeen,forty,0.03533182,0.036652118,
seventeen,fifty,0.03852211,0.036324125,
seventeen,sixty,0.03352822,0.033289727,
seventeen,seventy,0.032436687,0.032055907,
seventeen,eighty,0.03427753,0.03588302,
seventeen,ninety,0.027531946,0.027270025,
seventeen,hundred,0.027340095,0.028528238,
seventeen,thousand,0.030180326,0.027504828,
seventeen,<unk>,0.03356859,0.032920115,
seventeen,<start>,0.034456145,0.035108183,
seventeen,<end>,0.029427525,0.029788993,
twenty one,<pad>,0.033362832,0.03158039,0.0313231
twenty one,one,0.029148275,0.028726324,0.028735396
twenty one,two,0.027739637,0.027235268,0.02717788
twenty one,three,0.030980691,0.031684607,0.03238926
twenty one,four,0.0375223,0.038717713,0.0398994
twenty one,five,0.025854006,0.023169795,0.021719465
twenty one,six,0.02488617,0.02654425,0.026806828
twenty one,seven,0.027916407,0.025767574,0.024985408
twenty one,eight,0.032864954,0.033142734,0.033034813
twenty one,nine,0.03373493,0.032423474,0.031290263
twenty one,ten,0.027913965,0.030693976,0.031490285
twenty one,eleven,0.025369698,0.024793213,0.024444606
twenty one,twelve,0.025954533,0.024917964,0.024507092
twenty one,thirteen,0.034022,0.035598896,0.035800755
twenty one,fourteen,0.030029565,0.031209359,0.032047827
twenty one,fifteen,0.026885726,0.030975647,0.033159595
twenty one,sixteen,0.024644213,0.024354445,0.023793824
twenty one,seventeen,0.027676446,0.027727313,0.028046772
twenty one,eighteen,0.028394848,0.02916856,0.029078126
twenty one,nineteen,0.030688293,0.027089791,0.026122259
twenty one,twenty,0.027524784,0.027648648,0.02842085
twenty one,thirty,0.03394429,0.033815213,0.03368657
twenty one,forty,0.03388206,0.033983223,0.034881987
twenty one,fifty,0.03548596,0.033562537,0.03201251
twenty one,sixty,0.034678377,0.033004113,0.031975385
twenty one,seventy,0.028817736,0.028847639,0.029215612
twenty one,eighty,0.03344418,0.035292782,0.03546694
twenty one,ninety,0.027778834,0.028311675,0.028673628
twenty one,hundred,0.02553814,0.028161397,0.029219342
twenty one,thousand,0.031422842,0.029822448,0.02945169
twenty one,<unk>,0.035400223,0.03465915,0.033552434
twenty one,<start>,0.03327422,0.033442337,0.03295116
twenty one,<end>,0.033218697,0.033927526,0.034639016
