,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.035206627,0.034442313,0.034803953,0.035182606
three hundred five,one,0.03165201,0.030802991,0.03084555,0.03106558
three hundred five,two,0.025039798,0.024267368,0.023778148,0.023522777
three hundred five,three,0.03332634,0.03139828,0.030859867,0.030599779
three hundred five,four,0.035832945,0.038136642,0.03885322,0.038911488
three hundred five,five,0.025934836,0.02416415,0.023209102,0.022734074
three hundred five,six,0.027060095,0.027787847,0.027437704,0.027038693
three hundred five,seven,0.02816376,0.026906574,0.026702685,0.026742838
three hundred five,eight,0.03543571,0.034690022,0.033848938,0.03340987
three hundred five,nine,0.036938943,0.0343349,0.032510065,0.03149628
three hundred five,ten,0.028188182,0.029745921,0.029841594,0.029670103
three hundred five,eleven,0.02756268,0.027848547,0.027945396,0.028057167
three hundred five,twelve,0.0247329,0.0238485,0.023709744,0.023756983
three hundred five,thirteen,0.031769354,0.035228275,0.036500797,0.036667068
three hundred five,fourteen,0.02895756,0.02978875,0.030494884,0.030762466
three hundred five,fifteen,0.026404407,0.028665395,0.029659856,0.030226741
three hundred five,sixteen,0.025662651,0.023343207,0.022125272,0.021470178
three hundred five,seventeen,0.02617165,0.02513214,0.02446868,0.024185536
three hundred five,eighteen,0.0281795,0.029363014,0.030251574,0.030832797
three hundred five,nineteen,0.031672277,0.028304445,0.027477723,0.027201468
three hundred five,twenty,0.026019223,0.026955564,0.02748431,0.027948111
three hundred five,thirty,0.03319099,0.0326325,0.031976096,0.031555798
three hundred five,forty,0.03430032,0.034586612,0.03549799,0.036188014
three hundred five,fifty,0.03462475,0.034001645,0.033587135,0.033449505
three hundred five,sixty,0.033502948,0.031128822,0.030052248,0.029440738
three hundred five,seventy,0.027931215,0.028050294,0.028554432,0.028797809
three hundred five,eighty,0.033461075,0.035680473,0.036850423,0.037274815
three hundred five,ninety,0.02513215,0.02822639,0.029749293,0.030538017
three hundred five,hundred,0.028886244,0.031950716,0.032867424,0.033206537
three hundred five,thousand,0.028026316,0.029387886,0.030317467,0.03096958
three hundred five,<unk>,0.034962963,0.033318516,0.0320072,0.031266995
three hundred five,<start>,0.035483103,0.03596597,0.035992805,0.036159284
three hundred five,<end>,0.030586451,0.02991531,0.029738586,0.029670386
three hundred fifty,<pad>,0.03440774,0.033734567,0.03418488,0.03462069
three hundred fifty,one,0.03233397,0.031594824,0.031597607,0.03174377
three hundred fifty,two,0.025144842,0.024294883,0.023762159,0.023467755
three hundred fifty,three,0.033586513,0.03159431,0.0310595,0.030857671
three hundred fifty,four,0.03559454,0.03775541,0.03851869,0.038623136
three hundred fifty,five,0.02601055,0.023966165,0.02294734,0.022446673
three hundred fifty,six,0.027991636,0.02849493,0.027970351,0.02747896
three hundred fifty,seven,0.028581347,0.027301623,0.027140439,0.027191797
three hundred fifty,eight,0.03507604,0.034430087,0.03361439,0.033184145
three hundred fifty,nine,0.036568783,0.033887897,0.032039765,0.031034669
three hundred fifty,ten,0.028737077,0.030190641,0.030252839,0.03006365
three hundred fifty,eleven,0.028459089,0.028507737,0.028454399,0.028477455
three hundred fifty,twelve,0.02461838,0.023595767,0.023334317,0.023259114
three hundred fifty,thirteen,0.032209888,0.03595109,0.037471727,0.037740067
three hundred fifty,fourteen,0.028569983,0.029350154,0.029987063,0.030199911
three hundred fifty,fifteen,0.02600455,0.0284967,0.029619036,0.03023118
three hundred fifty,sixteen,0.02438529,0.022306079,0.021244584,0.020676957
three hundred fifty,seventeen,0.025927538,0.024865605,0.02423294,0.02398556
three hundred fifty,eighteen,0.028614458,0.029532138,0.030222887,0.030701369
three hundred fifty,nineteen,0.032520402,0.029070927,0.028121617,0.027771007
three hundred fifty,twenty,0.026389526,0.02734616,0.027912043,0.028405713
three hundred fifty,thirty,0.033344466,0.032848116,0.03217903,0.03176258
three hundred fifty,forty,0.03403018,0.03488304,0.036145028,0.037074145
three hundred fifty,fifty,0.034781624,0.03412523,0.033685487,0.033540726
three hundred fifty,sixty,0.033110555,0.031035604,0.030171908,0.029709006
three hundred fifty,seventy,0.027822211,0.028490098,0.02929259,0.029707568
three hundred fifty,eighty,0.034083664,0.03608623,0.03695733,0.037190042
three hundred fifty,ninety,0.024948506,0.02803501,0.02950989,0.030224467
three hundred fifty,hundred,0.02854537,0.031604238,0.032503027,0.03283435
three hundred fifty,thousand,0.027837172,0.029216869,0.030248722,0.030968485
three hundred fifty,<unk>,0.0343252,0.032214697,0.03067157,0.029839022
three hundred fifty,<start>,0.035539467,0.035920564,0.035863705,0.03599655
three hundred fifty,<end>,0.02989938,0.029272594,0.029083217,0.028991893
