,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.03315301,0.03158253,0.031421006,
forty two,one,0.029690057,0.029388819,0.02946541,
forty two,two,0.024924107,0.025553789,0.026054097,
forty two,three,0.03135379,0.03098223,0.031177001,
forty two,four,0.039817516,0.042565286,0.044667296,
forty two,five,0.025893614,0.024123462,0.02299253,
forty two,six,0.025083981,0.025681265,0.024870796,
forty two,seven,0.027303932,0.024169406,0.02300594,
forty two,eight,0.031860508,0.030823242,0.03008983,
forty two,nine,0.035206735,0.032758456,0.031248711,
forty two,ten,0.027667632,0.033106558,0.03521979,
forty two,eleven,0.025942555,0.025548927,0.025298052,
forty two,twelve,0.02930609,0.028402433,0.028040446,
forty two,thirteen,0.03275242,0.03388177,0.03417364,
forty two,fourteen,0.031708084,0.03274797,0.033384062,
forty two,fifteen,0.026143393,0.029084027,0.030233119,
forty two,sixteen,0.024856567,0.024469001,0.023829598,
forty two,seventeen,0.027413497,0.027459437,0.027671168,
forty two,eighteen,0.029607283,0.030147757,0.029688276,
forty two,nineteen,0.02999294,0.025981618,0.025106624,
forty two,twenty,0.02537732,0.025159413,0.025505781,
forty two,thirty,0.032492127,0.031351216,0.030712591,
forty two,forty,0.036637906,0.03732098,0.03839095,
forty two,fifty,0.037812807,0.03603394,0.034616895,
forty two,sixty,0.03402054,0.031008039,0.029651321,
forty two,seventy,0.02876694,0.029608425,0.030598508,
forty two,eighty,0.031845868,0.03439724,0.0351994,
forty two,ninety,0.027228618,0.028448405,0.029418489,
forty two,hundred,0.0257327,0.028181978,0.028889379,
forty two,thousand,0.030941462,0.02929349,0.02885737,
forty two,<unk>,0.035342857,0.034583762,0.033451285,
forty two,<start>,0.0338092,0.03507417,0.035235554,
forty two,<end>,0.030313998,0.031080974,0.03183502,
four hundred two,<pad>,0.035273958,0.032787483,0.03245358,0.03255954
four hundred two,one,0.029483726,0.028808532,0.028720267,0.028764045
four hundred two,two,0.027860329,0.027690848,0.027612066,0.027557785
four hundred two,three,0.0328978,0.031072995,0.030542132,0.030301256
four hundred two,four,0.033798322,0.034830373,0.035623804,0.035933163
four hundred two,five,0.026315475,0.02448548,0.02348102,0.022911802
four hundred two,six,0.025792731,0.026373608,0.025899572,0.025543097
four hundred two,seven,0.02628261,0.024303524,0.023497084,0.023152946
four hundred two,eight,0.032054853,0.03181002,0.03137269,0.031160885
four hundred two,nine,0.035078682,0.034049187,0.03296122,0.032326575
four hundred two,ten,0.029772103,0.032268602,0.032907337,0.033053942
four hundred two,eleven,0.026880464,0.02725817,0.027501633,0.027726652
four hundred two,twelve,0.025899742,0.025604082,0.025644882,0.025740573
four hundred two,thirteen,0.03183281,0.034861423,0.035977818,0.0361221
four hundred two,fourteen,0.029432734,0.03111613,0.032103077,0.032473926
four hundred two,fifteen,0.026614856,0.029083794,0.030127136,0.03068337
four hundred two,sixteen,0.0248118,0.023774672,0.022995284,0.022529677
four hundred two,seventeen,0.027434153,0.026809754,0.026485935,0.026449122
four hundred two,eighteen,0.031128258,0.032211997,0.032202683,0.03206503
four hundred two,nineteen,0.03227022,0.028393686,0.02725682,0.026727254
four hundred two,twenty,0.028244669,0.02918061,0.029898023,0.030512651
four hundred two,thirty,0.033146817,0.031866375,0.030969782,0.030463306
four hundred two,forty,0.03311516,0.032966662,0.033533666,0.034011345
four hundred two,fifty,0.03588283,0.03552001,0.0351924,0.034958407
four hundred two,sixty,0.034034654,0.031322155,0.029825648,0.02898011
four hundred two,seventy,0.027762739,0.02845678,0.02922163,0.029590141
four hundred two,eighty,0.03244109,0.034875106,0.03575217,0.03605527
four hundred two,ninety,0.026741976,0.028806195,0.0301751,0.030949598
four hundred two,hundred,0.027901115,0.03130431,0.032508,0.032967743
four hundred two,thousand,0.02951392,0.029818434,0.030578073,0.031273443
four hundred two,<unk>,0.035512093,0.033322036,0.031918403,0.031244079
four hundred two,<start>,0.033527523,0.03360591,0.033184234,0.03297355
four hundred two,<end>,0.031259913,0.03136103,0.031876955,0.03223758
