,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.032723196,0.029145047,0.02811116,
twenty five,one,0.030896138,0.02777965,0.026188793,
twenty five,two,0.038790066,0.03792222,0.037016477,
twenty five,three,0.026845269,0.026788728,0.026532134,
twenty five,four,0.026347965,0.025011295,0.02433586,
twenty five,five,0.030104956,0.03326403,0.033396125,
twenty five,six,0.048856966,0.047036815,0.046157755,
twenty five,seven,0.030526718,0.031436656,0.031784937,
twenty five,eight,0.028747462,0.029356496,0.030162057,
twenty five,nine,0.026090993,0.026411254,0.027177533,
twenty five,ten,0.024060676,0.024320453,0.024003115,
twenty five,eleven,0.026812043,0.030561348,0.03256479,
twenty five,twelve,0.032103535,0.030371418,0.02961821,
twenty five,thirteen,0.030197805,0.034838952,0.036701053,
twenty five,fourteen,0.028324367,0.027520817,0.027527433,
twenty five,fifteen,0.036663078,0.038997006,0.040724333,
twenty five,sixteen,0.027817251,0.029859854,0.030087814,
twenty five,seventeen,0.030371238,0.030653553,0.03051675,
twenty five,eighteen,0.025632786,0.02336435,0.022571085,
twenty five,nineteen,0.037332978,0.035100535,0.033476707,
twenty five,twenty,0.028042145,0.026792724,0.026700422,
twenty five,thirty,0.03657276,0.03535158,0.03482781,
twenty five,forty,0.025487348,0.023840051,0.022725327,
twenty five,fifty,0.032268815,0.034827475,0.036104586,
twenty five,sixty,0.024739964,0.026270812,0.026437776,
twenty five,seventy,0.03017618,0.032792546,0.034222763,
twenty five,eighty,0.030282369,0.028729334,0.028452186,
twenty five,ninety,0.032002885,0.029162223,0.028100852,
twenty five,hundred,0.024568368,0.025980419,0.026934387,
twenty five,thousand,0.027098155,0.02840377,0.02953142,
twenty five,<unk>,0.027951932,0.027622959,0.026966343,
twenty five,<start>,0.029447569,0.02601645,0.024737762,
twenty five,<end>,0.03211604,0.034469135,0.035604317,
four hundred five,<pad>,0.03224253,0.028725905,0.027494017,0.02702692
four hundred five,one,0.0314087,0.028865937,0.027539406,0.026953109
four hundred five,two,0.036571003,0.03631353,0.035602257,0.03509773
four hundred five,three,0.026481293,0.026857356,0.026671804,0.026393399
four hundred five,four,0.030262355,0.028982528,0.028359821,0.027995696
four hundred five,five,0.02941389,0.034415938,0.035833634,0.0362439
four hundred five,six,0.04717444,0.045867864,0.04546284,0.04551097
four hundred five,seven,0.02959194,0.030529296,0.031011548,0.031502705
four hundred five,eight,0.029158268,0.030194536,0.031037917,0.03145685
four hundred five,nine,0.025835106,0.02483449,0.024763783,0.024711223
four hundred five,ten,0.024591707,0.025139378,0.025033938,0.024908785
four hundred five,eleven,0.027629169,0.030018905,0.031373937,0.032179166
four hundred five,twelve,0.03189476,0.03099082,0.030395297,0.029996227
four hundred five,thirteen,0.030061843,0.03412111,0.03598541,0.036963314
four hundred five,fourteen,0.026788536,0.027227033,0.02756915,0.027766373
four hundred five,fifteen,0.032739047,0.034678344,0.035878196,0.03654242
four hundred five,sixteen,0.029710053,0.031168545,0.031115513,0.030766975
four hundred five,seventeen,0.030206367,0.029683262,0.029352108,0.029175147
four hundred five,eighteen,0.026619446,0.02379231,0.022636525,0.02205119
four hundred five,nineteen,0.037437838,0.03576817,0.034882125,0.034429614
four hundred five,twenty,0.027897844,0.026203463,0.02570221,0.025433157
four hundred five,thirty,0.03656499,0.035251457,0.034559127,0.03419743
four hundred five,forty,0.025063077,0.02436031,0.023684138,0.023306198
four hundred five,fifty,0.031409394,0.033684783,0.034616828,0.03497058
four hundred five,sixty,0.024841515,0.026361523,0.0268821,0.02708611
four hundred five,seventy,0.030178702,0.031224605,0.032036077,0.032398105
four hundred five,eighty,0.029655276,0.0296823,0.030049155,0.030320175
four hundred five,ninety,0.034011237,0.030836143,0.029398263,0.028824417
four hundred five,hundred,0.023806429,0.024437794,0.024874285,0.025189683
four hundred five,thousand,0.029163104,0.03034266,0.031580545,0.03236316
four hundred five,<unk>,0.029018853,0.027763592,0.026985496,0.026592918
four hundred five,<start>,0.028313266,0.025907448,0.024997197,0.024638435
four hundred five,<end>,0.034258068,0.035768546,0.03663538,0.03700801
