,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.032050706,0.02767376,0.025962027,
twenty one,one,0.03315976,0.03036707,0.028937642,
twenty one,two,0.03685519,0.036096133,0.03574098,
twenty one,three,0.026635595,0.026608756,0.02633473,
twenty one,four,0.0292652,0.027577432,0.02708157,
twenty one,five,0.028394237,0.033396907,0.03503905,
twenty one,six,0.04642838,0.04516177,0.044702165,
twenty one,seven,0.03028708,0.032567803,0.033277467,
twenty one,eight,0.02784143,0.027104294,0.02715962,
twenty one,nine,0.027284112,0.02640255,0.026742347,
twenty one,ten,0.025541384,0.024922282,0.024486054,
twenty one,eleven,0.029800931,0.032087453,0.0336008,
twenty one,twelve,0.033076458,0.031504694,0.03097363,
twenty one,thirteen,0.032127928,0.037746895,0.04020031,
twenty one,fourteen,0.025681783,0.025160886,0.025069868,
twenty one,fifteen,0.035284176,0.037627522,0.03971688,
twenty one,sixteen,0.02876805,0.031203305,0.0317407,
twenty one,seventeen,0.031242868,0.0322158,0.03240951,
twenty one,eighteen,0.02745474,0.023925593,0.022319574,
twenty one,nineteen,0.03268509,0.031499255,0.030532168,
twenty one,twenty,0.027083505,0.025885765,0.025506,
twenty one,thirty,0.038312763,0.035381872,0.03420992,
twenty one,forty,0.024362655,0.024004731,0.023398126,
twenty one,fifty,0.032784328,0.03566553,0.03647731,
twenty one,sixty,0.025050327,0.025509128,0.025498176,
twenty one,seventy,0.031720232,0.033633474,0.03440222,
twenty one,eighty,0.030107105,0.030653225,0.031115208,
twenty one,ninety,0.03355066,0.02899496,0.02687959,
twenty one,hundred,0.02307703,0.02440885,0.025279732,
twenty one,thousand,0.024872724,0.025964104,0.026851483,
twenty one,<unk>,0.02920844,0.029655144,0.029675983,
twenty one,<start>,0.028487308,0.026449734,0.025388094,
twenty one,<end>,0.03151789,0.032943267,0.033291038,
two hundred one,<pad>,0.03190826,0.028270775,0.026942542,0.026406497
two hundred one,one,0.030653814,0.02835456,0.027381705,0.027032226
two hundred one,two,0.037220914,0.036396485,0.03547834,0.034875143
two hundred one,three,0.027328286,0.028676221,0.029011056,0.029029233
two hundred one,four,0.029361438,0.027709745,0.026882935,0.026423296
two hundred one,five,0.030068275,0.03415886,0.035421588,0.035827897
two hundred one,six,0.04442265,0.043169137,0.04303916,0.043244526
two hundred one,seven,0.028744929,0.029257473,0.029868219,0.030504625
two hundred one,eight,0.030010993,0.03182264,0.033013016,0.033626236
two hundred one,nine,0.025218662,0.02538209,0.025887685,0.02610699
two hundred one,ten,0.024217678,0.024642859,0.024552926,0.024488429
two hundred one,eleven,0.027820116,0.030185169,0.031551484,0.03234791
two hundred one,twelve,0.03347441,0.03358464,0.033408437,0.033156283
two hundred one,thirteen,0.031518135,0.035362825,0.036786605,0.037407003
two hundred one,fourteen,0.027117314,0.027514735,0.027540052,0.027543755
two hundred one,fifteen,0.03150946,0.032775912,0.03384127,0.034472715
two hundred one,sixteen,0.031167073,0.033644702,0.034017365,0.033920474
two hundred one,seventeen,0.031575236,0.031814247,0.031814493,0.03180565
two hundred one,eighteen,0.028096117,0.025013834,0.023730213,0.023070913
two hundred one,nineteen,0.036051113,0.034399293,0.033564523,0.033153825
two hundred one,twenty,0.027682362,0.026767673,0.02663462,0.026559286
two hundred one,thirty,0.035375353,0.033663366,0.0328968,0.032503642
two hundred one,forty,0.024215635,0.023238478,0.02256127,0.022233471
two hundred one,fifty,0.031169508,0.032820914,0.033640064,0.034097612
two hundred one,sixty,0.025657274,0.025841324,0.025483869,0.025148502
two hundred one,seventy,0.028821401,0.029590307,0.03015924,0.030394433
two hundred one,eighty,0.03052913,0.030045332,0.030086437,0.030198514
two hundred one,ninety,0.033524413,0.02993699,0.028515011,0.027972113
two hundred one,hundred,0.027058465,0.026373914,0.0260262,0.025911456
two hundred one,thousand,0.029651543,0.030971209,0.032159206,0.03285702
two hundred one,<unk>,0.028893583,0.028849734,0.028497618,0.0282843
two hundred one,<start>,0.028360812,0.02703771,0.026480554,0.026240837
two hundred one,<end>,0.031575747,0.03272691,0.033125512,0.03315521
