,,Time_0,Time_1,Time_2
five hundred,<pad>,0.022894036,0.021881536,0.021157907
five hundred,one,0.028002104,0.029983327,0.030980783
five hundred,two,0.031349387,0.032059904,0.032154776
five hundred,three,0.02696082,0.02535656,0.024597704
five hundred,four,0.029335951,0.029270286,0.02942412
five hundred,five,0.03310675,0.03604012,0.037130106
five hundred,six,0.03308712,0.03823142,0.040813304
five hundred,seven,0.029691942,0.029126836,0.028604906
five hundred,eight,0.03054168,0.02831769,0.027454054
five hundred,nine,0.027218277,0.026873171,0.026943602
five hundred,ten,0.027247518,0.02904662,0.029727848
five hundred,eleven,0.025669042,0.027003678,0.027864981
five hundred,twelve,0.025029108,0.027473195,0.028789217
five hundred,thirteen,0.038443446,0.03600857,0.033978093
five hundred,fourteen,0.03526221,0.030454455,0.028055707
five hundred,fifteen,0.03289907,0.030626923,0.029711463
five hundred,sixteen,0.024659155,0.029622214,0.03193388
five hundred,seventeen,0.03198045,0.031924054,0.03166708
five hundred,eighteen,0.029716814,0.03017234,0.030125065
five hundred,nineteen,0.04353889,0.039801966,0.039027445
five hundred,twenty,0.025975239,0.026099967,0.025955532
five hundred,thirty,0.031927466,0.032054447,0.03278471
five hundred,forty,0.02787427,0.027717315,0.028206052
five hundred,fifty,0.032452464,0.02973159,0.027868858
five hundred,sixty,0.032781225,0.031491384,0.031121647
five hundred,seventy,0.023801394,0.023348784,0.022710834
five hundred,eighty,0.02916926,0.028356967,0.02862827
five hundred,ninety,0.030256355,0.033030454,0.03421513
five hundred,hundred,0.03720034,0.037700966,0.037908778
five hundred,thousand,0.0229042,0.027987145,0.03006428
five hundred,<unk>,0.0389628,0.039685067,0.04029216
five hundred,<start>,0.032446716,0.028934576,0.026980799
five hundred,<end>,0.027614618,0.024586523,0.023120783
five thousand,<pad>,0.024313891,0.023719534,0.02322043
five thousand,one,0.028058508,0.03136709,0.033003498
five thousand,two,0.032049373,0.03305941,0.033195086
five thousand,three,0.026378823,0.025707025,0.025204754
five thousand,four,0.03019769,0.030663218,0.030870013
five thousand,five,0.031537592,0.0339897,0.034651656
five thousand,six,0.03265519,0.03697464,0.038958516
five thousand,seven,0.027380858,0.02841248,0.028626997
five thousand,eight,0.030236166,0.028990367,0.02826361
five thousand,nine,0.02785065,0.02721641,0.027660467
five thousand,ten,0.027824296,0.029130463,0.02971489
five thousand,eleven,0.027672194,0.028722439,0.029320035
five thousand,twelve,0.02635519,0.028199008,0.029151822
five thousand,thirteen,0.035145864,0.03350147,0.03190877
five thousand,fourteen,0.034934226,0.030627845,0.028758055
five thousand,fifteen,0.029666286,0.02891215,0.028813295
five thousand,sixteen,0.024633294,0.02861937,0.030415569
five thousand,seventeen,0.031139474,0.03006867,0.029516809
five thousand,eighteen,0.030431062,0.029935876,0.029855395
five thousand,nineteen,0.04380601,0.039214045,0.038103744
five thousand,twenty,0.027360667,0.02726209,0.027183412
five thousand,thirty,0.03181925,0.032400876,0.03283168
five thousand,forty,0.029046396,0.02770127,0.027327845
five thousand,fifty,0.02857862,0.026553366,0.025212044
five thousand,sixty,0.029771985,0.027617894,0.027086921
five thousand,seventy,0.024734171,0.024128174,0.023350772
five thousand,eighty,0.030997409,0.029925369,0.03014305
five thousand,ninety,0.031843517,0.035114758,0.036594197
five thousand,hundred,0.035362273,0.035775304,0.03600405
five thousand,thousand,0.025824882,0.030477755,0.032260604
five thousand,<unk>,0.03766114,0.037908394,0.038359515
five thousand,<start>,0.03314484,0.029116344,0.026871184
five thousand,<end>,0.031588133,0.028987058,0.027561352
