,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.031127064,0.028423995,0.027888218,
thirty five,one,0.029484708,0.027402017,0.02621601,
thirty five,two,0.039728027,0.037982278,0.03662514,
thirty five,three,0.025889799,0.025502244,0.025180632,
thirty five,four,0.025617417,0.024749383,0.024265653,
thirty five,five,0.031705752,0.032761756,0.03204387,
thirty five,six,0.049652703,0.048433725,0.047722355,
thirty five,seven,0.03096379,0.030956324,0.030988473,
thirty five,eight,0.029425813,0.029781627,0.030458681,
thirty five,nine,0.027136447,0.027720535,0.02822668,
thirty five,ten,0.026091201,0.026501823,0.02607564,
thirty five,eleven,0.024726206,0.028344909,0.030284557,
thirty five,twelve,0.03050268,0.028801167,0.028173469,
thirty five,thirteen,0.029866476,0.033928253,0.035670474,
thirty five,fourteen,0.02934469,0.029520113,0.029865542,
thirty five,fifteen,0.035708487,0.038252518,0.039707206,
thirty five,sixteen,0.02695418,0.028940711,0.029374737,
thirty five,seventeen,0.03003969,0.030201472,0.030070418,
thirty five,eighteen,0.024628436,0.02343425,0.023096178,
thirty five,nineteen,0.03964315,0.036952104,0.035104956,
thirty five,twenty,0.029094296,0.027581714,0.027107894,
thirty five,thirty,0.036315184,0.035556775,0.03522187,
thirty five,forty,0.027852004,0.02564306,0.024508027,
thirty five,fifty,0.033029046,0.036154613,0.037667062,
thirty five,sixty,0.025225759,0.026464034,0.026397947,
thirty five,seventy,0.029783173,0.03203732,0.0334154,
thirty five,eighty,0.029806657,0.028880034,0.028995052,
thirty five,ninety,0.030832611,0.02832117,0.02757748,
thirty five,hundred,0.023817038,0.025783377,0.026815096,
thirty five,thousand,0.02815827,0.029176008,0.030222258,
thirty five,<unk>,0.027454732,0.026582744,0.025862778,
thirty five,<start>,0.028848905,0.026117142,0.024998842,
thirty five,<end>,0.031545606,0.03311089,0.034171402,
three hundred five,<pad>,0.030693896,0.027735488,0.026972184,0.026784478
three hundred five,one,0.028789429,0.026558764,0.025537813,0.025206504
three hundred five,two,0.03644695,0.03470512,0.033384148,0.03263325
three hundred five,three,0.025558695,0.026171716,0.026299518,0.02629678
three hundred five,four,0.027361535,0.026887164,0.026652783,0.026491486
three hundred five,five,0.03018137,0.03358343,0.0342856,0.034312796
three hundred five,six,0.04582523,0.044975065,0.04496576,0.045227215
three hundred five,seven,0.030788932,0.030315084,0.030391464,0.030723266
three hundred five,eight,0.030650126,0.032644015,0.0338775,0.034453593
three hundred five,nine,0.026944822,0.02620947,0.026040126,0.025809972
three hundred five,ten,0.025472328,0.026256474,0.02613245,0.02601345
three hundred five,eleven,0.024786597,0.027458634,0.028964203,0.029789258
three hundred five,twelve,0.031707603,0.030063476,0.029338025,0.028901959
three hundred five,thirteen,0.030257067,0.033873208,0.035390563,0.03622644
three hundred five,fourteen,0.028723087,0.02986376,0.030419746,0.030668491
three hundred five,fifteen,0.033674747,0.034643266,0.034961272,0.035008084
three hundred five,sixteen,0.02872059,0.031203251,0.03181431,0.031912737
three hundred five,seventeen,0.029561292,0.029164681,0.028878067,0.028785309
three hundred five,eighteen,0.024919555,0.022986218,0.02242279,0.022144048
three hundred five,nineteen,0.039698217,0.03716758,0.03564538,0.034713805
three hundred five,twenty,0.028485138,0.027295109,0.026987677,0.026828384
three hundred five,thirty,0.036652803,0.034961503,0.034116425,0.033637505
three hundred five,forty,0.027044127,0.025392082,0.024313923,0.023716934
three hundred five,fifty,0.03186468,0.03482976,0.036395088,0.037248887
three hundred five,sixty,0.025040107,0.02595862,0.025849463,0.025641253
three hundred five,seventy,0.028333696,0.030070458,0.0311282,0.031560026
three hundred five,eighty,0.029628653,0.029121509,0.029296717,0.029454354
three hundred five,ninety,0.033910226,0.031374864,0.030363668,0.030091627
three hundred five,hundred,0.025571814,0.026551666,0.027069472,0.027442185
three hundred five,thousand,0.031048879,0.031950038,0.032944433,0.03350681
three hundred five,<unk>,0.028733911,0.027718494,0.026736705,0.02614221
three hundred five,<start>,0.030659234,0.027604582,0.026354074,0.02586543
three hundred five,<end>,0.03226465,0.034705453,0.036070563,0.036761448
