,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.023196531,0.021092573,0.019730128,
thirty six,one,0.030484794,0.029600209,0.02926281,
thirty six,two,0.030606326,0.031346038,0.031447984,
thirty six,three,0.027881648,0.025029806,0.023856923,
thirty six,four,0.026763448,0.026388811,0.02657815,
thirty six,five,0.033526678,0.035463337,0.036152624,
thirty six,six,0.034096994,0.039123453,0.04155758,
thirty six,seven,0.02961882,0.029185826,0.028836563,
thirty six,eight,0.03422547,0.03197303,0.030995667,
thirty six,nine,0.026060358,0.0269627,0.027437197,
thirty six,ten,0.026203195,0.028885426,0.030042393,
thirty six,eleven,0.02450525,0.026319312,0.027407838,
thirty six,twelve,0.024053667,0.02526338,0.025842186,
thirty six,thirteen,0.03954647,0.036180884,0.033799116,
thirty six,fourteen,0.034051154,0.031000637,0.029499987,
thirty six,fifteen,0.033555415,0.031224813,0.030379256,
thirty six,sixteen,0.02347172,0.029331336,0.032578893,
thirty six,seventeen,0.03677952,0.034452073,0.033118114,
thirty six,eighteen,0.031101415,0.031138934,0.030758737,
thirty six,nineteen,0.040755227,0.0366667,0.03534912,
thirty six,twenty,0.02562587,0.02608119,0.026488923,
thirty six,thirty,0.032625563,0.0336324,0.035288587,
thirty six,forty,0.025598627,0.026215084,0.026953278,
thirty six,fifty,0.032961905,0.031093687,0.029359264,
thirty six,sixty,0.033307802,0.03371406,0.033690613,
thirty six,seventy,0.02523061,0.024471713,0.023703853,
thirty six,eighty,0.029401813,0.028527725,0.028641468,
thirty six,ninety,0.029879056,0.03258276,0.033664472,
thirty six,hundred,0.038656138,0.039568953,0.03988716,
thirty six,thousand,0.021521272,0.026570655,0.02875752,
thirty six,<unk>,0.03712064,0.038798515,0.039815247,
thirty six,<start>,0.030322673,0.027448252,0.025831906,
thirty six,<end>,0.027263936,0.024665639,0.023286449,
five hundred nine,<pad>,0.022778913,0.021946302,0.021270573,0.0210024
five hundred nine,one,0.027773667,0.02938598,0.030237107,0.030777456
five hundred nine,two,0.031651165,0.03222878,0.032307096,0.032168996
five hundred nine,three,0.026781864,0.02506666,0.024297833,0.023997875
five hundred nine,four,0.02866492,0.02899396,0.02933657,0.029424274
five hundred nine,five,0.03254239,0.035248317,0.03610098,0.036502775
five hundred nine,six,0.034127064,0.039266475,0.04185674,0.04341354
five hundred nine,seven,0.029050099,0.02878037,0.028417772,0.028238477
five hundred nine,eight,0.0311649,0.028715216,0.027774923,0.027285082
five hundred nine,nine,0.026882129,0.027542794,0.028198583,0.028664814
five hundred nine,ten,0.027460925,0.029859923,0.030872127,0.031277042
five hundred nine,eleven,0.025502188,0.026507625,0.02708033,0.027397893
five hundred nine,twelve,0.024541482,0.026903804,0.028221147,0.02890371
five hundred nine,thirteen,0.038550034,0.036456633,0.034614086,0.033423193
five hundred nine,fourteen,0.03554139,0.030579673,0.028160956,0.027088415
five hundred nine,fifteen,0.032789662,0.030252092,0.029262755,0.028801683
five hundred nine,sixteen,0.024571419,0.029236902,0.031390686,0.03243646
five hundred nine,seventeen,0.033501912,0.03279544,0.032146435,0.031716395
five hundred nine,eighteen,0.02997937,0.0302033,0.030071458,0.029829532
five hundred nine,nineteen,0.042593613,0.038534343,0.03755336,0.037243772
five hundred nine,twenty,0.024927871,0.025388902,0.025456317,0.025452416
five hundred nine,thirty,0.032413945,0.032395955,0.03302075,0.033436947
five hundred nine,forty,0.027277144,0.027110385,0.027508857,0.02772342
five hundred nine,fifty,0.032608498,0.030028768,0.028279787,0.027351528
five hundred nine,sixty,0.032766525,0.031543855,0.031166961,0.031034527
five hundred nine,seventy,0.023277786,0.022765927,0.022116957,0.021712566
five hundred nine,eighty,0.028760228,0.028047316,0.028214721,0.028378513
five hundred nine,ninety,0.029078485,0.032373343,0.033764582,0.034703586
five hundred nine,hundred,0.03771678,0.038741663,0.03937565,0.03974936
five hundred nine,thousand,0.02394743,0.028675279,0.030544093,0.031249687
five hundred nine,<unk>,0.04016529,0.04049279,0.040916104,0.041005302
five hundred nine,<start>,0.031567816,0.028072871,0.026115524,0.025035826
five hundred nine,<end>,0.029042995,0.025858248,0.024348391,0.023572614
