,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.033577513,0.02920049,0.02770829,
sixty two,one,0.029079206,0.026599713,0.025426872,
sixty two,two,0.039612766,0.038276967,0.037033267,
sixty two,three,0.027933072,0.029239504,0.029428883,
sixty two,four,0.026367646,0.02494007,0.024173003,
sixty two,five,0.030221533,0.03410761,0.034636028,
sixty two,six,0.047954377,0.04587921,0.04561054,
sixty two,seven,0.032190636,0.033408772,0.034092862,
sixty two,eight,0.030262882,0.031493668,0.032552287,
sixty two,nine,0.02504416,0.025918541,0.026910042,
sixty two,ten,0.022204949,0.022324048,0.021982633,
sixty two,eleven,0.02681447,0.029524213,0.031069629,
sixty two,twelve,0.034093574,0.03288048,0.032349836,
sixty two,thirteen,0.030769916,0.035547268,0.03725973,
sixty two,fourteen,0.027498033,0.026624948,0.02625355,
sixty two,fifteen,0.034335814,0.03543642,0.03661288,
sixty two,sixteen,0.030111158,0.03153216,0.031253062,
sixty two,seventeen,0.031606905,0.032436818,0.032656856,
sixty two,eighteen,0.026767805,0.02329859,0.022090925,
sixty two,nineteen,0.03709437,0.03502846,0.0336282,
sixty two,twenty,0.026572488,0.025037255,0.024828691,
sixty two,thirty,0.036662675,0.03561415,0.035098933,
sixty two,forty,0.024221245,0.022671362,0.021479724,
sixty two,fifty,0.029534275,0.032219283,0.033514813,
sixty two,sixty,0.024905324,0.025903886,0.025816796,
sixty two,seventy,0.031212902,0.0340044,0.03551657,
sixty two,eighty,0.030403726,0.028663503,0.028295442,
sixty two,ninety,0.032491777,0.029049847,0.0278704,
sixty two,hundred,0.024857126,0.025843909,0.02626506,
sixty two,thousand,0.0279597,0.029496787,0.03075038,
sixty two,<unk>,0.027545312,0.02771993,0.027248168,
sixty two,<start>,0.028132303,0.024897365,0.02378019,
sixty two,<end>,0.031960435,0.035180327,0.036805358,
six hundred two,<pad>,0.031510614,0.028249696,0.027166465,0.026778068
six hundred two,one,0.029669259,0.027273007,0.026245564,0.025867933
six hundred two,two,0.03691069,0.035514675,0.03430613,0.033601377
six hundred two,three,0.028379045,0.030128118,0.03064511,0.030756393
six hundred two,four,0.02827583,0.027152762,0.02658176,0.02629425
six hundred two,five,0.029839369,0.034667097,0.03623165,0.036719553
six hundred two,six,0.044592567,0.043713346,0.04392423,0.044363625
six hundred two,seven,0.031234898,0.0311418,0.03166862,0.03233797
six hundred two,eight,0.03090226,0.034180325,0.036110785,0.037109356
six hundred two,nine,0.024170015,0.024534646,0.025088055,0.025301935
six hundred two,ten,0.023984348,0.023905296,0.023472326,0.023203736
six hundred two,eleven,0.028295876,0.030426648,0.031557295,0.03216293
six hundred two,twelve,0.034354635,0.03366801,0.033330504,0.033054147
six hundred two,thirteen,0.030836323,0.03458234,0.035855703,0.036403257
six hundred two,fourteen,0.027461598,0.02709312,0.026661165,0.026378997
six hundred two,fifteen,0.03195997,0.032801893,0.033381864,0.033664912
six hundred two,sixteen,0.031115979,0.033231027,0.03347338,0.033357043
six hundred two,seventeen,0.030987043,0.030907482,0.030863225,0.030960705
six hundred two,eighteen,0.02716437,0.023952032,0.022732455,0.022082742
six hundred two,nineteen,0.03643752,0.034513682,0.033547226,0.033026192
six hundred two,twenty,0.02749643,0.026198361,0.025838833,0.02566674
six hundred two,thirty,0.035444006,0.03435176,0.03371907,0.033304475
six hundred two,forty,0.02508394,0.02406862,0.023236558,0.02277687
six hundred two,fifty,0.030563038,0.032787006,0.033995714,0.034694415
six hundred two,sixty,0.025146369,0.025907977,0.025729522,0.025457488
six hundred two,seventy,0.02987845,0.030749159,0.03137554,0.031596314
six hundred two,eighty,0.030049976,0.028953727,0.02863374,0.02853579
six hundred two,ninety,0.03439834,0.031177342,0.029939238,0.02951625
six hundred two,hundred,0.025727645,0.025330812,0.025055315,0.024973202
six hundred two,thousand,0.029930675,0.031003846,0.03205293,0.032643896
six hundred two,<unk>,0.02822616,0.027850403,0.027252518,0.026908034
six hundred two,<start>,0.028044851,0.025749736,0.0249184,0.024617339
six hundred two,<end>,0.03192794,0.034234397,0.0354092,0.03588414
