,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.02251395,0.021638807,0.020760091,
eighty nine,one,0.028317371,0.027929738,0.027976904,
eighty nine,two,0.029340275,0.03147564,0.03232415,
eighty nine,three,0.027662002,0.024925534,0.023896845,
eighty nine,four,0.02898146,0.029547203,0.029991105,
eighty nine,five,0.032699037,0.035035536,0.035669595,
eighty nine,six,0.0323121,0.037838627,0.040403035,
eighty nine,seven,0.029845053,0.0289293,0.028795393,
eighty nine,eight,0.032710485,0.030219913,0.029079728,
eighty nine,nine,0.023790604,0.025038201,0.025692753,
eighty nine,ten,0.030113274,0.033755064,0.03524526,
eighty nine,eleven,0.026084103,0.028286593,0.02983933,
eighty nine,twelve,0.024058277,0.027098743,0.02916159,
eighty nine,thirteen,0.03875384,0.036033284,0.034011863,
eighty nine,fourteen,0.0348277,0.029328937,0.026528113,
eighty nine,fifteen,0.0322536,0.029176168,0.028183453,
eighty nine,sixteen,0.025337033,0.031121142,0.03383492,
eighty nine,seventeen,0.03305382,0.031838432,0.030979956,
eighty nine,eighteen,0.029538397,0.029436762,0.029263385,
eighty nine,nineteen,0.04555339,0.04250958,0.041991413,
eighty nine,twenty,0.024822228,0.024511423,0.024350014,
eighty nine,thirty,0.02916673,0.029139247,0.029868389,
eighty nine,forty,0.027560692,0.028935466,0.030049158,
eighty nine,fifty,0.03433662,0.031563226,0.029679472,
eighty nine,sixty,0.031295,0.03163631,0.03176197,
eighty nine,seventy,0.023639275,0.022868052,0.022184303,
eighty nine,eighty,0.028431656,0.027630094,0.027671045,
eighty nine,ninety,0.02898025,0.03167469,0.032726802,
eighty nine,hundred,0.03732358,0.03604957,0.035366412,
eighty nine,thousand,0.022716299,0.027885305,0.029626727,
eighty nine,<unk>,0.041511543,0.041181017,0.04118702,
eighty nine,<start>,0.034791667,0.03141346,0.029152408,
eighty nine,<end>,0.02767854,0.02434898,0.022747332,
eight hundred nine,<pad>,0.023047168,0.022546418,0.021965737,0.0217017
eight hundred nine,one,0.027003312,0.02884919,0.029819377,0.0304336
eight hundred nine,two,0.03049722,0.031929396,0.03247421,0.03261398
eight hundred nine,three,0.027763685,0.025895564,0.025071615,0.024751779
eight hundred nine,four,0.02989478,0.031018017,0.031733956,0.03206828
eight hundred nine,five,0.032564543,0.03474285,0.03520028,0.03529012
eight hundred nine,six,0.03150757,0.03608735,0.038190044,0.03944838
eight hundred nine,seven,0.029200027,0.028851354,0.0286324,0.028523866
eight hundred nine,eight,0.029903335,0.028415294,0.02776185,0.027379159
eight hundred nine,nine,0.026109597,0.026304174,0.02674536,0.027085653
eight hundred nine,ten,0.02854808,0.03121714,0.032283287,0.032674696
eight hundred nine,eleven,0.027666513,0.02989515,0.03123915,0.032018747
eight hundred nine,twelve,0.025507765,0.028762495,0.030647915,0.031631883
eight hundred nine,thirteen,0.03640889,0.034196664,0.03234596,0.031178968
eight hundred nine,fourteen,0.034932233,0.029388713,0.026749002,0.025595816
eight hundred nine,fifteen,0.032010026,0.029569963,0.028755356,0.028414406
eight hundred nine,sixteen,0.025284177,0.029919092,0.03194411,0.032884344
eight hundred nine,seventeen,0.031367358,0.030248726,0.029528553,0.02905306
eight hundred nine,eighteen,0.030298788,0.031045582,0.031360153,0.031338785
eight hundred nine,nineteen,0.045439273,0.040838484,0.039689697,0.039347894
eight hundred nine,twenty,0.027088128,0.026723206,0.026406594,0.02618082
eight hundred nine,thirty,0.030493112,0.030585868,0.031045517,0.03135657
eight hundred nine,forty,0.029128717,0.029150346,0.02959746,0.02988719
eight hundred nine,fifty,0.03213452,0.029702768,0.028057255,0.02720947
eight hundred nine,sixty,0.031804465,0.030579885,0.030299753,0.03023208
eight hundred nine,seventy,0.023119034,0.02190274,0.020960245,0.020410292
eight hundred nine,eighty,0.029438587,0.028694969,0.028820224,0.028921384
eight hundred nine,ninety,0.02964982,0.032240085,0.033341695,0.034195937
eight hundred nine,hundred,0.03544496,0.034469947,0.034140427,0.034005027
eight hundred nine,thousand,0.02421977,0.029393205,0.031220201,0.031830676
eight hundred nine,<unk>,0.0397841,0.040475026,0.041183744,0.041530564
eight hundred nine,<start>,0.034019917,0.03053405,0.028412612,0.027184926
eight hundred nine,<end>,0.02872057,0.025826195,0.024376204,0.02361997
