,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.03163594,0.02796672,0.026431404,0.02572513
one thousand two,one,0.031444874,0.029251557,0.028212182,0.027737759
one thousand two,two,0.035377465,0.033265196,0.03202979,0.0313622
one thousand two,three,0.027142797,0.029176813,0.02985065,0.030024847
one thousand two,four,0.030987265,0.029583275,0.029009273,0.028756784
one thousand two,five,0.029074764,0.03411256,0.03592778,0.036572237
one thousand two,six,0.04077674,0.03977436,0.03959968,0.039769392
one thousand two,seven,0.030709881,0.03051421,0.030807786,0.031289224
one thousand two,eight,0.030172665,0.03234149,0.03355812,0.034106832
one thousand two,nine,0.024452047,0.0248998,0.02559849,0.025938863
one thousand two,ten,0.025839912,0.026308352,0.02614084,0.025994608
one thousand two,eleven,0.029415911,0.030226102,0.030987721,0.031515386
one thousand two,twelve,0.033218924,0.032507163,0.03215003,0.031865876
one thousand two,thirteen,0.031039055,0.034940835,0.03631399,0.036904402
one thousand two,fourteen,0.025534973,0.025847849,0.02572078,0.025637351
one thousand two,fifteen,0.031447925,0.032840982,0.033842042,0.034419302
one thousand two,sixteen,0.03242424,0.034017257,0.034038316,0.033793733
one thousand two,seventeen,0.031549707,0.031904757,0.032059617,0.032193977
one thousand two,eighteen,0.027975554,0.02569195,0.02472468,0.024167467
one thousand two,nineteen,0.03461714,0.033253185,0.03275544,0.032562528
one thousand two,twenty,0.029332893,0.02762779,0.027063442,0.026735215
one thousand two,thirty,0.037306722,0.034455154,0.033315796,0.03285202
one thousand two,forty,0.02570531,0.02576601,0.025586259,0.025502454
one thousand two,fifty,0.030241592,0.03147817,0.032068316,0.032434978
one thousand two,sixty,0.024837742,0.025137607,0.025020953,0.024846904
one thousand two,seventy,0.028635668,0.02936735,0.029808218,0.029978067
one thousand two,eighty,0.029079622,0.029061468,0.02917762,0.029349929
one thousand two,ninety,0.036328204,0.032596637,0.030960212,0.03024177
one thousand two,hundred,0.02619428,0.025658157,0.025465766,0.025462197
one thousand two,thousand,0.02783279,0.029357763,0.030533483,0.03117272
one thousand two,<unk>,0.029202845,0.028755872,0.028185615,0.027918626
one thousand two,<start>,0.026376782,0.025625387,0.025329739,0.02516347
one thousand two,<end>,0.03408776,0.036688354,0.037726033,0.03800379
one thousand twenty,<pad>,0.03173293,0.028462172,0.02714822,0.026586233
one thousand twenty,one,0.030891782,0.028581878,0.027519664,0.02704341
one thousand twenty,two,0.03489835,0.03302377,0.031922583,0.03133797
one thousand twenty,three,0.027093135,0.029122852,0.029726706,0.02985165
one thousand twenty,four,0.030063039,0.028863337,0.028362565,0.02812463
one thousand twenty,five,0.028319838,0.03318502,0.034882907,0.03546006
one thousand twenty,six,0.041744206,0.04109216,0.0411502,0.041447844
one thousand twenty,seven,0.03068848,0.030213086,0.030509753,0.031026747
one thousand twenty,eight,0.02934676,0.03239037,0.03398733,0.03471359
one thousand twenty,nine,0.024063883,0.024365496,0.024988053,0.025301438
one thousand twenty,ten,0.025641996,0.026453737,0.026490059,0.026465554
one thousand twenty,eleven,0.02900463,0.030328257,0.031323716,0.03197621
one thousand twenty,twelve,0.03304241,0.032313544,0.031878613,0.031537965
one thousand twenty,thirteen,0.03136039,0.03514452,0.036441214,0.036995497
one thousand twenty,fourteen,0.026472658,0.02676177,0.026655318,0.026585422
one thousand twenty,fifteen,0.031042228,0.032438364,0.033339605,0.033808462
one thousand twenty,sixteen,0.0318827,0.033598498,0.033777323,0.033631355
one thousand twenty,seventeen,0.03075147,0.030723777,0.03069664,0.0307476
one thousand twenty,eighteen,0.027951078,0.02556816,0.024512725,0.023875438
one thousand twenty,nineteen,0.03496778,0.03349278,0.032979626,0.032787703
one thousand twenty,twenty,0.02947921,0.027727045,0.027180733,0.026881853
one thousand twenty,thirty,0.036943324,0.034221467,0.03311719,0.032648265
one thousand twenty,forty,0.025472177,0.025167594,0.024778435,0.024568394
one thousand twenty,fifty,0.030961465,0.032351147,0.03313387,0.033679258
one thousand twenty,sixty,0.025268244,0.025442656,0.025130847,0.024818901
one thousand twenty,seventy,0.028492382,0.0294088,0.030048164,0.030370569
one thousand twenty,eighty,0.029509082,0.028802507,0.028630413,0.0286362
one thousand twenty,ninety,0.035494268,0.032198463,0.03065553,0.029959563
one thousand twenty,hundred,0.027143208,0.026370045,0.026036324,0.025936224
one thousand twenty,thousand,0.028886652,0.030531289,0.031784475,0.03246034
one thousand twenty,<unk>,0.02991205,0.029131679,0.028393516,0.028033681
one thousand twenty,<start>,0.027651248,0.026361374,0.02580451,0.025529522
one thousand twenty,<end>,0.033826966,0.036162358,0.037013184,0.03717244
