,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.022487545,0.022009006,0.021462413,0.021224424
five hundred eight,one,0.026757237,0.028418472,0.029296372,0.029876534
five hundred eight,two,0.032139383,0.033215534,0.03359745,0.033663493
five hundred eight,three,0.026189148,0.025215032,0.024928391,0.024915367
five hundred eight,four,0.029798657,0.030116307,0.030443925,0.030583126
five hundred eight,five,0.032156996,0.0354554,0.03640083,0.03668679
five hundred eight,six,0.032630283,0.03765758,0.039968878,0.041300707
five hundred eight,seven,0.029455002,0.028464694,0.027952932,0.02772268
five hundred eight,eight,0.030710598,0.028654203,0.027778696,0.027284304
five hundred eight,nine,0.02551766,0.025778085,0.026329698,0.02673507
five hundred eight,ten,0.029223908,0.03160808,0.032465037,0.032752708
five hundred eight,eleven,0.026337054,0.027666556,0.02862062,0.029231336
five hundred eight,twelve,0.024687855,0.027380344,0.029039305,0.02987773
five hundred eight,thirteen,0.037919622,0.036142223,0.03428598,0.033021122
five hundred eight,fourteen,0.03638183,0.031313732,0.02876951,0.027649825
five hundred eight,fifteen,0.032320485,0.029291313,0.028196886,0.027734758
five hundred eight,sixteen,0.024851924,0.030137887,0.032523043,0.033665873
five hundred eight,seventeen,0.0322313,0.030984161,0.03021085,0.029759923
five hundred eight,eighteen,0.030236056,0.029892664,0.029656257,0.029405864
five hundred eight,nineteen,0.04586986,0.041216113,0.040133387,0.039840348
five hundred eight,twenty,0.024920486,0.02475639,0.02454649,0.02438912
five hundred eight,thirty,0.030483296,0.030992353,0.031579997,0.031909406
five hundred eight,forty,0.027243702,0.027633125,0.028343812,0.028764676
five hundred eight,fifty,0.031732444,0.02998649,0.02863588,0.027934993
five hundred eight,sixty,0.03112357,0.030227104,0.030072441,0.030108996
five hundred eight,seventy,0.023747368,0.022863032,0.0220267,0.021521866
five hundred eight,eighty,0.030490104,0.029732777,0.029885212,0.030006593
five hundred eight,ninety,0.029445184,0.032449268,0.03362448,0.034456007
five hundred eight,hundred,0.03751283,0.036852572,0.036588907,0.03639994
five hundred eight,thousand,0.022719009,0.027230106,0.028867451,0.029430121
five hundred eight,<unk>,0.03943326,0.04003372,0.040626172,0.04088842
five hundred eight,<start>,0.03279665,0.029628567,0.027679116,0.026561698
five hundred eight,<end>,0.030449845,0.026997037,0.025462884,0.024696216
five hundred eighty,<pad>,0.024097167,0.023466151,0.022949498,0.022747267
five hundred eighty,one,0.027305134,0.029274596,0.030254193,0.030884067
five hundred eighty,two,0.031632572,0.0328815,0.033216454,0.033195473
five hundred eighty,three,0.026485622,0.024982827,0.0244587,0.024342744
five hundred eighty,four,0.029927043,0.03026181,0.03053731,0.030621693
five hundred eighty,five,0.03206031,0.035480276,0.036417484,0.036687125
five hundred eighty,six,0.033438995,0.038507458,0.040926535,0.042320527
five hundred eighty,seven,0.029540017,0.02856011,0.028117329,0.027963815
five hundred eighty,eight,0.030618183,0.028417699,0.02756975,0.027109725
five hundred eighty,nine,0.02620476,0.026510173,0.027078513,0.027528202
five hundred eighty,ten,0.028877864,0.031193558,0.032123886,0.03249531
five hundred eighty,eleven,0.026766712,0.028196968,0.029037308,0.029539868
five hundred eighty,twelve,0.025076546,0.02794576,0.029642222,0.030492662
five hundred eighty,thirteen,0.036983453,0.035422616,0.03368027,0.032462705
five hundred eighty,fourteen,0.035637345,0.030587789,0.02820582,0.027181122
five hundred eighty,fifteen,0.032506697,0.029575657,0.028427294,0.027893236
five hundred eighty,sixteen,0.025783744,0.031154845,0.033571105,0.03471108
five hundred eighty,seventeen,0.032172736,0.030823495,0.030045655,0.02960648
five hundred eighty,eighteen,0.030406643,0.029904125,0.029559465,0.02925294
five hundred eighty,nineteen,0.043786574,0.039692864,0.038663283,0.038307548
five hundred eighty,twenty,0.025757276,0.025730025,0.02557781,0.025459398
five hundred eighty,thirty,0.030698678,0.030781688,0.031110363,0.03127538
five hundred eighty,forty,0.026896896,0.027060496,0.027557721,0.027831139
five hundred eighty,fifty,0.031592667,0.02934511,0.027777115,0.026959108
five hundred eighty,sixty,0.031186186,0.030091273,0.029955158,0.030025005
five hundred eighty,seventy,0.02356933,0.022799702,0.022031587,0.021582179
five hundred eighty,eighty,0.029481687,0.02853279,0.028573409,0.028663827
five hundred eighty,ninety,0.030204473,0.03330697,0.034702845,0.035671987
five hundred eighty,hundred,0.037279304,0.036983676,0.036920927,0.036898978
five hundred eighty,thousand,0.023443744,0.02794581,0.029641021,0.030265143
five hundred eighty,<unk>,0.038322575,0.03815567,0.038365792,0.03843489
five hundred eighty,<start>,0.032073133,0.029134689,0.027345123,0.026322436
five hundred eighty,<end>,0.030185822,0.027291784,0.025959024,0.025266761
