,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.033873662,0.032145813,0.031093853,
sixty two,one,0.030069962,0.02921465,0.029079033,
sixty two,two,0.025558816,0.023916336,0.023602003,
sixty two,three,0.026436796,0.027159961,0.027181206,
sixty two,four,0.025449052,0.02958644,0.03235726,
sixty two,five,0.02673671,0.027511546,0.027683552,
sixty two,six,0.036261465,0.03334247,0.03238814,
sixty two,seven,0.027592575,0.02945714,0.030025672,
sixty two,eight,0.034153745,0.032741774,0.031973872,
sixty two,nine,0.031334613,0.031177817,0.031208906,
sixty two,ten,0.033506878,0.030677218,0.029345896,
sixty two,eleven,0.03544058,0.036588594,0.03637111,
sixty two,twelve,0.031278197,0.026946746,0.025150605,
sixty two,thirteen,0.026877578,0.026272548,0.026393037,
sixty two,fourteen,0.033217605,0.033167742,0.031752203,
sixty two,fifteen,0.032550696,0.035181098,0.03590869,
sixty two,sixteen,0.021926476,0.022890413,0.023459319,
sixty two,seventeen,0.0410832,0.040977545,0.04114196,
sixty two,eighteen,0.028256746,0.02485143,0.02311172,
sixty two,nineteen,0.030070854,0.03200856,0.032612965,
sixty two,twenty,0.028580895,0.026236255,0.02516612,
sixty two,thirty,0.022397362,0.025349686,0.026519492,
sixty two,forty,0.031240452,0.032655884,0.032893315,
sixty two,fifty,0.023115851,0.026715798,0.029092591,
sixty two,sixty,0.029625494,0.029072447,0.028654352,
sixty two,seventy,0.032768168,0.027361374,0.02548638,
sixty two,eighty,0.033685386,0.03712531,0.03781672,
sixty two,ninety,0.026718494,0.02570666,0.025235485,
sixty two,hundred,0.02518213,0.023289192,0.022683842,
sixty two,thousand,0.038677476,0.03857489,0.03829885,
sixty two,<unk>,0.037784483,0.041208133,0.044031207,
sixty two,<start>,0.031511694,0.033507016,0.034787208,
sixty two,<end>,0.02703591,0.027381537,0.027493443,
six hundred two,<pad>,0.032685988,0.031336993,0.030535135,0.030041257
six hundred two,one,0.028682934,0.02907812,0.029386587,0.029718695
six hundred two,two,0.028149294,0.026000846,0.025370153,0.025185462
six hundred two,three,0.024686249,0.024821945,0.024926027,0.024974512
six hundred two,four,0.026476916,0.030353665,0.032982185,0.034629248
six hundred two,five,0.028274633,0.02924782,0.029342324,0.029118339
six hundred two,six,0.03634615,0.03262892,0.031091979,0.030448863
six hundred two,seven,0.028686564,0.029646756,0.029961122,0.030203026
six hundred two,eight,0.03416602,0.033357088,0.032763783,0.032354675
six hundred two,nine,0.029947534,0.02876419,0.028415788,0.028297476
six hundred two,ten,0.033811346,0.03176299,0.030860078,0.030316716
six hundred two,eleven,0.033009693,0.03376629,0.033548526,0.03313098
six hundred two,twelve,0.034334313,0.031374473,0.02981734,0.02902505
six hundred two,thirteen,0.028238364,0.02681085,0.026530584,0.026515095
six hundred two,fourteen,0.033129454,0.032885455,0.031817246,0.030899707
six hundred two,fifteen,0.035442386,0.03703547,0.037672743,0.038055815
six hundred two,sixteen,0.024815377,0.026097026,0.02672267,0.027038382
six hundred two,seventeen,0.037617438,0.04065826,0.042246737,0.043027356
six hundred two,eighteen,0.026908439,0.024682105,0.02341012,0.022749066
six hundred two,nineteen,0.028199656,0.030283295,0.030998295,0.031210246
six hundred two,twenty,0.02946144,0.027684301,0.026833855,0.026251348
six hundred two,thirty,0.022250438,0.024831144,0.025958193,0.026525384
six hundred two,forty,0.03209359,0.032907665,0.03297673,0.032928377
six hundred two,fifty,0.023837734,0.0264928,0.028359799,0.029420165
six hundred two,sixty,0.02929377,0.028103983,0.027236927,0.026688272
six hundred two,seventy,0.030953458,0.027625628,0.026430197,0.02605549
six hundred two,eighty,0.03176571,0.0341897,0.034469277,0.03428354
six hundred two,ninety,0.0260526,0.025075134,0.024813648,0.024865547
six hundred two,hundred,0.030694423,0.028638607,0.027631175,0.027165262
six hundred two,thousand,0.036232762,0.034897763,0.034272604,0.033847798
six hundred two,<unk>,0.03520826,0.038408637,0.040803947,0.04232107
six hundred two,<start>,0.03310624,0.03504592,0.036298353,0.03725899
six hundred two,<end>,0.025440823,0.025506265,0.025515784,0.025448812
