,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.028497353,0.0289182,0.02863153,0.028241372,
six hundred eight,one,0.03324791,0.03297897,0.03250717,0.032091506,
six hundred eight,two,0.025781503,0.026514351,0.027107727,0.027517619,
six hundred eight,three,0.030840274,0.032108363,0.032914653,0.033276636,
six hundred eight,four,0.033813383,0.030760821,0.029504988,0.028934319,
six hundred eight,five,0.027667549,0.0285479,0.02920988,0.029630905,
six hundred eight,six,0.034333196,0.03620395,0.036869127,0.037151594,
six hundred eight,seven,0.031366874,0.03188228,0.031995133,0.032005306,
six hundred eight,eight,0.027889913,0.025578236,0.024821175,0.02460182,
six hundred eight,nine,0.024368774,0.025405848,0.025816008,0.025974162,
six hundred eight,ten,0.032794043,0.03329478,0.03406984,0.03466432,
six hundred eight,eleven,0.032466035,0.034638435,0.035049282,0.034927595,
six hundred eight,twelve,0.031231077,0.029925551,0.029188568,0.028683852,
six hundred eight,thirteen,0.03137992,0.032630198,0.03307148,0.03329188,
six hundred eight,fourteen,0.032055944,0.03518544,0.037380308,0.038928825,
six hundred eight,fifteen,0.025159877,0.023330284,0.022316616,0.021747153,
six hundred eight,sixteen,0.031188043,0.030733945,0.030715724,0.030849507,
six hundred eight,seventeen,0.030803433,0.0280627,0.026878666,0.02628253,
six hundred eight,eighteen,0.029816613,0.030919932,0.03160473,0.03187987,
six hundred eight,nineteen,0.032103743,0.03311436,0.033176612,0.033083256,
six hundred eight,twenty,0.029467486,0.02968747,0.029579045,0.029346498,
six hundred eight,thirty,0.02179579,0.023721177,0.024440046,0.024785787,
six hundred eight,forty,0.024680516,0.02448026,0.02427146,0.024190174,
six hundred eight,fifty,0.031343613,0.03162341,0.03155992,0.031383272,
six hundred eight,sixty,0.028474536,0.025350096,0.023509437,0.02264709,
six hundred eight,seventy,0.023425069,0.024430946,0.025008557,0.025320586,
six hundred eight,eighty,0.035788797,0.034861952,0.034152087,0.03371837,
six hundred eight,ninety,0.030393587,0.03245008,0.033677068,0.034453906,
six hundred eight,hundred,0.030496217,0.03213939,0.032392785,0.03227773,
six hundred eight,thousand,0.029999772,0.031752575,0.032468904,0.032881387,
six hundred eight,<unk>,0.033352725,0.03202161,0.03175867,0.031825766,
six hundred eight,<start>,0.039309274,0.03410455,0.031981643,0.03084368,
six hundred eight,<end>,0.034667097,0.03264208,0.032371115,0.032561705,
six hundred fifty eight,<pad>,0.029462265,0.030258818,0.03015881,0.02986768,0.029588941
six hundred fifty eight,one,0.032004412,0.03206753,0.031719573,0.03139743,0.03116644
six hundred fifty eight,two,0.025606966,0.025943097,0.026279083,0.026583292,0.026806906
six hundred fifty eight,three,0.030826988,0.031947177,0.03268875,0.03300583,0.0331427
six hundred fifty eight,four,0.031633258,0.029032923,0.027940372,0.027465584,0.02726886
six hundred fifty eight,five,0.028671272,0.029193712,0.029708315,0.030055549,0.030289803
six hundred fifty eight,six,0.03428218,0.03603759,0.036667816,0.036975164,0.037113674
six hundred fifty eight,seven,0.031441323,0.031463325,0.031199958,0.030989153,0.03086026
six hundred fifty eight,eight,0.02820179,0.026076501,0.025471276,0.025372677,0.025434077
six hundred fifty eight,nine,0.026059609,0.027588798,0.028127318,0.028365126,0.028455561
six hundred fifty eight,ten,0.03348527,0.033989448,0.0347983,0.035401974,0.035764508
six hundred fifty eight,eleven,0.03493028,0.03719589,0.037584037,0.037389114,0.03708916
six hundred fifty eight,twelve,0.031244984,0.029610721,0.02871497,0.02812387,0.027718984
six hundred fifty eight,thirteen,0.030552313,0.031933397,0.032557283,0.032873467,0.033051595
six hundred fifty eight,fourteen,0.032251664,0.035309684,0.037502706,0.039004702,0.039992854
six hundred fifty eight,fifteen,0.02399126,0.02276769,0.0220396,0.021606693,0.021342987
six hundred fifty eight,sixteen,0.031838667,0.031120092,0.031035634,0.031114526,0.03125239
six hundred fifty eight,seventeen,0.032606672,0.029235773,0.027882587,0.027202994,0.02682433
six hundred fifty eight,eighteen,0.029555786,0.030468568,0.030980779,0.031155922,0.031174807
six hundred fifty eight,nineteen,0.03118256,0.033175968,0.033864763,0.03414454,0.03423464
six hundred fifty eight,twenty,0.030426202,0.030460222,0.030222438,0.029939178,0.029738314
six hundred fifty eight,thirty,0.023063226,0.024322497,0.024885911,0.02520862,0.025394533
six hundred fifty eight,forty,0.025765652,0.025677536,0.025606135,0.025566692,0.025578575
six hundred fifty eight,fifty,0.028588224,0.02935014,0.029328156,0.029104497,0.028904472
six hundred fifty eight,sixty,0.028454684,0.02534322,0.023447946,0.022535093,0.02210062
six hundred fifty eight,seventy,0.023068044,0.0247248,0.025650403,0.0261294,0.026385771
six hundred fifty eight,eighty,0.035748135,0.03453214,0.033581376,0.033074632,0.032805707
six hundred fifty eight,ninety,0.029514184,0.031706583,0.032984797,0.03376636,0.034244888
six hundred fifty eight,hundred,0.029267201,0.030461825,0.030542566,0.030326316,0.03010083
six hundred fifty eight,thousand,0.02916907,0.031142311,0.031970747,0.032426253,0.032672502
six hundred fifty eight,<unk>,0.03458289,0.03275059,0.03222589,0.032161,0.032215428
six hundred fifty eight,<start>,0.038259674,0.032808624,0.030599806,0.029466692,0.028846947
six hundred fifty eight,<end>,0.034263298,0.032302767,0.032031883,0.032199893,0.03243788
