,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.032955565,0.033924803,0.033652894,
seventy eight,one,0.031131338,0.032739766,0.03321762,
seventy eight,two,0.024557125,0.024975827,0.025578411,
seventy eight,three,0.032442704,0.032550823,0.032797627,
seventy eight,four,0.027858725,0.024359737,0.022999335,
seventy eight,five,0.026761875,0.02782143,0.02863386,
seventy eight,six,0.03338256,0.034396686,0.034378227,
seventy eight,seven,0.03516061,0.0340446,0.03268128,
seventy eight,eight,0.029792832,0.026646672,0.025501858,
seventy eight,nine,0.027269447,0.031563446,0.03382706,
seventy eight,ten,0.03292375,0.03384243,0.03462783,
seventy eight,eleven,0.032403383,0.035319567,0.03625198,
seventy eight,twelve,0.031811073,0.030128006,0.029142475,
seventy eight,thirteen,0.029153602,0.03137743,0.03272398,
seventy eight,fourteen,0.033382993,0.036289368,0.038584255,
seventy eight,fifteen,0.020197261,0.019498779,0.019077096,
seventy eight,sixteen,0.033373635,0.034071725,0.034823813,
seventy eight,seventeen,0.033779792,0.03037078,0.029052092,
seventy eight,eighteen,0.032578684,0.03334427,0.033827975,
seventy eight,nineteen,0.030605821,0.03254118,0.032799333,
seventy eight,twenty,0.029477494,0.029330863,0.02866318,
seventy eight,thirty,0.02385931,0.023950925,0.024156047,
seventy eight,forty,0.02706132,0.026481813,0.026273007,
seventy eight,fifty,0.029268676,0.028474998,0.027571611,
seventy eight,sixty,0.029894346,0.026204083,0.023973739,
seventy eight,seventy,0.021326728,0.023815306,0.02547577,
seventy eight,eighty,0.040235803,0.03970742,0.0390896,
seventy eight,ninety,0.030384729,0.03259351,0.03368687,
seventy eight,hundred,0.026891511,0.027988223,0.028429227,
seventy eight,thousand,0.028864412,0.030815026,0.03182382,
seventy eight,<unk>,0.031478208,0.028370725,0.027157864,
seventy eight,<start>,0.038414992,0.033543386,0.030917201,
seventy eight,<end>,0.03131978,0.028916372,0.028603164,
eight hundred seven,<pad>,0.029606353,0.03001118,0.029719425,0.029313013
eight hundred seven,one,0.033652954,0.0335503,0.033118192,0.032737855
eight hundred seven,two,0.025057018,0.026051067,0.02679609,0.027296167
eight hundred seven,three,0.031071765,0.032316346,0.032978572,0.03320728
eight hundred seven,four,0.031839527,0.029028447,0.027802365,0.027240751
eight hundred seven,five,0.027514532,0.027592778,0.027971076,0.028278783
eight hundred seven,six,0.03332464,0.03448586,0.03465615,0.034719873
eight hundred seven,seven,0.032658525,0.03291512,0.032778833,0.03258269
eight hundred seven,eight,0.027191939,0.024375696,0.023426391,0.023108568
eight hundred seven,nine,0.02544903,0.027175128,0.02800053,0.028421566
eight hundred seven,ten,0.03424115,0.03469646,0.035606775,0.036366962
eight hundred seven,eleven,0.03233558,0.03463075,0.03488611,0.0345876
eight hundred seven,twelve,0.031597517,0.030397816,0.029775755,0.029378014
eight hundred seven,thirteen,0.030463662,0.031993154,0.03274157,0.033181865
eight hundred seven,fourteen,0.033632837,0.036466137,0.038562335,0.040056873
eight hundred seven,fifteen,0.024030233,0.022859538,0.02202512,0.021477388
eight hundred seven,sixteen,0.03232091,0.031735707,0.031766716,0.031936783
eight hundred seven,seventeen,0.03001087,0.028071057,0.027141651,0.026642565
eight hundred seven,eighteen,0.02957555,0.03123332,0.032124344,0.03247772
eight hundred seven,nineteen,0.0318119,0.03186435,0.03133068,0.030943235
eight hundred seven,twenty,0.030306946,0.030875163,0.03093132,0.030793801
eight hundred seven,thirty,0.023499716,0.025244543,0.025988834,0.02640402
eight hundred seven,forty,0.025330534,0.025134815,0.02483284,0.024644153
eight hundred seven,fifty,0.030060153,0.029558754,0.029082322,0.028659103
eight hundred seven,sixty,0.028941477,0.025952289,0.024249185,0.023452725
eight hundred seven,seventy,0.024461497,0.025812859,0.026765341,0.02729864
eight hundred seven,eighty,0.03563651,0.034776885,0.03409837,0.03370418
eight hundred seven,ninety,0.029365407,0.03208327,0.033780113,0.034845497
eight hundred seven,hundred,0.028699944,0.030456439,0.031038575,0.031168
eight hundred seven,thousand,0.02957916,0.031070367,0.03156144,0.031837314
eight hundred seven,<unk>,0.034017008,0.031392794,0.03065892,0.030495238
eight hundred seven,<start>,0.039799333,0.034642883,0.032260157,0.03090421
eight hundred seven,<end>,0.032915894,0.031548716,0.031544004,0.031837653
