,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.03348242,0.034952313,0.035373464,
sixty four,one,0.030762903,0.032191448,0.032338977,
sixty four,two,0.025662635,0.026261205,0.02695485,
sixty four,three,0.032225195,0.032007422,0.032030102,
sixty four,four,0.026879493,0.024178917,0.022963392,
sixty four,five,0.027458355,0.030413128,0.032309536,
sixty four,six,0.037272554,0.03804746,0.0381737,
sixty four,seven,0.033452746,0.033333503,0.032389306,
sixty four,eight,0.0321876,0.028556831,0.027367525,
sixty four,nine,0.027715066,0.031696565,0.033818725,
sixty four,ten,0.032134358,0.03319613,0.034496557,
sixty four,eleven,0.029125366,0.031393413,0.03189209,
sixty four,twelve,0.03413679,0.03158812,0.030074447,
sixty four,thirteen,0.028375724,0.028555728,0.028726092,
sixty four,fourteen,0.03269829,0.037640583,0.040335525,
sixty four,fifteen,0.022023706,0.019990895,0.019051658,
sixty four,sixteen,0.029978037,0.028669061,0.028437,
sixty four,seventeen,0.03381766,0.029818509,0.028153624,
sixty four,eighteen,0.029554999,0.031147845,0.032193314,
sixty four,nineteen,0.029945178,0.032195248,0.032808673,
sixty four,twenty,0.030982219,0.031256445,0.030527875,
sixty four,thirty,0.022751218,0.02455212,0.025436841,
sixty four,forty,0.025755653,0.023945466,0.023395604,
sixty four,fifty,0.028593836,0.028855605,0.028105928,
sixty four,sixty,0.026573388,0.023859292,0.022351498,
sixty four,seventy,0.02187329,0.024539111,0.026151039,
sixty four,eighty,0.038732525,0.038552985,0.037960153,
sixty four,ninety,0.03306313,0.034034535,0.034966197,
sixty four,hundred,0.02963521,0.032116324,0.03331498,
sixty four,thousand,0.028071975,0.030062895,0.030490432,
sixty four,<unk>,0.03203902,0.02938425,0.028141826,
sixty four,<start>,0.04050117,0.033968907,0.031029208,
sixty four,<end>,0.03253836,0.02903777,0.028239725,
six hundred four,<pad>,0.02992768,0.03141297,0.031760532,0.031646278
six hundred four,one,0.032437664,0.03219823,0.031764247,0.03133759
six hundred four,two,0.025720725,0.026113885,0.026611567,0.026985515
six hundred four,three,0.031415544,0.03187537,0.03218986,0.03226727
six hundred four,four,0.03053266,0.028009366,0.026931401,0.026522895
six hundred four,five,0.027900998,0.029133925,0.030220678,0.030891666
six hundred four,six,0.03501025,0.036206212,0.03676615,0.037140206
six hundred four,seven,0.031570576,0.03204933,0.03193617,0.03169844
six hundred four,eight,0.029765742,0.026971998,0.026066197,0.025775112
six hundred four,nine,0.024983557,0.026776562,0.027565133,0.027942803
six hundred four,ten,0.032680657,0.033780083,0.03494579,0.03592403
six hundred four,eleven,0.030452184,0.031966835,0.03202244,0.031746373
six hundred four,twelve,0.032678466,0.031152634,0.030264743,0.029684896
six hundred four,thirteen,0.029978108,0.030158956,0.030269673,0.030325912
six hundred four,fourteen,0.033416525,0.036748737,0.038927473,0.040327277
six hundred four,fifteen,0.02431809,0.022779834,0.02177155,0.021173565
six hundred four,sixteen,0.029875096,0.02929937,0.02927392,0.029394222
six hundred four,seventeen,0.031880856,0.02907332,0.027752422,0.027031055
six hundred four,eighteen,0.028234307,0.029436396,0.03002816,0.0302534
six hundred four,nineteen,0.030576395,0.031907562,0.032169193,0.032225866
six hundred four,twenty,0.03205254,0.033080142,0.03314046,0.032924943
six hundred four,thirty,0.023892058,0.025968216,0.026953928,0.027571741
six hundred four,forty,0.025714498,0.024631634,0.024066065,0.023749286
six hundred four,fifty,0.029540898,0.030056803,0.030000689,0.029818265
six hundred four,sixty,0.027977744,0.025030054,0.02345273,0.02277391
six hundred four,seventy,0.025214583,0.025997488,0.026515983,0.026773252
six hundred four,eighty,0.03651407,0.035468385,0.034639705,0.034141675
six hundred four,ninety,0.029942377,0.031478472,0.032644328,0.033401
six hundred four,hundred,0.02989729,0.032242067,0.033042274,0.033247076
six hundred four,thousand,0.029507874,0.030813137,0.031063296,0.031200433
six hundred four,<unk>,0.034051254,0.031623185,0.030763749,0.030510882
six hundred four,<start>,0.039920542,0.03586131,0.034067776,0.033062387
six hundred four,<end>,0.032418214,0.030697538,0.030411653,0.030530944
