,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.03271547,0.031157136,0.029919386,
thirty five,one,0.03190145,0.032802045,0.03324401,
thirty five,two,0.02457134,0.023591531,0.023145376,
thirty five,three,0.028174039,0.029864145,0.0302461,
thirty five,four,0.024552025,0.02799703,0.030612035,
thirty five,five,0.030398618,0.028799325,0.028012335,
thirty five,six,0.034828,0.0320052,0.031310067,
thirty five,seven,0.027972309,0.029047094,0.02949378,
thirty five,eight,0.037250537,0.036940206,0.03584879,
thirty five,nine,0.031171199,0.028983079,0.02825497,
thirty five,ten,0.032498043,0.030380111,0.029574925,
thirty five,eleven,0.033925056,0.037171077,0.037988108,
thirty five,twelve,0.032344524,0.029134508,0.027970055,
thirty five,thirteen,0.028304122,0.02857492,0.029175686,
thirty five,fourteen,0.031779636,0.031747393,0.030760774,
thirty five,fifteen,0.029871589,0.031049896,0.031271573,
thirty five,sixteen,0.024241734,0.024040142,0.023886412,
thirty five,seventeen,0.037477743,0.037799187,0.038075656,
thirty five,eighteen,0.029736122,0.02723283,0.025555963,
thirty five,nineteen,0.02979246,0.02854002,0.027707614,
thirty five,twenty,0.028116481,0.026465915,0.02585655,
thirty five,thirty,0.023224939,0.02600204,0.027586816,
thirty five,forty,0.032135807,0.032721885,0.032897487,
thirty five,fifty,0.02689794,0.029560642,0.03174275,
thirty five,sixty,0.028075831,0.028130585,0.027985802,
thirty five,seventy,0.035054654,0.032584082,0.03193027,
thirty five,eighty,0.0344735,0.036160648,0.03611446,
thirty five,ninety,0.027392559,0.025755368,0.025063092,
thirty five,hundred,0.025734784,0.024448667,0.024039181,
thirty five,thousand,0.0336221,0.033829816,0.033556134,
thirty five,<unk>,0.03432332,0.038133807,0.041085083,
thirty five,<start>,0.02941192,0.03223566,0.03381308,
thirty five,<end>,0.02802999,0.027114097,0.026275666,
three hundred five,<pad>,0.029818252,0.027869621,0.026964897,0.026401132
three hundred five,one,0.0286773,0.030390464,0.031064695,0.031563304
three hundred five,two,0.026094675,0.024901643,0.024496308,0.024384866
three hundred five,three,0.02519741,0.026274541,0.026601214,0.026663573
three hundred five,four,0.025214551,0.028875759,0.031604126,0.033362195
three hundred five,five,0.031924415,0.031305656,0.030841768,0.030412203
three hundred five,six,0.03736427,0.033822525,0.03265862,0.032338765
three hundred five,seven,0.028548967,0.02939531,0.02987938,0.030228065
three hundred five,eight,0.038621813,0.03733014,0.03568075,0.034602813
three hundred five,nine,0.030712485,0.02761494,0.026456017,0.025935115
three hundred five,ten,0.03371273,0.03177207,0.03096747,0.030438479
three hundred five,eleven,0.034422103,0.03606535,0.03629303,0.036146134
three hundred five,twelve,0.03602425,0.033557646,0.03211489,0.031364065
three hundred five,thirteen,0.027382944,0.026570462,0.026498513,0.026534328
three hundred five,fourteen,0.03433945,0.033352856,0.032015868,0.031002074
three hundred five,fifteen,0.03357573,0.034873724,0.03521595,0.03532452
three hundred five,sixteen,0.025061853,0.025499547,0.025487237,0.02532933
three hundred five,seventeen,0.03462468,0.038368143,0.04030349,0.04123638
three hundred five,eighteen,0.027679509,0.026073912,0.024816437,0.024026852
three hundred five,nineteen,0.027356187,0.028025934,0.027999565,0.027845338
three hundred five,twenty,0.029336507,0.026557386,0.025473729,0.024837416
three hundred five,thirty,0.023765048,0.026738647,0.028384235,0.029311692
three hundred five,forty,0.030955143,0.030686334,0.030530352,0.030371847
three hundred five,fifty,0.027081762,0.029746396,0.03176999,0.032995105
three hundred five,sixty,0.027518667,0.027930103,0.027891673,0.02775247
three hundred five,seventy,0.034088243,0.03250874,0.03229353,0.03257842
three hundred five,eighty,0.032690033,0.03460634,0.034858562,0.0347141
three hundred five,ninety,0.025031062,0.023940306,0.023440545,0.023224413
three hundred five,hundred,0.028514616,0.02717235,0.026466558,0.026132159
three hundred five,thousand,0.033357404,0.031373657,0.03056277,0.030099101
three hundred five,<unk>,0.03415552,0.037596546,0.0403214,0.042159583
three hundred five,<start>,0.0312662,0.033627212,0.034860346,0.035803743
three hundred five,<end>,0.025886012,0.025575653,0.02518623,0.024880517
