,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.028885907,0.029325506,0.028936047,0.028438719
five hundred eight,one,0.031929825,0.032234147,0.032099474,0.031887062
five hundred eight,two,0.02569675,0.02631703,0.026943738,0.027397756
five hundred eight,three,0.030443842,0.031840563,0.03270385,0.03308377
five hundred eight,four,0.03249402,0.028911995,0.027486533,0.026867958
five hundred eight,five,0.027790545,0.02843221,0.0290912,0.029525226
five hundred eight,six,0.034163475,0.036028456,0.036676057,0.03697447
five hundred eight,seven,0.03238876,0.03242224,0.032144893,0.031915434
five hundred eight,eight,0.028484333,0.02603866,0.02521478,0.0249967
five hundred eight,nine,0.02371238,0.025272807,0.025851991,0.026102288
five hundred eight,ten,0.033948906,0.03481892,0.035779953,0.036504105
five hundred eight,eleven,0.03266005,0.034426037,0.034424074,0.03401627
five hundred eight,twelve,0.031604413,0.030193558,0.02943971,0.028914701
five hundred eight,thirteen,0.030274007,0.031744804,0.032146875,0.032268062
five hundred eight,fourteen,0.03204216,0.035594225,0.038055733,0.03974725
five hundred eight,fifteen,0.024166858,0.022694353,0.021862224,0.021413935
five hundred eight,sixteen,0.03136269,0.031142492,0.031332202,0.03158693
five hundred eight,seventeen,0.033081178,0.029578838,0.02816579,0.027468365
five hundred eight,eighteen,0.02941675,0.03062133,0.031240942,0.03144666
five hundred eight,nineteen,0.03119104,0.03301901,0.03356056,0.03372838
five hundred eight,twenty,0.029903602,0.03013658,0.029978426,0.029713294
five hundred eight,thirty,0.022263892,0.024142757,0.02493408,0.025348144
five hundred eight,forty,0.025295684,0.025268475,0.025148228,0.025063636
five hundred eight,fifty,0.029971108,0.030588571,0.030706972,0.030670987
five hundred eight,sixty,0.02930897,0.025986928,0.023944648,0.022986865
five hundred eight,seventy,0.023635311,0.024516024,0.02502287,0.025279783
five hundred eight,eighty,0.035563476,0.033987906,0.032842256,0.03218423
five hundred eight,ninety,0.029706027,0.03127682,0.03223333,0.032820664
five hundred eight,hundred,0.030082885,0.031960417,0.03225173,0.032095306
five hundred eight,thousand,0.030725524,0.032736808,0.03363041,0.03414826
five hundred eight,<unk>,0.033093307,0.031720154,0.031465467,0.031565547
five hundred eight,<start>,0.04007852,0.03487088,0.032904048,0.031892784
five hundred eight,<end>,0.034633644,0.03215059,0.031780906,0.031946436
five hundred eighty,<pad>,0.028559232,0.029211488,0.029027708,0.0286823
five hundred eighty,one,0.03236796,0.032491636,0.032278497,0.03202706
five hundred eighty,two,0.025794616,0.026147077,0.026665434,0.027039561
five hundred eighty,three,0.031127034,0.032500003,0.033366386,0.033736184
five hundred eighty,four,0.032376338,0.02884509,0.027447091,0.026846444
five hundred eighty,five,0.027625613,0.028218474,0.02883601,0.029236022
five hundred eighty,six,0.033662654,0.03505545,0.035580464,0.035832357
five hundred eighty,seven,0.032181095,0.032414068,0.032217253,0.032046318
five hundred eighty,eight,0.028200425,0.025757993,0.024901165,0.024653813
five hundred eighty,nine,0.024517387,0.026070105,0.026598314,0.026805343
five hundred eighty,ten,0.03355786,0.034737006,0.03585502,0.036675416
five hundred eighty,eleven,0.032701917,0.034186166,0.034011375,0.033532035
five hundred eighty,twelve,0.030791363,0.02961221,0.029000299,0.028580174
five hundred eighty,thirteen,0.030819286,0.03222344,0.032775618,0.033014975
five hundred eighty,fourteen,0.031814422,0.03546662,0.03800715,0.039739706
five hundred eighty,fifteen,0.02380685,0.022107258,0.02114449,0.020601545
five hundred eighty,sixteen,0.031070963,0.030692909,0.030789487,0.030982332
five hundred eighty,seventeen,0.0333734,0.029752422,0.02830094,0.027576605
five hundred eighty,eighteen,0.0290476,0.03028063,0.030852217,0.031016186
five hundred eighty,nineteen,0.031224722,0.03297973,0.033445008,0.033545587
five hundred eighty,twenty,0.03109491,0.03140554,0.03133606,0.031144612
five hundred eighty,thirty,0.023182448,0.02496049,0.02573846,0.026181305
five hundred eighty,forty,0.024746777,0.024959298,0.024946386,0.024901152
five hundred eighty,fifty,0.029751021,0.03001079,0.029855063,0.029631177
five hundred eighty,sixty,0.029251698,0.025838971,0.023767544,0.022823
five hundred eighty,seventy,0.02382205,0.02504252,0.025744269,0.026095938
five hundred eighty,eighty,0.03582578,0.034604233,0.033611543,0.03306134
five hundred eighty,ninety,0.029900426,0.03179724,0.03282619,0.03342537
five hundred eighty,hundred,0.030106371,0.03191875,0.03227137,0.032165088
five hundred eighty,thousand,0.02994398,0.031666555,0.032377474,0.032786474
five hundred eighty,<unk>,0.03343159,0.031681478,0.031188117,0.03115017
five hundred eighty,<start>,0.040340632,0.035314962,0.03334715,0.032334384
five hundred eighty,<end>,0.03398151,0.032049354,0.031890374,0.032130037
