,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.032247175,0.030834645,0.029996244,0.02946282,
one hundred five,one,0.029759256,0.029987153,0.030101225,0.030265963,
one hundred five,two,0.02556583,0.024921697,0.024798013,0.024831489,
one hundred five,three,0.02547416,0.02563039,0.025511391,0.025387324,
one hundred five,four,0.027249392,0.031204302,0.033882514,0.03564103,
one hundred five,five,0.030045932,0.030051917,0.029930264,0.029702216,
one hundred five,six,0.036679108,0.03360187,0.032495063,0.032131333,
one hundred five,seven,0.028267603,0.029254926,0.029526724,0.029690698,
one hundred five,eight,0.035867732,0.03438655,0.03309884,0.032288942,
one hundred five,nine,0.030442808,0.028763307,0.02842914,0.028406572,
one hundred five,ten,0.032425396,0.030083062,0.029011752,0.028399851,
one hundred five,eleven,0.03447919,0.03518316,0.034852657,0.034336325,
one hundred five,twelve,0.033230018,0.030170843,0.02850939,0.027640719,
one hundred five,thirteen,0.027588155,0.026719537,0.026676476,0.026770666,
one hundred five,fourteen,0.033525884,0.033760026,0.03290204,0.03213983,
one hundred five,fifteen,0.035342347,0.036580376,0.036979143,0.037166573,
one hundred five,sixteen,0.024232345,0.025248544,0.02576139,0.026004624,
one hundred five,seventeen,0.03641892,0.039371837,0.040885173,0.041605316,
one hundred five,eighteen,0.028299771,0.02568524,0.024155974,0.02334138,
one hundred five,nineteen,0.027909866,0.029264096,0.029725173,0.029832106,
one hundred five,twenty,0.029959992,0.02879946,0.028288605,0.027907489,
one hundred five,thirty,0.02288745,0.02527603,0.026494,0.02714856,
one hundred five,forty,0.031747013,0.032246187,0.032356527,0.032389633,
one hundred five,fifty,0.02441493,0.027117446,0.029050851,0.030165488,
one hundred five,sixty,0.02853178,0.02855708,0.02818149,0.027792819,
one hundred five,seventy,0.031222187,0.028651379,0.027865069,0.027721541,
one hundred five,eighty,0.032579936,0.034970228,0.035361946,0.03521426,
one hundred five,ninety,0.025176685,0.024528686,0.024328854,0.024320938,
one hundred five,hundred,0.028635373,0.026544858,0.025554786,0.025093704,
one hundred five,thousand,0.035025146,0.033702325,0.033253323,0.032963134,
one hundred five,<unk>,0.036612652,0.039507933,0.041891914,0.043491557,
one hundred five,<start>,0.031380944,0.032678872,0.033459708,0.03413434,
one hundred five,<end>,0.026775088,0.02671607,0.026684204,0.026610885,
one hundred twenty five,<pad>,0.03217788,0.030938106,0.030080168,0.029502774,0.029105466
one hundred twenty five,one,0.030824395,0.03173294,0.03216338,0.03253458,0.03281487
one hundred twenty five,two,0.023583874,0.023004683,0.023001585,0.023119997,0.023205597
one hundred twenty five,three,0.028427513,0.02797978,0.02738074,0.026963891,0.026714109
one hundred twenty five,four,0.026198661,0.030289464,0.03314426,0.035127994,0.036402807
one hundred twenty five,five,0.030122384,0.029542847,0.029228505,0.028874721,0.028567597
one hundred twenty five,six,0.03502365,0.033375688,0.032958254,0.033006284,0.033187866
one hundred twenty five,seven,0.027069801,0.028085575,0.028451953,0.028677361,0.02881671
one hundred twenty five,eight,0.03825743,0.035876263,0.034051333,0.03300227,0.03241351
one hundred twenty five,nine,0.03198452,0.030016212,0.02953643,0.0294162,0.029421093
one hundred twenty five,ten,0.03418367,0.031314425,0.030038517,0.02929365,0.028856924
one hundred twenty five,eleven,0.03392448,0.036368705,0.036931176,0.036826517,0.03657783
one hundred twenty five,twelve,0.03309965,0.029976748,0.028408226,0.027645718,0.027263366
one hundred twenty five,thirteen,0.026965747,0.02676453,0.02712255,0.02745972,0.027709743
one hundred twenty five,fourteen,0.0345787,0.034839936,0.033812184,0.03293857,0.032347582
one hundred twenty five,fifteen,0.03343869,0.03529956,0.03588634,0.036085986,0.036135048
one hundred twenty five,sixteen,0.023209104,0.023752272,0.023939474,0.02395096,0.023884347
one hundred twenty five,seventeen,0.03532177,0.03646304,0.03699656,0.037224587,0.03730312
one hundred twenty five,eighteen,0.029038154,0.026290303,0.02451536,0.023516549,0.02296349
one hundred twenty five,nineteen,0.027694788,0.027880114,0.027705207,0.027492264,0.02734502
one hundred twenty five,twenty,0.03139701,0.030175542,0.02967088,0.029238291,0.02893314
one hundred twenty five,thirty,0.022662275,0.024829678,0.026024666,0.026715925,0.0271571
one hundred twenty five,forty,0.031600635,0.032794658,0.0332064,0.033327118,0.033351727
one hundred twenty five,fifty,0.024026196,0.026368601,0.02804342,0.028975481,0.029468313
one hundred twenty five,sixty,0.027159842,0.027220113,0.02708563,0.026911551,0.026758894
one hundred twenty five,seventy,0.0329133,0.029258538,0.028268114,0.028170513,0.028324991
one hundred twenty five,eighty,0.033868033,0.03600141,0.036242563,0.036028497,0.035776872
one hundred twenty five,ninety,0.026153794,0.024759986,0.02408703,0.023747675,0.023532035
one hundred twenty five,hundred,0.027581835,0.025183715,0.024182819,0.023711588,0.02347968
one hundred twenty five,thousand,0.033944275,0.033811122,0.03361609,0.033356585,0.033147953
one hundred twenty five,<unk>,0.03643045,0.041025583,0.044513315,0.046805535,0.04825766
one hundred twenty five,<start>,0.030418893,0.031802576,0.032665003,0.033393264,0.033937756
one hundred twenty five,<end>,0.026718544,0.02697728,0.027041746,0.026957514,0.026837775
