,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.034304097,0.032372717,,
nineteen,one,0.031113693,0.030618979,,
nineteen,two,0.022846548,0.02213137,,
nineteen,three,0.025839036,0.02738535,,
nineteen,four,0.027730312,0.031810027,,
nineteen,five,0.0297241,0.029051425,,
nineteen,six,0.032236256,0.031547207,,
nineteen,seven,0.028717838,0.030967694,,
nineteen,eight,0.035190362,0.033432078,,
nineteen,nine,0.032044638,0.030233607,,
nineteen,ten,0.030770218,0.028318344,,
nineteen,eleven,0.03314215,0.034648616,,
nineteen,twelve,0.03048429,0.02572517,,
nineteen,thirteen,0.02641833,0.026511827,,
nineteen,fourteen,0.03703144,0.037766248,,
nineteen,fifteen,0.03172855,0.034041137,,
nineteen,sixteen,0.021663845,0.021359611,,
nineteen,seventeen,0.041273434,0.04177866,,
nineteen,eighteen,0.029730182,0.02624305,,
nineteen,nineteen,0.02915598,0.030598529,,
nineteen,twenty,0.030506212,0.02886289,,
nineteen,thirty,0.0217594,0.024267774,,
nineteen,forty,0.031189779,0.032916676,,
nineteen,fifty,0.023234172,0.02648847,,
nineteen,sixty,0.029128967,0.030210841,,
nineteen,seventy,0.03244728,0.027528174,,
nineteen,eighty,0.034982722,0.037665796,,
nineteen,ninety,0.02625006,0.025315579,,
nineteen,hundred,0.025335185,0.023037948,,
nineteen,thousand,0.03830528,0.038555466,,
nineteen,<unk>,0.03817052,0.041637737,,
nineteen,<start>,0.028964289,0.028913343,,
nineteen,<end>,0.028581006,0.028057624,,
one hundred nine,<pad>,0.032919932,0.031677738,0.030789165,0.030178854
one hundred nine,one,0.02918873,0.02928576,0.029436147,0.029628925
one hundred nine,two,0.026801221,0.025803883,0.025513873,0.025441103
one hundred nine,three,0.024320843,0.02474425,0.024935037,0.02502586
one hundred nine,four,0.027913766,0.031758998,0.034388535,0.036062296
one hundred nine,five,0.029576924,0.030115992,0.030170461,0.03000315
one hundred nine,six,0.035624906,0.032515906,0.031328164,0.030855453
one hundred nine,seven,0.028403137,0.029327258,0.029478902,0.02958257
one hundred nine,eight,0.034671664,0.03348913,0.03251701,0.03189332
one hundred nine,nine,0.030181853,0.02846152,0.028065328,0.027991256
one hundred nine,ten,0.032338627,0.030199174,0.029338377,0.028866911
one hundred nine,eleven,0.03389148,0.034087263,0.033614397,0.033089437
one hundred nine,twelve,0.032398812,0.02965392,0.02817654,0.027418498
one hundred nine,thirteen,0.028707217,0.028000971,0.028078523,0.028251624
one hundred nine,fourteen,0.033337463,0.033222683,0.032239415,0.031419653
one hundred nine,fifteen,0.03630558,0.037619065,0.03811707,0.038393058
one hundred nine,sixteen,0.025213545,0.026210422,0.02672549,0.026974436
one hundred nine,seventeen,0.03710101,0.04010944,0.04159562,0.042254418
one hundred nine,eighteen,0.02695732,0.024434624,0.022990042,0.02224181
one hundred nine,nineteen,0.027504014,0.028777286,0.02919157,0.02930089
one hundred nine,twenty,0.029309308,0.02810063,0.027459744,0.026987027
one hundred nine,thirty,0.022527255,0.025003226,0.026174737,0.026803507
one hundred nine,forty,0.031945497,0.03267386,0.03285076,0.0329015
one hundred nine,fifty,0.02441408,0.027374094,0.029250052,0.030267686
one hundred nine,sixty,0.02888105,0.028510801,0.027969837,0.027523601
one hundred nine,seventy,0.031516068,0.028789682,0.027835568,0.027579088
one hundred nine,eighty,0.032400154,0.034954857,0.03530473,0.035116892
one hundred nine,ninety,0.025355836,0.024850471,0.024843194,0.02500655
one hundred nine,hundred,0.030199664,0.02792926,0.026905093,0.026443021
one hundred nine,thousand,0.034623045,0.033341568,0.032953966,0.03274317
one hundred nine,<unk>,0.03627247,0.03870217,0.04078024,0.042206474
one hundred nine,<start>,0.032218173,0.033125546,0.03381988,0.03446075
one hundred nine,<end>,0.026979288,0.027148668,0.027162533,0.027087236
