,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.031602416,0.032728337,0.032993592,
twenty seven,one,0.03045591,0.031262275,0.031517364,
twenty seven,two,0.025277017,0.025849521,0.026349291,
twenty seven,three,0.03249251,0.032879893,0.033054225,
twenty seven,four,0.030120412,0.02627051,0.024946455,
twenty seven,five,0.027581068,0.027902901,0.02866027,
twenty seven,six,0.032326173,0.033217087,0.03335527,
twenty seven,seven,0.03494022,0.03596235,0.03560921,
twenty seven,eight,0.028285826,0.025440997,0.024433514,
twenty seven,nine,0.03033006,0.03396475,0.03578453,
twenty seven,ten,0.033579335,0.0354594,0.036841076,
twenty seven,eleven,0.029036166,0.033036977,0.034060486,
twenty seven,twelve,0.032801412,0.031598367,0.030800387,
twenty seven,thirteen,0.027766015,0.028475005,0.02918084,
twenty seven,fourteen,0.034636978,0.03697391,0.038637612,
twenty seven,fifteen,0.019928364,0.018297087,0.01719014,
twenty seven,sixteen,0.033045985,0.03274774,0.032989375,
twenty seven,seventeen,0.03236226,0.030063719,0.029068805,
twenty seven,eighteen,0.030622,0.032495033,0.03399693,
twenty seven,nineteen,0.02920542,0.03021399,0.030124392,
twenty seven,twenty,0.031600125,0.032768443,0.03278572,
twenty seven,thirty,0.026886586,0.02726515,0.027567888,
twenty seven,forty,0.026805835,0.025596658,0.024732722,
twenty seven,fifty,0.030196935,0.028968267,0.02798243,
twenty seven,sixty,0.030445443,0.026279924,0.024004778,
twenty seven,seventy,0.02275838,0.02523929,0.0267465,
twenty seven,eighty,0.037836105,0.037268072,0.036301784,
twenty seven,ninety,0.028475655,0.030664887,0.03191934,
twenty seven,hundred,0.02718466,0.029207444,0.03021759,
twenty seven,thousand,0.028077412,0.029058808,0.029326584,
twenty seven,<unk>,0.034692377,0.030064827,0.02816148,
twenty seven,<start>,0.03744357,0.03426543,0.032385208,
twenty seven,<end>,0.031201303,0.028512878,0.028274154,
two hundred seven,<pad>,0.02920588,0.030366976,0.030515108,0.030309651
two hundred seven,one,0.033737592,0.03337695,0.032952074,0.03256024
two hundred seven,two,0.026343381,0.027455691,0.02822312,0.028745387
two hundred seven,three,0.0321671,0.0330409,0.033267062,0.03322433
two hundred seven,four,0.030178072,0.026999937,0.025750611,0.025247483
two hundred seven,five,0.027057316,0.02721802,0.02783738,0.028334966
two hundred seven,six,0.034456737,0.035180386,0.035470616,0.03569859
two hundred seven,seven,0.032271594,0.033446867,0.033717286,0.033651512
two hundred seven,eight,0.028230226,0.025330583,0.024306033,0.023900693
two hundred seven,nine,0.02564815,0.027713254,0.028704979,0.029243061
two hundred seven,ten,0.03289841,0.03476007,0.036499057,0.037788022
two hundred seven,eleven,0.031047354,0.03347755,0.033777557,0.03351304
two hundred seven,twelve,0.03123515,0.030412337,0.029984998,0.029689921
two hundred seven,thirteen,0.02984015,0.030432703,0.030844923,0.031109767
two hundred seven,fourteen,0.03477859,0.036985327,0.038562655,0.03973
two hundred seven,fifteen,0.024135808,0.022933345,0.021951554,0.021282168
two hundred seven,sixteen,0.033264887,0.03246102,0.03248877,0.032678884
two hundred seven,seventeen,0.030682148,0.02849589,0.027331308,0.026644377
two hundred seven,eighteen,0.028422303,0.02974837,0.030617163,0.031048682
two hundred seven,nineteen,0.030146925,0.030428248,0.030077029,0.029825747
two hundred seven,twenty,0.031184012,0.03247747,0.03276799,0.032663792
two hundred seven,thirty,0.024363166,0.026020443,0.026784102,0.027252078
two hundred seven,forty,0.025776567,0.025154011,0.024562705,0.024173727
two hundred seven,fifty,0.030321088,0.029907184,0.029359827,0.028876783
two hundred seven,sixty,0.028048076,0.025421215,0.02396707,0.023307968
two hundred seven,seventy,0.025335107,0.025865134,0.026266987,0.026490303
two hundred seven,eighty,0.034685533,0.03447833,0.03406755,0.03376673
two hundred seven,ninety,0.028781477,0.030832576,0.03224715,0.033175226
two hundred seven,hundred,0.029282901,0.0313136,0.03214334,0.032443125
two hundred seven,thousand,0.029485775,0.030144615,0.030068012,0.030032912
two hundred seven,<unk>,0.035067897,0.031843953,0.030834133,0.030574415
two hundred seven,<start>,0.039835457,0.036411274,0.03466836,0.03362761
two hundred seven,<end>,0.03208521,0.02986579,0.029383462,0.029388973
