,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.029540835,0.03130252,0.031737488,
thirty six,one,0.030171609,0.030865297,0.03077967,
thirty six,two,0.025132552,0.025509436,0.02589955,
thirty six,three,0.033274483,0.034267984,0.034803882,
thirty six,four,0.030620392,0.027046373,0.02543436,
thirty six,five,0.028530046,0.0304672,0.032025583,
thirty six,six,0.039206654,0.041535743,0.042628136,
thirty six,seven,0.03314903,0.034737613,0.034818258,
thirty six,eight,0.029290587,0.026381465,0.025275845,
thirty six,nine,0.026433172,0.028835172,0.03002119,
thirty six,ten,0.035434227,0.037674323,0.0391424,
thirty six,eleven,0.03093371,0.032583844,0.032176394,
thirty six,twelve,0.031325996,0.029518396,0.028744807,
thirty six,thirteen,0.028797524,0.028538674,0.028311638,
thirty six,fourteen,0.029732361,0.03396343,0.036468197,
thirty six,fifteen,0.023326084,0.021286534,0.020208033,
thirty six,sixteen,0.034389745,0.031864453,0.03127761,
thirty six,seventeen,0.03467055,0.030535603,0.02903642,
thirty six,eighteen,0.027177874,0.028966136,0.030121868,
thirty six,nineteen,0.029663654,0.031456634,0.03192249,
thirty six,twenty,0.031709455,0.03132325,0.030470334,
thirty six,thirty,0.022258127,0.025075205,0.026469843,
thirty six,forty,0.024641387,0.023765007,0.023419995,
thirty six,fifty,0.026333908,0.02622775,0.025781522,
thirty six,sixty,0.029742839,0.027170137,0.025618179,
thirty six,seventy,0.0196174,0.021007406,0.021811863,
thirty six,eighty,0.03605918,0.035976574,0.035651498,
thirty six,ninety,0.032237828,0.033229545,0.03387891,
thirty six,hundred,0.029831078,0.031435877,0.03198111,
thirty six,thousand,0.031671952,0.03269043,0.032825172,
thirty six,<unk>,0.030559791,0.02895795,0.02848366,
thirty six,<start>,0.04112688,0.03596864,0.03375549,
thirty six,<end>,0.03340903,0.029835317,0.029018624,
three hundred six,<pad>,0.028217377,0.02947871,0.029516594,0.029212173
three hundred six,one,0.03146162,0.030754605,0.030199781,0.029740833
three hundred six,two,0.027040973,0.02727185,0.027721748,0.028063796
three hundred six,three,0.032019082,0.03332913,0.034057982,0.03430937
three hundred six,four,0.031252477,0.028356731,0.027085438,0.026521673
three hundred six,five,0.028053762,0.028793482,0.029661238,0.030263545
three hundred six,six,0.03464426,0.036459707,0.037492707,0.038104087
three hundred six,seven,0.03220588,0.033451047,0.033863377,0.033997178
three hundred six,eight,0.027815731,0.025774881,0.02519477,0.025093481
three hundred six,nine,0.024194788,0.02544958,0.025906282,0.026079996
three hundred six,ten,0.032539513,0.035097852,0.03684844,0.038056828
three hundred six,eleven,0.031783216,0.033342183,0.033046987,0.0324245
three hundred six,twelve,0.03146622,0.030265344,0.029598985,0.029172892
three hundred six,thirteen,0.029867768,0.029774738,0.029664136,0.029553197
three hundred six,fourteen,0.031627644,0.0352366,0.037434917,0.038830023
three hundred six,fifteen,0.024992464,0.022931777,0.02172024,0.02099899
three hundred six,sixteen,0.033702973,0.03206549,0.031562597,0.031434678
three hundred six,seventeen,0.03469699,0.03124773,0.02974694,0.028986683
three hundred six,eighteen,0.026733587,0.027898006,0.028542936,0.028823808
three hundred six,nineteen,0.029584754,0.031533323,0.032302942,0.032688223
three hundred six,twenty,0.033271164,0.033485487,0.03316687,0.032787997
three hundred six,thirty,0.023610123,0.025968537,0.02694253,0.02751719
three hundred six,forty,0.025162222,0.024543092,0.024089979,0.023829404
three hundred six,fifty,0.027666299,0.028386505,0.028513083,0.028512888
three hundred six,sixty,0.029432563,0.026131306,0.024251577,0.023425803
three hundred six,seventy,0.024588926,0.02492996,0.025112594,0.025187617
three hundred six,eighty,0.033940796,0.032878917,0.032128572,0.031629868
three hundred six,ninety,0.029574096,0.03071913,0.031367105,0.031744458
three hundred six,hundred,0.03253558,0.033923104,0.034029633,0.03381861
three hundred six,thousand,0.031508047,0.0327768,0.033215668,0.033531405
three hundred six,<unk>,0.032077637,0.03062743,0.030452242,0.030682307
three hundred six,<start>,0.04006663,0.0367462,0.035607837,0.03497197
three hundred six,<end>,0.032664817,0.030370746,0.029953325,0.030004509
