,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.031804085,0.036624797,0.038350657,
twenty four,one,0.024644667,0.025089862,0.024301033,
twenty four,two,0.033262845,0.033466734,0.033530224,
twenty four,three,0.033666763,0.03724331,0.039946564,
twenty four,four,0.02534475,0.02425191,0.024063272,
twenty four,five,0.023828669,0.023445055,0.02393368,
twenty four,six,0.03977541,0.03485174,0.03285181,
twenty four,seven,0.028214201,0.029417995,0.030642891,
twenty four,eight,0.027668172,0.025132027,0.023385027,
twenty four,nine,0.034723394,0.03267328,0.03129632,
twenty four,ten,0.029380007,0.032031093,0.033319846,
twenty four,eleven,0.031631745,0.03187234,0.030588279,
twenty four,twelve,0.033078615,0.03838971,0.04184332,
twenty four,thirteen,0.03327061,0.033279292,0.033197455,
twenty four,fourteen,0.031090172,0.031314217,0.030914422,
twenty four,fifteen,0.026196437,0.02491263,0.02375366,
twenty four,sixteen,0.034764018,0.03169254,0.030909605,
twenty four,seventeen,0.029413994,0.02611989,0.024522543,
twenty four,eighteen,0.029758288,0.0335698,0.035667945,
twenty four,nineteen,0.029542496,0.033904623,0.036273032,
twenty four,twenty,0.029990999,0.031800613,0.031955935,
twenty four,thirty,0.03263993,0.032437913,0.032073457,
twenty four,forty,0.020022636,0.017843682,0.017327603,
twenty four,fifty,0.023482274,0.023624675,0.023481788,
twenty four,sixty,0.02958981,0.036205646,0.040024962,
twenty four,seventy,0.034171324,0.033162784,0.032962408,
twenty four,eighty,0.02644461,0.026639894,0.02680284,
twenty four,ninety,0.02910517,0.027352346,0.026201073,
twenty four,hundred,0.029055115,0.03069281,0.031627644,
twenty four,thousand,0.03596277,0.033156842,0.031766575,
twenty four,<unk>,0.04530449,0.039643664,0.036569864,
twenty four,<start>,0.029096989,0.023459114,0.020840652,
twenty four,<end>,0.024074558,0.024697118,0.025073562,
two hundred four,<pad>,0.031868406,0.035624586,0.037091088,0.037708502
two hundred four,one,0.028132072,0.029053072,0.028666563,0.028320072
two hundred four,two,0.033813104,0.034926288,0.035331212,0.03579388
two hundred four,three,0.03456193,0.03638124,0.037616137,0.03847897
two hundred four,four,0.026361436,0.025491158,0.025550574,0.02581008
two hundred four,five,0.024633216,0.02518002,0.025946314,0.026497796
two hundred four,six,0.037722573,0.033524312,0.03151141,0.030402133
two hundred four,seven,0.028403917,0.029587526,0.030823221,0.031647783
two hundred four,eight,0.029357545,0.027179698,0.0259162,0.02514383
two hundred four,nine,0.033196468,0.033355005,0.033058897,0.032820377
two hundred four,ten,0.028539773,0.030182682,0.030675434,0.030798849
two hundred four,eleven,0.033701792,0.034249905,0.033602227,0.03282492
two hundred four,twelve,0.034563076,0.03879613,0.041296046,0.042467702
two hundred four,thirteen,0.036425103,0.036876697,0.037117954,0.037276786
two hundred four,fourteen,0.03181172,0.03157011,0.03110704,0.030913519
two hundred four,fifteen,0.025708096,0.024676068,0.023843367,0.023264375
two hundred four,sixteen,0.031109182,0.028691685,0.027881319,0.027691863
two hundred four,seventeen,0.027981421,0.024829833,0.02322403,0.022335513
two hundred four,eighteen,0.029386077,0.03183318,0.033610966,0.03478639
two hundred four,nineteen,0.031603623,0.03488223,0.03656907,0.037573095
two hundred four,twenty,0.02968993,0.03185634,0.03249943,0.032691054
two hundred four,thirty,0.03462035,0.033933915,0.033045076,0.032463584
two hundred four,forty,0.020440714,0.01817933,0.017542213,0.017327085
two hundred four,fifty,0.024263749,0.025549065,0.026198603,0.026517821
two hundred four,sixty,0.026748369,0.03275141,0.036161076,0.037842244
two hundred four,seventy,0.032802366,0.03191061,0.031612523,0.031423807
two hundred four,eighty,0.025263956,0.025264287,0.025257329,0.025408858
two hundred four,ninety,0.026765434,0.025228595,0.024158727,0.023412162
two hundred four,hundred,0.030978497,0.032182854,0.033307325,0.03415503
two hundred four,thousand,0.034788325,0.03190549,0.030435223,0.029518237
two hundred four,<unk>,0.041898035,0.03599155,0.03293518,0.031324986
two hundred four,<start>,0.0284465,0.023935609,0.02182718,0.020744551
two hundred four,<end>,0.02441329,0.024419561,0.024581058,0.024614071
