,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.030422384,0.031453792,0.031647697,
seventy eight,one,0.022863617,0.026020741,0.02713582,
seventy eight,two,0.025217803,0.021183455,0.019269245,
seventy eight,three,0.032773647,0.036305003,0.03782537,
seventy eight,four,0.035257556,0.034333937,0.03431636,
seventy eight,five,0.034642894,0.036191665,0.036940113,
seventy eight,six,0.03824233,0.03611288,0.035901845,
seventy eight,seven,0.028460514,0.03007973,0.03198946,
seventy eight,eight,0.025375202,0.024614673,0.024105396,
seventy eight,nine,0.028787225,0.029994994,0.030434992,
seventy eight,ten,0.032008808,0.0283447,0.026754547,
seventy eight,eleven,0.031713676,0.030408353,0.0292596,
seventy eight,twelve,0.025177248,0.02761346,0.028815152,
seventy eight,thirteen,0.028393878,0.02757759,0.027446976,
seventy eight,fourteen,0.030993924,0.030660022,0.030406592,
seventy eight,fifteen,0.035709746,0.032783933,0.032176692,
seventy eight,sixteen,0.026963789,0.029018052,0.029318227,
seventy eight,seventeen,0.029254986,0.028356722,0.027884534,
seventy eight,eighteen,0.03648319,0.03697259,0.036796205,
seventy eight,nineteen,0.028284606,0.028823745,0.028669674,
seventy eight,twenty,0.026236165,0.028686684,0.030249605,
seventy eight,thirty,0.028076248,0.02863212,0.02853304,
seventy eight,forty,0.026218902,0.025845626,0.024991099,
seventy eight,fifty,0.031885426,0.025506185,0.022376716,
seventy eight,sixty,0.02649887,0.028581498,0.029442433,
seventy eight,seventy,0.030976258,0.033071633,0.03351689,
seventy eight,eighty,0.03526407,0.037132036,0.037356477,
seventy eight,ninety,0.03261646,0.03184911,0.031402733,
seventy eight,hundred,0.033085436,0.033090573,0.03398298,
seventy eight,thousand,0.033190157,0.036229983,0.038252357,
seventy eight,<unk>,0.023001663,0.020014605,0.018618172,
seventy eight,<start>,0.027935218,0.029793873,0.030612214,
seventy eight,<end>,0.037988193,0.034716226,0.033570748,
eight hundred seven,<pad>,0.032800518,0.033423133,0.033414796,0.033311993
eight hundred seven,one,0.02266195,0.024955627,0.02575664,0.026047528
eight hundred seven,two,0.025466705,0.02149651,0.01965838,0.018879399
eight hundred seven,three,0.03316799,0.03745619,0.03955063,0.040867317
eight hundred seven,four,0.034580585,0.03368349,0.033559214,0.033469055
eight hundred seven,five,0.033241812,0.03385398,0.034006722,0.03403405
eight hundred seven,six,0.039639127,0.03777189,0.037305173,0.037464302
eight hundred seven,seven,0.028524343,0.02993429,0.03159521,0.03272656
eight hundred seven,eight,0.026515275,0.026436513,0.026539106,0.026464742
eight hundred seven,nine,0.029314818,0.02923587,0.02910844,0.02908026
eight hundred seven,ten,0.03233342,0.029583037,0.028516885,0.02801316
eight hundred seven,eleven,0.030405067,0.029911177,0.02906461,0.028563907
eight hundred seven,twelve,0.024751637,0.025788441,0.026062684,0.026136998
eight hundred seven,thirteen,0.02620174,0.02689872,0.02756319,0.027974486
eight hundred seven,fourteen,0.034006357,0.035505313,0.036133394,0.036371786
eight hundred seven,fifteen,0.033507742,0.031200225,0.030557638,0.030384816
eight hundred seven,sixteen,0.029040439,0.030047199,0.030206433,0.030221008
eight hundred seven,seventeen,0.029636888,0.029462323,0.029212963,0.02907682
eight hundred seven,eighteen,0.032740947,0.032513037,0.03237991,0.032324333
eight hundred seven,nineteen,0.029772116,0.030370805,0.030171538,0.030017955
eight hundred seven,twenty,0.02988538,0.03189995,0.032951705,0.033328205
eight hundred seven,thirty,0.03035215,0.0290146,0.028371133,0.0279879
eight hundred seven,forty,0.025015177,0.025064886,0.024526201,0.023946162
eight hundred seven,fifty,0.026368026,0.021705436,0.019558262,0.018529816
eight hundred seven,sixty,0.028870543,0.029150726,0.029289192,0.029333677
eight hundred seven,seventy,0.028924955,0.031899106,0.032599416,0.03259211
eight hundred seven,eighty,0.036954142,0.037822533,0.037609342,0.037131097
eight hundred seven,ninety,0.033008587,0.030992532,0.029865842,0.029288216
eight hundred seven,hundred,0.033901446,0.03572988,0.037234157,0.038265113
eight hundred seven,thousand,0.033818524,0.036980405,0.038894027,0.03976302
eight hundred seven,<unk>,0.022349035,0.020383108,0.019366264,0.01885514
eight hundred seven,<start>,0.026550783,0.02696133,0.02741316,0.02785399
eight hundred seven,<end>,0.03569174,0.03286775,0.03195777,0.03169504
