,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.031188998,0.03533006,0.036969993,0.037718374,
two hundred sixteen,one,0.026296493,0.026966585,0.026575003,0.026177255,
two hundred sixteen,two,0.035364654,0.03616247,0.03635363,0.03675264,
two hundred sixteen,three,0.0337575,0.035466123,0.036529686,0.0372707,
two hundred sixteen,four,0.026298014,0.025924316,0.0262555,0.026746476,
two hundred sixteen,five,0.024526121,0.025400475,0.026468342,0.027187098,
two hundred sixteen,six,0.040085983,0.035821866,0.033673767,0.032504305,
two hundred sixteen,seven,0.028558942,0.03043829,0.031953953,0.032818757,
two hundred sixteen,eight,0.029823873,0.027726866,0.026175134,0.025208237,
two hundred sixteen,nine,0.033575047,0.035109885,0.035478212,0.035595957,
two hundred sixteen,ten,0.027514886,0.03018287,0.031420585,0.031988367,
two hundred sixteen,eleven,0.033503264,0.03337683,0.03274378,0.032067247,
two hundred sixteen,twelve,0.0324222,0.037189085,0.03978678,0.041103147,
two hundred sixteen,thirteen,0.036229875,0.035877828,0.03569786,0.035679504,
two hundred sixteen,fourteen,0.031323496,0.032700747,0.03295764,0.0330611,
two hundred sixteen,fifteen,0.026459953,0.02609192,0.025403477,0.024804119,
two hundred sixteen,sixteen,0.029822435,0.026611533,0.025664821,0.025456186,
two hundred sixteen,seventeen,0.025974177,0.023678329,0.02247506,0.02173061,
two hundred sixteen,eighteen,0.028713768,0.031255625,0.03319704,0.034610197,
two hundred sixteen,nineteen,0.032395057,0.03437011,0.035246257,0.03574941,
two hundred sixteen,twenty,0.02830722,0.03140813,0.03258465,0.033018667,
two hundred sixteen,thirty,0.035677183,0.033631444,0.032231882,0.03150468,
two hundred sixteen,forty,0.020706773,0.01896205,0.0184921,0.018307319,
two hundred sixteen,fifty,0.0245154,0.025829194,0.026473038,0.02675663,
two hundred sixteen,sixty,0.024798963,0.03134076,0.035115924,0.03707848,
two hundred sixteen,seventy,0.031933323,0.029600352,0.028672528,0.02820516,
two hundred sixteen,eighty,0.025976086,0.025541632,0.025402533,0.025525104,
two hundred sixteen,ninety,0.025585119,0.02429576,0.023182992,0.022289835,
two hundred sixteen,hundred,0.0334305,0.035130996,0.03635739,0.03716896,
two hundred sixteen,thousand,0.035663746,0.032573953,0.03076655,0.029600501,
two hundred sixteen,<unk>,0.04307545,0.03586481,0.032080814,0.030013263,
two hundred sixteen,<start>,0.031827472,0.026110139,0.023572301,0.02229264,
two hundred sixteen,<end>,0.024668014,0.024029085,0.024040716,0.024009094,
two hundred sixty one,<pad>,0.0322141,0.035893645,0.037328035,0.03795054,0.038207646
two hundred sixty one,one,0.02584216,0.027152961,0.0270342,0.026788225,0.026614552
two hundred sixty one,two,0.03485485,0.036255807,0.03686182,0.037413817,0.03785103
two hundred sixty one,three,0.034138303,0.034762856,0.03547228,0.036067482,0.03647671
two hundred sixty one,four,0.026457453,0.026760038,0.02737649,0.027963845,0.028414495
two hundred sixty one,five,0.025116438,0.025963232,0.026980275,0.027701491,0.02815977
two hundred sixty one,six,0.038405854,0.03414889,0.031913083,0.030650897,0.029919155
two hundred sixty one,seven,0.028377661,0.030068418,0.03151486,0.032411397,0.032948405
two hundred sixty one,eight,0.028556176,0.027097916,0.026147977,0.025547128,0.025169244
two hundred sixty one,nine,0.032568686,0.033232246,0.033172917,0.033069454,0.033004712
two hundred sixty one,ten,0.028831864,0.030905569,0.031629484,0.031919338,0.03200191
two hundred sixty one,eleven,0.033106577,0.033783596,0.03330377,0.03262318,0.032059394
two hundred sixty one,twelve,0.034076124,0.038918313,0.04185849,0.04338484,0.04411976
two hundred sixty one,thirteen,0.034621503,0.035062887,0.03522063,0.035313856,0.035378672
two hundred sixty one,fourteen,0.03246473,0.03235363,0.031837683,0.03155706,0.031439446
two hundred sixty one,fifteen,0.02535739,0.024797477,0.024155041,0.02367667,0.023375228
two hundred sixty one,sixteen,0.031463344,0.028498309,0.027444901,0.027112631,0.027057331
two hundred sixty one,seventeen,0.028023422,0.025621312,0.02429708,0.02348952,0.023007752
two hundred sixty one,eighteen,0.029423507,0.031826988,0.0335765,0.034800556,0.03559248
two hundred sixty one,nineteen,0.033229224,0.035038747,0.035995174,0.036602214,0.036995236
two hundred sixty one,twenty,0.028478008,0.031350244,0.0324758,0.032901578,0.033051435
two hundred sixty one,thirty,0.034592375,0.03295944,0.031768374,0.031089922,0.030672407
two hundred sixty one,forty,0.020255873,0.018597,0.0180857,0.017885957,0.01777475
two hundred sixty one,fifty,0.026154758,0.026924286,0.027200824,0.02730237,0.027308602
two hundred sixty one,sixty,0.025252357,0.031130375,0.034491275,0.036200184,0.03708094
two hundred sixty one,seventy,0.034056902,0.032276332,0.031615842,0.031242723,0.031059738
two hundred sixty one,eighty,0.025425166,0.025631884,0.025741301,0.025949776,0.026152728
two hundred sixty one,ninety,0.025553731,0.02418125,0.023096727,0.022265151,0.021706704
two hundred sixty one,hundred,0.031572666,0.032587454,0.033562187,0.03430392,0.03482168
two hundred sixty one,thousand,0.035022832,0.031942803,0.030220188,0.029137868,0.028492767
two hundred sixty one,<unk>,0.041087594,0.034564152,0.031273287,0.029530682,0.028578818
two hundred sixty one,<start>,0.030310864,0.025269242,0.023010341,0.021898095,0.021318229
two hundred sixty one,<end>,0.025107574,0.024442662,0.024337506,0.024247857,0.024188215
