,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.03219516,0.03606392,0.03750898,
twenty one,one,0.023491336,0.02402383,0.02360661,
twenty one,two,0.034374107,0.03391334,0.03332913,
twenty one,three,0.033112783,0.035769276,0.037791338,
twenty one,four,0.026757868,0.026711583,0.027048675,
twenty one,five,0.024628587,0.024575518,0.025204796,
twenty one,six,0.03926443,0.035038248,0.03295528,
twenty one,seven,0.026872553,0.027424835,0.02839277,
twenty one,eight,0.025746407,0.024119169,0.02282347,
twenty one,nine,0.03371297,0.03256478,0.03141617,
twenty one,ten,0.03174453,0.034325212,0.03575484,
twenty one,eleven,0.031829633,0.031907734,0.030962724,
twenty one,twelve,0.033435136,0.039327405,0.043087993,
twenty one,thirteen,0.033142187,0.03248564,0.031707317,
twenty one,fourteen,0.031237135,0.032164846,0.032217614,
twenty one,fifteen,0.026670586,0.026298799,0.02544062,
twenty one,sixteen,0.032759313,0.029134737,0.028425023,
twenty one,seventeen,0.028205115,0.02501856,0.02324264,
twenty one,eighteen,0.027746545,0.032142807,0.035033215,
twenty one,nineteen,0.033309538,0.03772288,0.04002369,
twenty one,twenty,0.029814346,0.032033253,0.03257403,
twenty one,thirty,0.03281747,0.032880515,0.032497834,
twenty one,forty,0.020421868,0.018722618,0.01827996,
twenty one,fifty,0.024564175,0.02452932,0.024560358,
twenty one,sixty,0.026343629,0.032694176,0.036591053,
twenty one,seventy,0.034198612,0.031202367,0.030365117,
twenty one,eighty,0.025483416,0.026183946,0.026529081,
twenty one,ninety,0.02684011,0.02646299,0.025699066,
twenty one,hundred,0.031220928,0.0327504,0.03318983,
twenty one,thousand,0.036249567,0.03235075,0.030396223,
twenty one,<unk>,0.04744655,0.03939652,0.035347763,
twenty one,<start>,0.029916644,0.024962155,0.022613797,
twenty one,<end>,0.024446713,0.025097877,0.025382897,
two hundred ten,<pad>,0.03128576,0.035249013,0.036852106,0.037651625
two hundred ten,one,0.02734057,0.027623959,0.027010253,0.026509712
two hundred ten,two,0.03529661,0.0354829,0.03534322,0.035542205
two hundred ten,three,0.0334898,0.035636377,0.03659588,0.0372262
two hundred ten,four,0.026596898,0.02636702,0.026732361,0.027230894
two hundred ten,five,0.024989467,0.025715757,0.026602225,0.02717735
two hundred ten,six,0.0397633,0.035852026,0.033826724,0.032681514
two hundred ten,seven,0.02816143,0.03017717,0.03178742,0.032754447
two hundred ten,eight,0.029801406,0.027726507,0.026208455,0.025240885
two hundred ten,nine,0.035446227,0.03661776,0.0369714,0.03713819
two hundred ten,ten,0.027567605,0.030084068,0.03123245,0.031747892
two hundred ten,eleven,0.033147532,0.03293126,0.032338277,0.03169679
two hundred ten,twelve,0.03275389,0.037365086,0.03969176,0.040783852
two hundred ten,thirteen,0.036669143,0.03563605,0.035214726,0.03512814
two hundred ten,fourteen,0.03141626,0.032694176,0.032758936,0.03276563
two hundred ten,fifteen,0.027200848,0.027031338,0.026482956,0.02595363
two hundred ten,sixteen,0.03004332,0.026761783,0.025674528,0.025357295
two hundred ten,seventeen,0.025903553,0.02314,0.021749845,0.020951368
two hundred ten,eighteen,0.028305955,0.030814756,0.032675587,0.033967987
two hundred ten,nineteen,0.032592498,0.03482057,0.035751548,0.036281634
two hundred ten,twenty,0.028190563,0.03139596,0.03264392,0.033121582
two hundred ten,thirty,0.035944473,0.033847,0.032389656,0.03164862
two hundred ten,forty,0.020623615,0.018910125,0.01836343,0.018099055
two hundred ten,fifty,0.023893,0.025347434,0.026270378,0.026752748
two hundred ten,sixty,0.024922274,0.031750128,0.035836026,0.038021713
two hundred ten,seventy,0.031086035,0.029104194,0.028446142,0.028129872
two hundred ten,eighty,0.024760365,0.024464037,0.024237685,0.02425445
two hundred ten,ninety,0.02645724,0.02509727,0.023922827,0.022982018
two hundred ten,hundred,0.032923833,0.035217535,0.036731243,0.037640054
two hundred ten,thousand,0.035292126,0.032461558,0.03073743,0.029621992
two hundred ten,<unk>,0.04250304,0.035453647,0.03195429,0.03006851
two hundred ten,<start>,0.031286053,0.025805902,0.023464186,0.022301804
two hundred ten,<end>,0.02434531,0.023417613,0.02350211,0.023570389
