,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.032094534,0.031819344,0.03135282,
thirty one,one,0.023074385,0.027268091,0.02878486,
thirty one,two,0.027643425,0.022752129,0.020564636,
thirty one,three,0.03283584,0.034857977,0.035980765,
thirty one,four,0.035957314,0.03502519,0.03497153,
thirty one,five,0.032078493,0.03488431,0.036149904,
thirty one,six,0.04086092,0.038020197,0.037454408,
thirty one,seven,0.030552045,0.03179108,0.03335548,
thirty one,eight,0.025812851,0.026061166,0.025838317,
thirty one,nine,0.029156908,0.030002723,0.030260338,
thirty one,ten,0.031313907,0.028826078,0.027544776,
thirty one,eleven,0.034725226,0.032685686,0.030699816,
thirty one,twelve,0.024769224,0.025376203,0.025561426,
thirty one,thirteen,0.02775775,0.026506048,0.026353395,
thirty one,fourteen,0.03506307,0.03469982,0.034539577,
thirty one,fifteen,0.032896698,0.029909687,0.029047973,
thirty one,sixteen,0.025896007,0.027770868,0.028259028,
thirty one,seventeen,0.030247789,0.02936708,0.028838199,
thirty one,eighteen,0.038182713,0.03898408,0.03902279,
thirty one,nineteen,0.025045674,0.025045212,0.024643324,
thirty one,twenty,0.028957585,0.032099552,0.0346306,
thirty one,thirty,0.030121528,0.030303057,0.030246498,
thirty one,forty,0.025541496,0.025413157,0.024904244,
thirty one,fifty,0.030309096,0.025693405,0.023203647,
thirty one,sixty,0.028644815,0.030966757,0.03202828,
thirty one,seventy,0.029279362,0.03181411,0.032612834,
thirty one,eighty,0.031040816,0.033991355,0.034853928,
thirty one,ninety,0.0353476,0.03271612,0.03161769,
thirty one,hundred,0.030551085,0.03199615,0.032864716,
thirty one,thousand,0.030661125,0.034752645,0.037035253,
thirty one,<unk>,0.023779009,0.020165041,0.018752817,
thirty one,<start>,0.026148472,0.027224796,0.027613329,
thirty one,<end>,0.03365322,0.031210765,0.030412845,
three hundred one,<pad>,0.032619122,0.032440297,0.03189222,0.031527165
three hundred one,one,0.022137178,0.0238647,0.024440628,0.024624746
three hundred one,two,0.026226278,0.022141162,0.020304296,0.019544207
three hundred one,three,0.033600353,0.037133083,0.03896729,0.0400708
three hundred one,four,0.036787763,0.03567817,0.035500664,0.03533742
three hundred one,five,0.031257935,0.032327633,0.03264337,0.032747664
three hundred one,six,0.038982693,0.037616815,0.03747174,0.037764974
three hundred one,seven,0.030256748,0.032054074,0.033863433,0.035056002
three hundred one,eight,0.027289404,0.028131574,0.028655617,0.028767077
three hundred one,nine,0.03076274,0.030521022,0.030554213,0.030658614
three hundred one,ten,0.032945383,0.029547377,0.028080197,0.027425667
three hundred one,eleven,0.03341901,0.031159787,0.029333673,0.028324682
three hundred one,twelve,0.024198627,0.024366071,0.024281163,0.024188755
three hundred one,thirteen,0.027617464,0.028619176,0.029552648,0.03011635
three hundred one,fourteen,0.036662392,0.037635744,0.03785296,0.03788525
three hundred one,fifteen,0.032644935,0.029471973,0.02842577,0.02796918
three hundred one,sixteen,0.027510926,0.029274257,0.029912053,0.030237518
three hundred one,seventeen,0.02855405,0.028918462,0.028674474,0.028452374
three hundred one,eighteen,0.033563413,0.03305099,0.03282374,0.032695826
three hundred one,nineteen,0.02624396,0.02692203,0.026725814,0.02662677
three hundred one,twenty,0.02875331,0.032453433,0.03478145,0.035990503
three hundred one,thirty,0.02967754,0.028824935,0.028336557,0.028014153
three hundred one,forty,0.025208691,0.025528569,0.025134064,0.024625063
three hundred one,fifty,0.027112488,0.022502836,0.020071624,0.01883581
three hundred one,sixty,0.02880336,0.028646078,0.028889112,0.029102929
three hundred one,seventy,0.02794989,0.03029495,0.030636765,0.030430092
three hundred one,eighty,0.033682194,0.03540483,0.035640463,0.035414558
three hundred one,ninety,0.037011575,0.0342594,0.032935236,0.032272074
three hundred one,hundred,0.03406507,0.03734503,0.03922655,0.040360097
three hundred one,thousand,0.032529257,0.036530033,0.03867948,0.03963982
three hundred one,<unk>,0.02178229,0.019626744,0.018654147,0.018219313
three hundred one,<start>,0.02565302,0.026030758,0.026307551,0.026606651
three hundred one,<end>,0.034490947,0.031678032,0.030751053,0.030467866
