,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.03285441,0.034112144,0.034116026,
eighty nine,one,0.021469679,0.023830043,0.024630118,
eighty nine,two,0.024211217,0.020326983,0.018733837,
eighty nine,three,0.03422662,0.03807687,0.039587706,
eighty nine,four,0.03951841,0.03723716,0.036678348,
eighty nine,five,0.03414854,0.035368137,0.03599626,
eighty nine,six,0.037412487,0.036544606,0.036595177,
eighty nine,seven,0.028203242,0.029933922,0.03225008,
eighty nine,eight,0.02619446,0.026396085,0.02652989,
eighty nine,nine,0.029443026,0.030029275,0.03032882,
eighty nine,ten,0.03257705,0.028635735,0.02728548,
eighty nine,eleven,0.03153228,0.029915148,0.028430313,
eighty nine,twelve,0.024343597,0.026366718,0.027255151,
eighty nine,thirteen,0.027125556,0.027840983,0.028702289,
eighty nine,fourteen,0.032425843,0.0343728,0.034994084,
eighty nine,fifteen,0.03558,0.033246946,0.032441195,
eighty nine,sixteen,0.02865036,0.03186642,0.032923866,
eighty nine,seventeen,0.02892877,0.027673611,0.02688805,
eighty nine,eighteen,0.033136427,0.032284368,0.031990893,
eighty nine,nineteen,0.029698923,0.030308155,0.029906722,
eighty nine,twenty,0.02749418,0.028321791,0.028442968,
eighty nine,thirty,0.027036915,0.026432611,0.02587292,
eighty nine,forty,0.026351202,0.027222734,0.027141036,
eighty nine,fifty,0.027773485,0.02188692,0.01916155,
eighty nine,sixty,0.027770039,0.028787546,0.029243294,
eighty nine,seventy,0.028833296,0.030636663,0.03075886,
eighty nine,eighty,0.036913335,0.03768162,0.037443444,
eighty nine,ninety,0.033447254,0.03226226,0.031417526,
eighty nine,hundred,0.03249764,0.033611402,0.034639105,
eighty nine,thousand,0.033892322,0.037769023,0.040282026,
eighty nine,<unk>,0.021939313,0.019219195,0.017910538,
eighty nine,<start>,0.026793648,0.027607555,0.028337594,
eighty nine,<end>,0.037576545,0.034194704,0.033084847,
eight hundred nine,<pad>,0.033083316,0.034221157,0.034372453,0.034358844
eight hundred nine,one,0.022080328,0.023980461,0.024535162,0.02468752
eight hundred nine,two,0.024702575,0.021083314,0.019401286,0.01866264
eight hundred nine,three,0.032013357,0.036000103,0.037831962,0.038941186
eight hundred nine,four,0.037028898,0.03491868,0.03417526,0.03373459
eight hundred nine,five,0.033035472,0.033453066,0.033427965,0.033371344
eight hundred nine,six,0.039447732,0.03750643,0.037023365,0.037123345
eight hundred nine,seven,0.028876666,0.03050929,0.032295287,0.033512592
eight hundred nine,eight,0.026938988,0.027143983,0.02739745,0.027437292
eight hundred nine,nine,0.030869985,0.030201847,0.029900508,0.029810252
eight hundred nine,ten,0.03182634,0.028799418,0.027762227,0.02730474
eight hundred nine,eleven,0.030222543,0.029645838,0.028700203,0.028149173
eight hundred nine,twelve,0.02564539,0.026429996,0.026632207,0.02663716
eight hundred nine,thirteen,0.025446327,0.02638664,0.027216963,0.027705863
eight hundred nine,fourteen,0.032684494,0.034822125,0.035545796,0.03582888
eight hundred nine,fifteen,0.0332524,0.03134979,0.030843502,0.030701509
eight hundred nine,sixteen,0.03018831,0.031645082,0.032009833,0.032108877
eight hundred nine,seventeen,0.029070884,0.029333984,0.029260816,0.029217232
eight hundred nine,eighteen,0.031636443,0.030902999,0.030771146,0.030736204
eight hundred nine,nineteen,0.030440858,0.031018691,0.030728301,0.030481102
eight hundred nine,twenty,0.030079009,0.031064259,0.03149489,0.03153131
eight hundred nine,thirty,0.030377755,0.029027041,0.028251737,0.027775053
eight hundred nine,forty,0.026189828,0.026934711,0.026767349,0.02637439
eight hundred nine,fifty,0.026236154,0.021584962,0.019520396,0.018550841
eight hundred nine,sixty,0.028067835,0.028124286,0.028285295,0.028373789
eight hundred nine,seventy,0.028813574,0.031863507,0.03275453,0.032933895
eight hundred nine,eighty,0.03578987,0.036288034,0.036161564,0.035814825
eight hundred nine,ninety,0.033274435,0.032286633,0.031545952,0.031176854
eight hundred nine,hundred,0.033754386,0.03509061,0.036267124,0.037107613
eight hundred nine,thousand,0.03460564,0.03838332,0.040538974,0.041546285
eight hundred nine,<unk>,0.021778958,0.019828897,0.018702472,0.01812301
eight hundred nine,<start>,0.026433898,0.026622498,0.027111845,0.027612733
eight hundred nine,<end>,0.036107317,0.033548422,0.032766268,0.032569077
