,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.03315607,0.03763893,,
sixteen,one,0.02546845,0.02611842,,
sixteen,two,0.03356801,0.034126513,,
sixteen,three,0.032556593,0.034252133,,
sixteen,four,0.02414132,0.024049038,,
sixteen,five,0.022352718,0.023572885,,
sixteen,six,0.03836821,0.033041015,,
sixteen,seven,0.028168457,0.029319506,,
sixteen,eight,0.025177546,0.02413296,,
sixteen,nine,0.033308715,0.0327941,,
sixteen,ten,0.030650878,0.034591384,,
sixteen,eleven,0.0329359,0.03285895,,
sixteen,twelve,0.03330181,0.039193142,,
sixteen,thirteen,0.033720836,0.03327999,,
sixteen,fourteen,0.030025372,0.031605396,,
sixteen,fifteen,0.026707303,0.026489774,,
sixteen,sixteen,0.03466156,0.030820906,,
sixteen,seventeen,0.025377998,0.024237797,,
sixteen,eighteen,0.02893614,0.03297587,,
sixteen,nineteen,0.032875296,0.03697207,,
sixteen,twenty,0.029302597,0.031654663,,
sixteen,thirty,0.034968775,0.032409035,,
sixteen,forty,0.020652909,0.01882343,,
sixteen,fifty,0.023937093,0.024634838,,
sixteen,sixty,0.024212614,0.03186978,,
sixteen,seventy,0.031982277,0.02921508,,
sixteen,eighty,0.026175287,0.026077224,,
sixteen,ninety,0.028022131,0.026412157,,
sixteen,hundred,0.032932956,0.03406601,,
sixteen,thousand,0.041751,0.03595151,,
sixteen,<unk>,0.047946025,0.039764963,,
sixteen,<start>,0.029534819,0.02352651,,
sixteen,<end>,0.023122277,0.023524044,,
one hundred six,<pad>,0.0318287,0.03505969,0.036506113,0.037292544
one hundred six,one,0.02832799,0.029407475,0.029242083,0.028958816
one hundred six,two,0.034014937,0.035080172,0.035408422,0.035856713
one hundred six,three,0.03294533,0.033219617,0.033625077,0.034003053
one hundred six,four,0.0265527,0.026797567,0.027334359,0.027851852
one hundred six,five,0.025119225,0.025748432,0.026559072,0.027132599
one hundred six,six,0.037424922,0.033902153,0.031909477,0.03076838
one hundred six,seven,0.029220592,0.030507892,0.031612784,0.032277722
one hundred six,eight,0.028963393,0.027469806,0.026408093,0.025736043
one hundred six,nine,0.033041216,0.033751093,0.03391502,0.034005437
one hundred six,ten,0.028233267,0.030232036,0.031006685,0.031288754
one hundred six,eleven,0.033021588,0.03370449,0.03330919,0.032692138
one hundred six,twelve,0.033022646,0.036994576,0.039487403,0.040837184
one hundred six,thirteen,0.037807066,0.0376057,0.03750648,0.037518732
one hundred six,fourteen,0.031729553,0.03197001,0.03179112,0.031708974
one hundred six,fifteen,0.025598288,0.025383532,0.024876144,0.024397044
one hundred six,sixteen,0.029781064,0.026758984,0.025745472,0.025446115
one hundred six,seventeen,0.0255107,0.023850422,0.022998948,0.022481985
one hundred six,eighteen,0.029998913,0.031529732,0.03279302,0.03369823
one hundred six,nineteen,0.032664612,0.03404772,0.034687895,0.0351073
one hundred six,twenty,0.029376188,0.031829722,0.032746177,0.033063248
one hundred six,thirty,0.035333592,0.032680742,0.031141514,0.030339418
one hundred six,forty,0.020688532,0.019155923,0.018695852,0.01848982
one hundred six,fifty,0.02537532,0.027390651,0.028405163,0.02887608
one hundred six,sixty,0.02569634,0.031543568,0.035001718,0.036818027
one hundred six,seventy,0.033228938,0.03162149,0.03102853,0.030731563
one hundred six,eighty,0.024515314,0.024774548,0.024819415,0.024988033
one hundred six,ninety,0.02665872,0.025306126,0.024387212,0.023652036
one hundred six,hundred,0.03192789,0.033495005,0.034464918,0.03510758
one hundred six,thousand,0.036418233,0.033264447,0.03145511,0.030345948
one hundred six,<unk>,0.04126347,0.035757322,0.032771073,0.031097298
one hundred six,<start>,0.030217951,0.025247946,0.023021428,0.021909641
one hundred six,<end>,0.024492858,0.024911359,0.025339097,0.025521655
