,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.032787953,0.0351721,0.036287215,0.036974985
one thousand two,one,0.027257496,0.028072761,0.027882528,0.027648311
one thousand two,two,0.03304139,0.033340007,0.033388477,0.033625122
one thousand two,three,0.033288352,0.034168746,0.0347581,0.03516824
one thousand two,four,0.02612684,0.025694951,0.025992904,0.026357172
one thousand two,five,0.025803536,0.02678996,0.027709067,0.028282631
one thousand two,six,0.038634915,0.03498627,0.032935236,0.031758875
one thousand two,seven,0.028415062,0.028623464,0.029317947,0.029867908
one thousand two,eight,0.02910087,0.028428487,0.028005537,0.02780591
one thousand two,nine,0.035611458,0.036899697,0.03725703,0.037433054
one thousand two,ten,0.027380316,0.02931331,0.03010737,0.030388063
one thousand two,eleven,0.032212153,0.032332595,0.032011226,0.031562213
one thousand two,twelve,0.03138793,0.034548074,0.03654635,0.037660506
one thousand two,thirteen,0.039334618,0.03934618,0.039573044,0.039772786
one thousand two,fourteen,0.032668862,0.032950535,0.03278832,0.03272799
one thousand two,fifteen,0.026809568,0.027167452,0.026732238,0.026241843
one thousand two,sixteen,0.02799384,0.024742097,0.023455057,0.022963373
one thousand two,seventeen,0.026993351,0.024667,0.023592016,0.022982718
one thousand two,eighteen,0.027860256,0.028958905,0.029985236,0.030700888
one thousand two,nineteen,0.033400442,0.033833947,0.033860825,0.03393623
one thousand two,twenty,0.029626066,0.032555975,0.03369922,0.03413404
one thousand two,thirty,0.035296608,0.03469913,0.034244888,0.03394228
one thousand two,forty,0.020014718,0.018632324,0.018282026,0.018128067
one thousand two,fifty,0.02445004,0.026370212,0.02752004,0.028136758
one thousand two,sixty,0.026298294,0.031476036,0.034306765,0.035730816
one thousand two,seventy,0.034291647,0.031355,0.030070351,0.029385539
one thousand two,eighty,0.024753407,0.025250984,0.025462922,0.025660828
one thousand two,ninety,0.027207563,0.026455965,0.025684694,0.024976457
one thousand two,hundred,0.031068692,0.033348385,0.034645844,0.035498325
one thousand two,thousand,0.034017686,0.032462325,0.031085378,0.030113446
one thousand two,<unk>,0.041459534,0.035388906,0.0324044,0.030798564
one thousand two,<start>,0.030479515,0.026995655,0.025402036,0.024582556
one thousand two,<end>,0.02492694,0.024972694,0.025005741,0.025053406
one thousand twenty,<pad>,0.032757197,0.03502508,0.03601869,0.036620907
one thousand twenty,one,0.027544905,0.028435117,0.028282728,0.028074939
one thousand twenty,two,0.03424338,0.03471745,0.03475667,0.03500095
one thousand twenty,three,0.03313355,0.033755537,0.034137443,0.034430765
one thousand twenty,four,0.025875412,0.025689807,0.026115103,0.026543822
one thousand twenty,five,0.026868083,0.027709454,0.028572854,0.029150499
one thousand twenty,six,0.03850841,0.03517738,0.033163227,0.03196471
one thousand twenty,seven,0.028947981,0.029428365,0.030359356,0.031037094
one thousand twenty,eight,0.02929695,0.027894178,0.027166307,0.026816845
one thousand twenty,nine,0.035095893,0.03627967,0.03656065,0.036675118
one thousand twenty,ten,0.02713279,0.028679444,0.02910643,0.029131247
one thousand twenty,eleven,0.03194282,0.03220029,0.03197635,0.031549357
one thousand twenty,twelve,0.0322236,0.035566784,0.03766308,0.038813345
one thousand twenty,thirteen,0.03943382,0.039558444,0.03974334,0.039933164
one thousand twenty,fourteen,0.032145135,0.032331128,0.03213954,0.032067988
one thousand twenty,fifteen,0.026388131,0.026708703,0.026310412,0.025861913
one thousand twenty,sixteen,0.027589494,0.024256956,0.022906927,0.022369772
one thousand twenty,seventeen,0.027003994,0.024859134,0.02384902,0.02326812
one thousand twenty,eighteen,0.027925724,0.029063722,0.030129084,0.03085475
one thousand twenty,nineteen,0.033868533,0.034310598,0.03425175,0.03426878
one thousand twenty,twenty,0.028610619,0.031261668,0.032352313,0.03280238
one thousand twenty,thirty,0.034400553,0.03363707,0.03306677,0.032705802
one thousand twenty,forty,0.020214437,0.018929353,0.01867452,0.018584076
one thousand twenty,fifty,0.023983043,0.025838422,0.026929433,0.027500534
one thousand twenty,sixty,0.027128382,0.032358967,0.035295542,0.03678309
one thousand twenty,seventy,0.03509182,0.03267866,0.03158556,0.030999327
one thousand twenty,eighty,0.024967618,0.025835076,0.026247857,0.02657413
one thousand twenty,ninety,0.027104698,0.026191859,0.025432104,0.024755642
one thousand twenty,hundred,0.031110574,0.03319218,0.034482684,0.035373554
one thousand twenty,thousand,0.03393919,0.031977843,0.030535508,0.029554859
one thousand twenty,<unk>,0.040448826,0.035118707,0.032526884,0.031126622
one thousand twenty,<start>,0.030337144,0.02685431,0.025227727,0.024364073
one thousand twenty,<end>,0.024737187,0.024478555,0.024434073,0.02444188
