,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.031780094,0.03536547,0.036785513,
twenty five,one,0.026897086,0.027381,0.026703587,
twenty five,two,0.03453454,0.034292188,0.034240164,
twenty five,three,0.033077918,0.03313767,0.0337394,
twenty five,four,0.025127713,0.025551423,0.025981683,
twenty five,five,0.025158849,0.02511325,0.025756665,
twenty five,six,0.03884595,0.034303606,0.031981904,
twenty five,seven,0.02932802,0.03135971,0.032987833,
twenty five,eight,0.028866835,0.026350047,0.024811598,
twenty five,nine,0.03383998,0.034227222,0.034196835,
twenty five,ten,0.028878171,0.03168572,0.03315758,
twenty five,eleven,0.03467064,0.03552814,0.034587823,
twenty five,twelve,0.032391474,0.038898453,0.043114215,
twenty five,thirteen,0.030380934,0.030913811,0.030997146,
twenty five,fourteen,0.0318079,0.032505345,0.032337017,
twenty five,fifteen,0.024372257,0.024214868,0.023788197,
twenty five,sixteen,0.034136437,0.030128032,0.02911529,
twenty five,seventeen,0.027120186,0.024872772,0.023651183,
twenty five,eighteen,0.03147968,0.035122547,0.037625253,
twenty five,nineteen,0.031577148,0.034247354,0.035745636,
twenty five,twenty,0.02989592,0.031469833,0.031957287,
twenty five,thirty,0.033377554,0.031511754,0.030324219,
twenty five,forty,0.01939666,0.017792882,0.017354107,
twenty five,fifty,0.02608766,0.02730215,0.027673494,
twenty five,sixty,0.026037952,0.031125745,0.034210835,
twenty five,seventy,0.032232948,0.03130651,0.031072928,
twenty five,eighty,0.025973687,0.025731513,0.025576074,
twenty five,ninety,0.025050819,0.023713097,0.02276354,
twenty five,hundred,0.030879928,0.032600008,0.033540368,
twenty five,thousand,0.0378834,0.03404258,0.031808954,
twenty five,<unk>,0.043088105,0.03746794,0.034043454,
twenty five,<start>,0.030680042,0.025597008,0.023258656,
twenty five,<end>,0.025143448,0.0251404,0.025111401,
four hundred five,<pad>,0.033343587,0.03693591,0.03831842,0.038880743
four hundred five,one,0.02708572,0.028262833,0.028179541,0.028071178
four hundred five,two,0.03494073,0.034723382,0.034581967,0.034813352
four hundred five,three,0.034515977,0.03584956,0.03687931,0.037571765
four hundred five,four,0.025160652,0.024875598,0.02525714,0.025677979
four hundred five,five,0.025326986,0.025941223,0.026786814,0.027405312
four hundred five,six,0.03911027,0.035303507,0.033412647,0.032377474
four hundred five,seven,0.030090077,0.030638192,0.03162837,0.03231776
four hundred five,eight,0.029994374,0.028111072,0.026978413,0.026322188
four hundred five,nine,0.033765543,0.033234835,0.032677524,0.032330584
four hundred five,ten,0.027554486,0.02935234,0.02988068,0.03004938
four hundred five,eleven,0.032973513,0.033812247,0.03315031,0.032296397
four hundred five,twelve,0.0354112,0.03944299,0.042161003,0.043613803
four hundred five,thirteen,0.036158822,0.036591638,0.036763392,0.036787875
four hundred five,fourteen,0.029998932,0.029680472,0.02910885,0.028872358
four hundred five,fifteen,0.024815291,0.024274234,0.023658715,0.023195807
four hundred five,sixteen,0.03273524,0.029050017,0.027746089,0.027278205
four hundred five,seventeen,0.026962513,0.025759138,0.025060492,0.024565779
four hundred five,eighteen,0.029207867,0.031861365,0.03363215,0.034735616
four hundred five,nineteen,0.03071616,0.03320468,0.03463611,0.03554883
four hundred five,twenty,0.030190917,0.03206589,0.032529853,0.03260796
four hundred five,thirty,0.033748727,0.03294306,0.03213731,0.03160771
four hundred five,forty,0.01972888,0.018010281,0.017653069,0.017612623
four hundred five,fifty,0.023898304,0.02593603,0.026764551,0.027110182
four hundred five,sixty,0.026645152,0.031682327,0.034630124,0.036125604
four hundred five,seventy,0.03428027,0.033148468,0.032754924,0.03250983
four hundred five,eighty,0.0255359,0.026091386,0.026446309,0.026803158
four hundred five,ninety,0.026538912,0.024861185,0.023869263,0.023202928
four hundred five,hundred,0.029986424,0.030922126,0.031609297,0.03216611
four hundred five,thousand,0.035624202,0.03248224,0.030614246,0.029435312
four hundred five,<unk>,0.040870477,0.03613361,0.03358395,0.032184374
four hundred five,<start>,0.0289622,0.0237733,0.021375848,0.02019315
four hundred five,<end>,0.024121728,0.02504485,0.025533266,0.02572858
