,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.030770589,0.031878322,0.03192776,0.031814653
five hundred eight,one,0.02231955,0.024166675,0.02477086,0.02498711
five hundred eight,two,0.024819179,0.02155709,0.020033766,0.019375538
five hundred eight,three,0.03249229,0.03635152,0.037984636,0.038933333
five hundred eight,four,0.0393041,0.036555488,0.035486232,0.034901205
five hundred eight,five,0.0342641,0.034790024,0.035008546,0.03509297
five hundred eight,six,0.0390372,0.0366296,0.035883114,0.0358469
five hundred eight,seven,0.028830552,0.031197198,0.033455588,0.03501486
five hundred eight,eight,0.026959885,0.027060404,0.027154794,0.027077584
five hundred eight,nine,0.029857704,0.030117957,0.030320931,0.030503416
five hundred eight,ten,0.031898886,0.028618785,0.027525125,0.027051535
five hundred eight,eleven,0.030300468,0.02922656,0.028059158,0.02740183
five hundred eight,twelve,0.025338374,0.026628016,0.027171614,0.027400104
five hundred eight,thirteen,0.026538799,0.026926238,0.027380304,0.027637333
five hundred eight,fourteen,0.033368472,0.035370834,0.03613379,0.036448807
five hundred eight,fifteen,0.03397782,0.031490065,0.03070648,0.030432295
five hundred eight,sixteen,0.028252482,0.029555712,0.029929062,0.03004986
five hundred eight,seventeen,0.02747891,0.027372362,0.027081039,0.026930265
five hundred eight,eighteen,0.03211336,0.031292476,0.030959995,0.03078465
five hundred eight,nineteen,0.029661715,0.03050646,0.030309401,0.030109951
five hundred eight,twenty,0.028186103,0.030402618,0.031409062,0.03176481
five hundred eight,thirty,0.029256975,0.028392699,0.027837984,0.027458563
five hundred eight,forty,0.025676494,0.026457816,0.026225908,0.025792615
five hundred eight,fifty,0.027914839,0.022261344,0.019751433,0.018555712
five hundred eight,sixty,0.027661068,0.027274204,0.027297538,0.027313344
five hundred eight,seventy,0.02884662,0.031536315,0.03228696,0.032374457
five hundred eight,eighty,0.03559399,0.037039254,0.037225306,0.036959622
five hundred eight,ninety,0.03494409,0.033610046,0.0329499,0.032634158
five hundred eight,hundred,0.03494087,0.03689014,0.038269658,0.039225683
five hundred eight,thousand,0.03402527,0.03773887,0.039896168,0.040895984
five hundred eight,<unk>,0.02160026,0.019408265,0.018212674,0.017573489
five hundred eight,<start>,0.026821991,0.027036102,0.027384799,0.027767187
five hundred eight,<end>,0.036946863,0.034660384,0.033970457,0.03389015
five hundred eighty,<pad>,0.031205788,0.032505013,0.032658543,0.03261015
five hundred eighty,one,0.022484455,0.024223207,0.024781644,0.024962984
five hundred eighty,two,0.024657695,0.021390162,0.01981025,0.01911554
five hundred eighty,three,0.033374794,0.03678724,0.03816435,0.03895524
five hundred eighty,four,0.03826587,0.035606142,0.034603387,0.034057755
five hundred eighty,five,0.033380702,0.03417026,0.03457258,0.03476825
five hundred eighty,six,0.03997733,0.038475648,0.038064778,0.03820244
five hundred eighty,seven,0.029507875,0.031243732,0.03302666,0.03423772
five hundred eighty,eight,0.027051412,0.026499648,0.026347708,0.02616754
five hundred eighty,nine,0.02986403,0.030147813,0.030311272,0.030433742
five hundred eighty,ten,0.03101091,0.02806267,0.027107367,0.026755579
five hundred eighty,eleven,0.030832406,0.029603032,0.028349234,0.027618278
five hundred eighty,twelve,0.024753781,0.02597673,0.02651606,0.026747294
five hundred eighty,thirteen,0.027216066,0.027466774,0.027914828,0.0281858
five hundred eighty,fourteen,0.033497393,0.035276506,0.035901103,0.036131468
five hundred eighty,fifteen,0.034503985,0.031750947,0.030868534,0.030525256
five hundred eighty,sixteen,0.029131336,0.030495802,0.030837767,0.030960262
five hundred eighty,seventeen,0.028075496,0.028000752,0.027683707,0.027520271
five hundred eighty,eighteen,0.03203583,0.03107295,0.03061941,0.03037769
five hundred eighty,nineteen,0.029921876,0.03080389,0.030685246,0.030544013
five hundred eighty,twenty,0.02823918,0.030620212,0.031800132,0.032259148
five hundred eighty,thirty,0.02910543,0.028429503,0.02803905,0.027741788
five hundred eighty,forty,0.025166193,0.025882715,0.025695035,0.025308095
five hundred eighty,fifty,0.027471611,0.022285212,0.019960035,0.01885063
five hundred eighty,sixty,0.027853189,0.027228089,0.02710353,0.027065573
five hundred eighty,seventy,0.029127393,0.031614527,0.032286577,0.03236398
five hundred eighty,eighty,0.034887057,0.036373463,0.036524285,0.0362359
five hundred eighty,ninety,0.034797434,0.03353737,0.032945104,0.032666795
five hundred eighty,hundred,0.034426756,0.036490988,0.03788478,0.038814493
five hundred eighty,thousand,0.03398861,0.037543226,0.03965441,0.04065134
five hundred eighty,<unk>,0.021493666,0.019462759,0.0183943,0.017821634
five hundred eighty,<start>,0.02623781,0.026322082,0.026655827,0.0270625
five hundred eighty,<end>,0.03645678,0.03465093,0.034232616,0.034280904
