,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.033457793,0.03286078,0.0321721,0.031761058
three hundred six,one,0.022591813,0.024343766,0.024893682,0.02506011
three hundred six,two,0.026177272,0.022424467,0.020689286,0.019936848
three hundred six,three,0.03189718,0.03551158,0.037266858,0.0382952
three hundred six,four,0.038420137,0.03641984,0.035712175,0.035288457
three hundred six,five,0.032387577,0.033036053,0.033076886,0.033063866
three hundred six,six,0.03951454,0.037224323,0.03663515,0.036738783
three hundred six,seven,0.030477962,0.03245662,0.034391616,0.03571595
three hundred six,eight,0.027744334,0.028432023,0.02886582,0.028911637
three hundred six,nine,0.031556282,0.031046398,0.030914854,0.03089503
three hundred six,ten,0.031072471,0.027991693,0.026816787,0.026305517
three hundred six,eleven,0.031117722,0.029221615,0.027660364,0.026808698
three hundred six,twelve,0.023413677,0.023748504,0.023723595,0.023651479
three hundred six,thirteen,0.027295573,0.028148122,0.029055713,0.029590735
three hundred six,fourteen,0.036601752,0.038188066,0.038729586,0.038910393
three hundred six,fifteen,0.03196943,0.029761339,0.029191513,0.028995996
three hundred six,sixteen,0.02829062,0.029515937,0.029858863,0.029995538
three hundred six,seventeen,0.028124241,0.029037084,0.029123044,0.0290851
three hundred six,eighteen,0.032149907,0.03145737,0.03132834,0.031304576
three hundred six,nineteen,0.027624605,0.028005904,0.027563598,0.027259704
three hundred six,twenty,0.029562289,0.03251287,0.034269813,0.03515877
three hundred six,thirty,0.030308392,0.029176017,0.028522613,0.028131008
three hundred six,forty,0.024985136,0.026289368,0.026386932,0.026110122
three hundred six,fifty,0.027010076,0.02248429,0.020276263,0.01918943
three hundred six,sixty,0.027763482,0.02746001,0.027519597,0.027612949
three hundred six,seventy,0.028493872,0.031204255,0.03189768,0.03196398
three hundred six,eighty,0.034506556,0.036576603,0.037179995,0.037140608
three hundred six,ninety,0.03560305,0.03398163,0.0331355,0.03271816
three hundred six,hundred,0.034585137,0.036994535,0.03853376,0.039531738
three hundred six,thousand,0.03302092,0.03680264,0.03868341,0.03947562
three hundred six,<unk>,0.021756535,0.019521184,0.01843292,0.017894184
three hundred six,<start>,0.025275722,0.0252137,0.02530941,0.025506174
three hundred six,<end>,0.035243955,0.03295136,0.032182302,0.03199256
three hundred sixty,<pad>,0.03274255,0.032620076,0.032097362,0.03175721
three hundred sixty,one,0.022722041,0.024185482,0.024600009,0.024696404
three hundred sixty,two,0.025682313,0.021901442,0.020174863,0.019441798
three hundred sixty,three,0.032565255,0.03634005,0.038153272,0.039217312
three hundred sixty,four,0.03858687,0.036246616,0.03549056,0.035070784
three hundred sixty,five,0.03267488,0.03372222,0.034021605,0.03412528
three hundred sixty,six,0.03917869,0.03722312,0.036654577,0.036746047
three hundred sixty,seven,0.030819198,0.03272097,0.03458239,0.03582234
three hundred sixty,eight,0.027636338,0.027968721,0.028362531,0.02843567
three hundred sixty,nine,0.030751115,0.03028232,0.030116333,0.030078955
three hundred sixty,ten,0.031002607,0.028029794,0.026866116,0.026360976
three hundred sixty,eleven,0.031539995,0.029715223,0.02809404,0.027191741
three hundred sixty,twelve,0.023639236,0.023975702,0.02392283,0.023833457
three hundred sixty,thirteen,0.027096963,0.027919414,0.028740687,0.029225906
three hundred sixty,fourteen,0.037039496,0.03835546,0.038709108,0.03874591
three hundred sixty,fifteen,0.03272856,0.03018376,0.029491905,0.029231818
three hundred sixty,sixteen,0.027960349,0.02902633,0.029300477,0.029419603
three hundred sixty,seventeen,0.027906364,0.028445076,0.028283976,0.028105993
three hundred sixty,eighteen,0.03232625,0.031642515,0.031483263,0.0314297
three hundred sixty,nineteen,0.028051699,0.028339198,0.02788404,0.02759148
three hundred sixty,twenty,0.02945744,0.032401297,0.034223933,0.035149775
three hundred sixty,thirty,0.030191109,0.02924386,0.028712898,0.02839667
three hundred sixty,forty,0.024024375,0.025206165,0.025234565,0.024924356
three hundred sixty,fifty,0.02706618,0.02252333,0.020272462,0.01914892
three hundred sixty,sixty,0.028525276,0.028177043,0.028188994,0.028253233
three hundred sixty,seventy,0.028894784,0.031638794,0.032331415,0.0323812
three hundred sixty,eighty,0.03352792,0.035620835,0.036178373,0.036101263
three hundred sixty,ninety,0.035723675,0.03412813,0.033374257,0.033020433
three hundred sixty,hundred,0.03504269,0.038023185,0.039782852,0.040894963
three hundred sixty,thousand,0.03283725,0.036846522,0.038997658,0.039970383
three hundred sixty,<unk>,0.020989932,0.01896459,0.018014798,0.017557671
three hundred sixty,<start>,0.025357936,0.025167897,0.025180226,0.025338473
three hundred sixty,<end>,0.035710707,0.033214718,0.032477643,0.03233424
