,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.9700141986433506,0.029985801356649258
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.987486246475392,0.012513753524608066
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.9864712748259371,0.013528725174062846
3,1.png,three thousand three hundred forty five,three hundred five,0,0.030305312982985284,0.9696946870170148
4,1.png,three thousand three hundred forty five,three hundred five,1,0.008623103781946724,0.9913768962180531
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0073396268231110265,0.9926603731768889
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.8872993784730073,0.11270062152699263
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.9388358821514843,0.06116411784851576
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.9385507986204713,0.06144920137952837
9,3.png,two thousand seven hundred eighty seven,two,0,0.028952729704476016,0.9710472702955237
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.130978083938611,0.8690219160613892
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.013270907681395801,0.9867290923186037
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.009496663254271539,0.9905033367457285
13,5.png,seven hundred eighty seven,two hundred,0,0.6198358353696329,0.380164164630367
14,5.png,seven hundred eighty seven,two hundred,1,0.4445784119891711,0.555421588010829
15,6.png,five hundred fifty four,three hundred twenty,0,0.7086549366848586,0.29134506331514143
16,6.png,five hundred fifty four,three hundred twenty,1,0.2951947559644579,0.7048052440355423
17,6.png,five hundred fifty four,three hundred twenty,2,0.20378774899135899,0.7962122510086409
18,7.png,nine hundred thirty nine,three hundred,0,0.3525193774834091,0.6474806225165911
19,7.png,nine hundred thirty nine,three hundred,1,0.29078087271507636,0.7092191272849235
20,8.png,four hundred eighty eight,four thousand,0,0.05198779453941225,0.9480122054605878
21,8.png,four hundred eighty eight,four thousand,1,0.02787772687162428,0.9721222731283757
22,9.png,six hundred forty four,four hundred twenty,0,0.22806053907214352,0.7719394609278567
23,9.png,six hundred forty four,four hundred twenty,1,0.18868287828832755,0.8113171217116726
24,9.png,six hundred forty four,four hundred twenty,2,0.1876776886220031,0.8123223113779972
