,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one thousand five,0,0.5847851844374744,0.4152148155625253
1,0.png,six thousand one hundred sixty two,one thousand five,1,0.9027464935628399,0.09725350643716014
2,0.png,six thousand one hundred sixty two,one thousand five,2,0.9113395105718631,0.08866048942813698
3,1.png,three thousand three hundred forty five,three hundred five,0,0.2362616218951562,0.7637383781048438
4,1.png,three thousand three hundred forty five,three hundred five,1,0.021700880397256154,0.9782991196027437
5,1.png,three thousand three hundred forty five,three hundred five,2,0.018013799037583936,0.9819862009624157
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.8269617808943593,0.17303821910564088
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.8566068122075063,0.14339318779249383
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.12834517816301275,0.8716548218369871
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.06755131877991359,0.9324486812200866
10,4.png,five thousand four hundred sixty five,four hundred five,0,0.05294101718729766,0.9470589828127028
11,4.png,five thousand four hundred sixty five,four hundred five,1,0.0038001554678398102,0.99619984453216
12,4.png,five thousand four hundred sixty five,four hundred five,2,0.003111909424427748,0.9968880905755723
13,5.png,seven hundred eighty seven,two hundred,0,0.4072614887657895,0.592738511234211
14,5.png,seven hundred eighty seven,two hundred,1,0.46756486224472477,0.5324351377552751
15,6.png,five hundred fifty four,five hundred twenty,0,0.8289709966149813,0.1710290033850187
16,6.png,five hundred fifty four,five hundred twenty,1,0.027624766988749144,0.972375233011251
17,6.png,five hundred fifty four,five hundred twenty,2,0.014000367874510016,0.9859996321254902
18,7.png,nine hundred thirty nine,five hundred,0,0.032080780606145214,0.9679192193938547
19,7.png,nine hundred thirty nine,five hundred,1,0.032137768564533646,0.9678622314354663
20,8.png,four hundred eighty eight,four hundred,0,0.37598266495965843,0.6240173350403414
21,8.png,four hundred eighty eight,four hundred,1,0.11654740066982368,0.8834525993301761
22,9.png,six hundred forty four,four hundred twenty,0,0.2676249006721006,0.7323750993278993
23,9.png,six hundred forty four,four hundred twenty,1,0.3005309066892016,0.6994690933107983
24,9.png,six hundred forty four,four hundred twenty,2,0.29686841440118283,0.7031315855988168
