,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.8636597698361372,0.1363402301638627
1,0.png,six thousand one hundred sixty two,one hundred,1,0.7702276832577305,0.22977231674226942
2,1.png,three thousand three hundred forty five,three hundred five,0,0.9986218283707601,0.0013781716292396156
3,1.png,three thousand three hundred forty five,three hundred five,1,0.457995778185464,0.5420042218145362
4,1.png,three thousand three hundred forty five,three hundred five,2,0.3601069846989102,0.63989301530109
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.16799810892781664,0.8320018910721833
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.3026260385500533,0.6973739614499468
7,3.png,two thousand seven hundred eighty seven,two hundred,0,0.08152801468914905,0.9184719853108508
8,3.png,two thousand seven hundred eighty seven,two hundred,1,0.05666500188136502,0.9433349981186353
9,4.png,five thousand four hundred sixty five,three hundred thirty,0,0.9685793031513341,0.03142069684866599
10,4.png,five thousand four hundred sixty five,three hundred thirty,1,0.05714974175453262,0.9428502582454676
11,4.png,five thousand four hundred sixty five,three hundred thirty,2,0.05103066467688482,0.9489693353231151
12,5.png,seven hundred eighty seven,six hundred,0,0.7769054240344263,0.22309457596557344
13,5.png,seven hundred eighty seven,six hundred,1,0.7706186055642081,0.2293813944357919
14,6.png,five hundred fifty four,five hundred twenty,0,0.035815596547512665,0.9641844034524872
15,6.png,five hundred fifty four,five hundred twenty,1,0.000401911923474999,0.999598088076525
16,6.png,five hundred fifty four,five hundred twenty,2,0.00032468797307032884,0.9996753120269298
17,7.png,nine hundred thirty nine,two hundred,0,0.8079146137063352,0.1920853862936651
18,7.png,nine hundred thirty nine,two hundred,1,0.5121031893859009,0.4878968106140989
19,8.png,four hundred eighty eight,four hundred,0,0.6003899960626203,0.3996100039373799
20,8.png,four hundred eighty eight,four hundred,1,0.0637101117785311,0.9362898882214689
21,9.png,six hundred forty four,four hundred twenty,0,0.4006984810583953,0.5993015189416045
22,9.png,six hundred forty four,four hundred twenty,1,0.1854641506141517,0.8145358493858482
23,9.png,six hundred forty four,four hundred twenty,2,0.18442113404235277,0.8155788659576473
