,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,four hundred,0,0.9962504167105926,0.0037495832894075365
1,0.png,six thousand one hundred sixty two,four hundred,1,0.996827342641873,0.003172657358127079
2,1.png,three thousand three hundred forty five,three hundred five,0,0.37267409229991283,0.6273259077000871
3,1.png,three thousand three hundred forty five,three hundred five,1,0.04472099525235831,0.9552790047476416
4,1.png,three thousand three hundred forty five,three hundred five,2,0.03742193774694667,0.9625780622530531
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.9743864771538869,0.02561352284611313
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.9564291571896995,0.043570842810300846
7,3.png,two thousand seven hundred eighty seven,three,0,0.09246867237814368,0.9075313276218564
8,4.png,five thousand four hundred sixty five,three hundred five,0,0.14193629995146342,0.8580637000485363
9,4.png,five thousand four hundred sixty five,three hundred five,1,0.008567268399209812,0.9914327316007905
10,4.png,five thousand four hundred sixty five,three hundred five,2,0.005413284878161674,0.9945867151218384
11,5.png,seven hundred eighty seven,six hundred,0,0.7453386993597334,0.25466130064026676
12,5.png,seven hundred eighty seven,six hundred,1,0.5527862329254472,0.44721376707455274
13,6.png,five hundred fifty four,five hundred twenty,0,0.7453386731028667,0.2546613268971331
14,6.png,five hundred fifty four,five hundred twenty,1,0.6075944690838719,0.3924055309161281
15,6.png,five hundred fifty four,five hundred twenty,2,0.4948017680062484,0.5051982319937515
16,7.png,nine hundred thirty nine,three hundred,0,0.18389869717477814,0.8161013028252219
17,7.png,nine hundred thirty nine,three hundred,1,0.1119525227558479,0.888047477244152
18,8.png,four hundred eighty eight,six hundred,0,0.023906022209164445,0.9760939777908358
19,8.png,four hundred eighty eight,six hundred,1,0.04403341075451343,0.9559665892454866
20,9.png,six hundred forty four,six hundred twenty,0,0.9510416084227807,0.048958391577219006
21,9.png,six hundred forty four,six hundred twenty,1,0.5274259762465656,0.4725740237534343
22,9.png,six hundred forty four,six hundred twenty,2,0.3263159183382528,0.6736840816617472
