,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9974914903652877,0.002508509634712272
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9803033531481262,0.019696646851873695
2,1.png,three thousand three hundred forty five,three thousand five,0,0.9991899383179077,0.0008100616820921328
3,1.png,three thousand three hundred forty five,three thousand five,1,0.5798549594412249,0.42014504055877494
4,1.png,three thousand three hundred forty five,three thousand five,2,0.539821770517282,0.4601782294827181
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.588433409510397,0.41156659048960303
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.825911106189334,0.1740888938106657
7,3.png,two thousand seven hundred eighty seven,two,0,0.10875866818578293,0.8912413318142167
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.9733132091959545,0.02668679080404556
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.026313721676275346,0.9736862783237246
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.025841984325499345,0.9741580156745008
11,5.png,seven hundred eighty seven,six hundred,0,0.8039895223233201,0.19601047767667995
12,5.png,seven hundred eighty seven,six hundred,1,0.4109023967116885,0.5890976032883112
13,6.png,five hundred fifty four,three hundred twenty,0,0.9421783774951843,0.0578216225048157
14,6.png,five hundred fifty four,three hundred twenty,1,0.058448003171652524,0.9415519968283472
15,6.png,five hundred fifty four,three hundred twenty,2,0.04622655112499228,0.9537734488750079
16,7.png,nine hundred thirty nine,one hundred,0,0.24167479185257135,0.7583252081474285
17,7.png,nine hundred thirty nine,one hundred,1,0.03774315962702215,0.9622568403729779
18,8.png,four hundred eighty eight,six hundred,0,0.20629500630819703,0.793704993691803
19,8.png,four hundred eighty eight,six hundred,1,0.05909425002286924,0.9409057499771308
20,9.png,six hundred forty four,six hundred twenty,0,0.9745039469139343,0.02549605308606577
21,9.png,six hundred forty four,six hundred twenty,1,0.18358358432509192,0.8164164156749082
22,9.png,six hundred forty four,six hundred twenty,2,0.1151666618086658,0.8848333381913343
