,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.9848128941867899,0.015187105813209813
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.9226220096228838,0.07737799037711621
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.8434984491899009,0.15650155081009903
3,1.png,three thousand three hundred forty five,three hundred five,0,0.07007697107606253,0.9299230289239375
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0017637943405708805,0.9982362056594289
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0019466642065894698,0.9980533357934105
6,2.png,one thousand nine hundred ninety one,one hundred one,0,0.9854907215028413,0.014509278497158289
7,2.png,one thousand nine hundred ninety one,one hundred one,1,0.9578501073644862,0.04214989263551429
8,2.png,one thousand nine hundred ninety one,one hundred one,2,0.9854907215028413,0.014509278497158289
9,3.png,two thousand seven hundred eighty seven,two hundred,0,0.5738379304546507,0.4261620695453493
10,3.png,two thousand seven hundred eighty seven,two hundred,1,0.13346530033176726,0.8665346996682328
11,4.png,five thousand four hundred sixty five,three hundred five,0,0.1430588472021556,0.8569411527978448
12,4.png,five thousand four hundred sixty five,three hundred five,1,0.009691094505459947,0.9903089054945401
13,4.png,five thousand four hundred sixty five,three hundred five,2,0.005479596947165471,0.9945204030528347
14,5.png,seven hundred eighty seven,six hundred seventy,0,0.8137880106753498,0.18621198932465013
15,5.png,seven hundred eighty seven,six hundred seventy,1,0.6053822841698315,0.3946177158301685
16,5.png,seven hundred eighty seven,six hundred seventy,2,0.5968446105610311,0.403155389438969
17,6.png,five hundred fifty four,five hundred twenty,0,0.19828029986864643,0.8017197001313535
18,6.png,five hundred fifty four,five hundred twenty,1,0.11365157247689285,0.8863484275231072
19,6.png,five hundred fifty four,five hundred twenty,2,0.0981220260950809,0.9018779739049191
20,7.png,nine hundred thirty nine,three hundred five,0,0.5794445106283475,0.42055548937165277
21,7.png,nine hundred thirty nine,three hundred five,1,0.06745952724366618,0.932540472756334
22,7.png,nine hundred thirty nine,three hundred five,2,0.038443267073308994,0.9615567329266909
23,8.png,four hundred eighty eight,four hundred,0,0.6223347624039586,0.37766523759604137
24,8.png,four hundred eighty eight,four hundred,1,0.05054369177873309,0.949456308221267
25,9.png,six hundred forty four,six hundred twenty,0,0.8813488103557531,0.11865118964424708
26,9.png,six hundred forty four,six hundred twenty,1,0.4550905715166701,0.5449094284833297
27,9.png,six hundred forty four,six hundred twenty,2,0.48893317592049923,0.5110668240795008
