,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.9863379870748448,0.013662012925155674
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.9976805261048934,0.0023194738951066237
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.9973757680143289,0.0026242319856711657
3,1.png,three thousand three hundred forty five,three hundred five,0,0.9192007859264351,0.08079921407356479
4,1.png,three thousand three hundred forty five,three hundred five,1,0.026903027793170935,0.9730969722068289
5,1.png,three thousand three hundred forty five,three hundred five,2,0.02803713576638424,0.971962864233616
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.8942802365603872,0.10571976343961281
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.8635750508051279,0.13642494919487202
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.2188599489595151,0.7811400510404846
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.05345105044814714,0.9465489495518526
10,4.png,five thousand four hundred sixty five,four hundred five,0,0.17044428464165334,0.8295557153583469
11,4.png,five thousand four hundred sixty five,four hundred five,1,0.08247960428007625,0.9175203957199237
12,4.png,five thousand four hundred sixty five,four hundred five,2,0.08039453678536883,0.9196054632146312
13,5.png,seven hundred eighty seven,four hundred,0,0.5396735223761755,0.4603264776238248
14,5.png,seven hundred eighty seven,four hundred,1,0.43718954912348396,0.5628104508765162
15,6.png,five hundred fifty four,three hundred,0,0.8706006312970728,0.12939936870292737
16,6.png,five hundred fifty four,three hundred,1,0.258776309229863,0.7412236907701371
17,7.png,nine hundred thirty nine,four hundred,0,0.2577336049996601,0.7422663950003399
18,7.png,nine hundred thirty nine,four hundred,1,0.27998733983359986,0.7200126601664001
19,8.png,four hundred eighty eight,four thousand,0,0.048252157215923734,0.9517478427840761
20,8.png,four hundred eighty eight,four thousand,1,0.025453841374663947,0.9745461586253358
21,9.png,six hundred forty four,four hundred twenty,0,0.49557323527035807,0.5044267647296419
22,9.png,six hundred forty four,four hundred twenty,1,0.8490694298955991,0.15093057010440097
23,9.png,six hundred forty four,four hundred twenty,2,0.8476194862313404,0.15238051376865966
