,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.90446409691351,0.09553590308649007
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.6085463717660585,0.39145362823394175
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.6204658408484653,0.3795341591515342
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.9825688134068484,0.017431186593151456
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.011344606290980148,0.9886553937090193
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.010832637161154426,0.9891673628388457
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.9478199007534384,0.05218009924656162
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.7693199509082189,0.23068004909178105
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.7802705417871054,0.21972945821289475
9,3.png,two thousand seven hundred eighty seven,two hundred,0,0.24038761610800177,0.7596123838919984
10,3.png,two thousand seven hundred eighty seven,two hundred,1,0.10341970542353288,0.8965802945764673
11,4.png,five thousand four hundred sixty five,three hundred twenty five,0,0.9668446853637181,0.033155314636281866
12,4.png,five thousand four hundred sixty five,three hundred twenty five,1,0.009034901156204367,0.9909650988437954
13,4.png,five thousand four hundred sixty five,three hundred twenty five,2,0.009226866266868338,0.9907731337331316
14,4.png,five thousand four hundred sixty five,three hundred twenty five,3,0.011766524036090843,0.9882334759639095
15,5.png,seven hundred eighty seven,four hundred twenty,0,0.3993464574337645,0.6006535425662354
16,5.png,seven hundred eighty seven,four hundred twenty,1,0.4255144798589521,0.5744855201410481
17,5.png,seven hundred eighty seven,four hundred twenty,2,0.4265676385332516,0.5734323614667487
18,6.png,five hundred fifty four,three hundred twenty,0,0.821926316724142,0.17807368327585807
19,6.png,five hundred fifty four,three hundred twenty,1,0.07891601166142076,0.921083988338579
20,6.png,five hundred fifty four,three hundred twenty,2,0.06948151056908497,0.9305184894309149
21,7.png,nine hundred thirty nine,five hundred,0,0.02199081524302515,0.978009184756975
22,7.png,nine hundred thirty nine,five hundred,1,0.04115218358872625,0.9588478164112738
23,8.png,four hundred eighty eight,four hundred,0,0.08969875490567,0.9103012450943301
24,8.png,four hundred eighty eight,four hundred,1,0.014898338853219234,0.9851016611467809
25,9.png,six hundred forty four,four hundred twenty,0,0.31676616921479,0.6832338307852098
26,9.png,six hundred forty four,four hundred twenty,1,0.35180106296663666,0.6481989370333633
27,9.png,six hundred forty four,four hundred twenty,2,0.34421272216676096,0.6557872778332393
