,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.49838630562427433,0.5016136943757256
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.8444101370014653,0.15558986299853467
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.8307934762199117,0.16920652378008824
3,1.png,three thousand three hundred forty five,three hundred five,0,0.98355829988087,0.016441700119130116
4,1.png,three thousand three hundred forty five,three hundred five,1,0.7356570874605921,0.2643429125394077
5,1.png,three thousand three hundred forty five,three hundred five,2,0.6589799911026853,0.3410200088973148
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.7158699986257463,0.28413000137425365
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.6938158443077754,0.30618415569222446
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.13620566198431788,0.8637943380156821
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.0916611365617371,0.9083388634382629
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.4066590516475679,0.5933409483524323
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.07290502098137712,0.9270949790186229
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.07312358314902569,0.9268764168509742
13,5.png,seven hundred eighty seven,two hundred,0,0.8260145146764001,0.17398548532360023
14,5.png,seven hundred eighty seven,two hundred,1,0.7932948469125879,0.20670515308741197
15,6.png,five hundred fifty four,three hundred twenty,0,0.07401635254912159,0.9259836474508785
16,6.png,five hundred fifty four,three hundred twenty,1,0.0039677232843912695,0.9960322767156086
17,6.png,five hundred fifty four,three hundred twenty,2,0.004208338580661457,0.9957916614193388
18,7.png,nine hundred thirty nine,five hundred,0,0.09120406760669371,0.9087959323933061
19,7.png,nine hundred thirty nine,five hundred,1,0.05503523670734637,0.9449647632926536
20,8.png,four hundred eighty eight,four hundred,0,0.7297080109668869,0.27029198903311324
21,8.png,four hundred eighty eight,four hundred,1,0.06556741291687508,0.9344325870831249
22,9.png,six hundred forty four,four hundred twenty,0,0.3566798502965512,0.643320149703449
23,9.png,six hundred forty four,four hundred twenty,1,0.11141401542989932,0.8885859845701007
24,9.png,six hundred forty four,four hundred twenty,2,0.12147947060053207,0.8785205293994681
