,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.5048453315949368,0.49515466840506317
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.5954805322709819,0.4045194677290178
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.5517645885835308,0.4482354114164693
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.19406750739656803,0.8059324926034319
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0016818947832822374,0.9983181052167177
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0015757550560873666,0.9984242449439125
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.8479010331358742,0.15209896686412594
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.8050072172437189,0.19499278275628093
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.8036460281783546,0.19635397182164518
9,3.png,two thousand seven hundred eighty seven,three hundred,0,0.10184433160835998,0.8981556683916403
10,3.png,two thousand seven hundred eighty seven,three hundred,1,0.04699212097642204,0.9530078790235781
11,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.14035513234231012,0.8596448676576899
12,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.017424548969753526,0.9825754510302465
13,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.014452465585885876,0.9855475344141141
14,5.png,seven hundred eighty seven,four hundred twenty,0,0.7140284884294383,0.28597151157056167
15,5.png,seven hundred eighty seven,four hundred twenty,1,0.5663773668790014,0.4336226331209984
16,5.png,seven hundred eighty seven,four hundred twenty,2,0.5886279744184852,0.41137202558151464
17,6.png,five hundred fifty four,three hundred four,0,0.2686252145832996,0.7313747854167005
18,6.png,five hundred fifty four,three hundred four,1,0.01863069000763788,0.9813693099923624
19,6.png,five hundred fifty four,three hundred four,2,0.012576835952770359,0.9874231640472293
20,7.png,nine hundred thirty nine,three hundred twenty,0,0.20299367329829635,0.7970063267017037
21,7.png,nine hundred thirty nine,three hundred twenty,1,0.4035703812272646,0.5964296187727355
22,7.png,nine hundred thirty nine,three hundred twenty,2,0.4267964857472775,0.5732035142527223
23,8.png,four hundred eighty eight,four thousand,0,0.10953981038848276,0.8904601896115172
24,8.png,four hundred eighty eight,four thousand,1,0.04315115857935595,0.9568488414206437
25,9.png,six hundred forty four,four hundred twenty,0,0.6899583555162423,0.31004164448375765
26,9.png,six hundred forty four,four hundred twenty,1,0.46257796871853935,0.5374220312814605
27,9.png,six hundred forty four,four hundred twenty,2,0.42356442677078476,0.5764355732292151
