,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9864000869780893,0.01359991302191078
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9973102985209111,0.0026897014790888654
2,1.png,three thousand three hundred forty five,three hundred five,0,0.6652621522894826,0.3347378477105175
3,1.png,three thousand three hundred forty five,three hundred five,1,0.016051834351220182,0.9839481656487796
4,1.png,three thousand three hundred forty five,three hundred five,2,0.018751686599116305,0.9812483134008837
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.6611393589346425,0.3388606410653573
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.25422820964909953,0.7457717903509004
7,3.png,two thousand seven hundred eighty seven,two hundred,0,0.3469865382547544,0.6530134617452457
8,3.png,two thousand seven hundred eighty seven,two hundred,1,0.33318569435111417,0.6668143056488858
9,4.png,five thousand four hundred sixty five,three thousand five,0,0.8529749351413284,0.14702506485867145
10,4.png,five thousand four hundred sixty five,three thousand five,1,0.09911116124886947,0.9008888387511306
11,4.png,five thousand four hundred sixty five,three thousand five,2,0.09952695867472652,0.9004730413252733
12,5.png,seven hundred eighty seven,six hundred,0,0.4162076708689957,0.5837923291310041
13,5.png,seven hundred eighty seven,six hundred,1,0.2933566200431844,0.7066433799568155
14,6.png,five hundred fifty four,five hundred twenty,0,0.9109753079434315,0.08902469205656847
15,6.png,five hundred fifty four,five hundred twenty,1,0.007870918011670607,0.9921290819883293
16,6.png,five hundred fifty four,five hundred twenty,2,0.006513574229564783,0.9934864257704352
17,7.png,nine hundred thirty nine,three hundred,0,0.38374760976292216,0.6162523902370778
18,7.png,nine hundred thirty nine,three hundred,1,0.24582305692421294,0.7541769430757871
19,8.png,four hundred eighty eight,four hundred,0,0.3058173686284453,0.6941826313715547
20,8.png,four hundred eighty eight,four hundred,1,0.19307743966496327,0.8069225603350368
21,9.png,six hundred forty four,six hundred twenty,0,0.9754061890549867,0.024593810945013273
22,9.png,six hundred forty four,six hundred twenty,1,0.5460832784963444,0.45391672150365536
23,9.png,six hundred forty four,six hundred twenty,2,0.5281687733112523,0.4718312266887474
