,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9645411141578446,0.03545888584215561
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9852672903504656,0.01473270964953467
2,1.png,three thousand three hundred forty five,three thousand five,0,0.8656224299778088,0.1343775700221913
3,1.png,three thousand three hundred forty five,three thousand five,1,0.10743331820656787,0.8925666817934322
4,1.png,three thousand three hundred forty five,three thousand five,2,0.1114036369289721,0.888596363071028
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.9998257772740318,0.00017422272596826977
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.7508187806052913,0.24918121939470866
7,3.png,two thousand seven hundred eighty seven,two,0,0.10671074696275704,0.8932892530372429
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.9653236952456059,0.03467630475439415
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.14513152288702244,0.8548684771129774
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.1718694378564557,0.8281305621435442
11,5.png,seven hundred eighty seven,six hundred,0,0.7265169877758262,0.2734830122241736
12,5.png,seven hundred eighty seven,six hundred,1,0.3469697986615322,0.6530302013384677
13,6.png,five hundred fifty four,three hundred twenty,0,0.9510650899317912,0.048934910068208944
14,6.png,five hundred fifty four,three hundred twenty,1,0.20485261027546275,0.7951473897245374
15,6.png,five hundred fifty four,three hundred twenty,2,0.17636014146998816,0.8236398585300118
16,7.png,nine hundred thirty nine,two hundred,0,0.14261501213998792,0.8573849878600122
17,7.png,nine hundred thirty nine,two hundred,1,0.002792082871551665,0.9972079171284484
18,8.png,four hundred eighty eight,four hundred,0,0.845349028608412,0.15465097139158812
19,8.png,four hundred eighty eight,four hundred,1,0.39232991700547476,0.6076700829945254
20,9.png,six hundred forty four,four hundred twenty,0,0.6250445669947835,0.3749554330052164
21,9.png,six hundred forty four,four hundred twenty,1,0.11425950660704604,0.8857404933929538
22,9.png,six hundred forty four,four hundred twenty,2,0.10126262620165241,0.8987373737983478
