,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,two hundred six twenty,0,0.15159660045254233,0.8484033995474576
1,0.png,six thousand one hundred sixty two,two hundred six twenty,1,0.17801461658760917,0.8219853834123911
2,0.png,six thousand one hundred sixty two,two hundred six twenty,2,0.15581638972244963,0.8441836102775504
3,0.png,six thousand one hundred sixty two,two hundred six twenty,3,0.21465067817745556,0.7853493218225447
4,1.png,three thousand three hundred forty five,three thousand five hundred,0,0.9800299276856373,0.01997007231436326
5,1.png,three thousand three hundred forty five,three thousand five hundred,1,0.4697237251318476,0.5302762748681524
6,1.png,three thousand three hundred forty five,three thousand five hundred,2,0.4394996264721861,0.5605003735278141
7,1.png,three thousand three hundred forty five,three thousand five hundred,3,0.4082521910730135,0.5917478089269865
8,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.5155786186182174,0.48442138138178276
9,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.39224873526828413,0.6077512647317159
10,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.38739789422411336,0.6126021057758865
11,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,0,0.5666265665294711,0.43337343347052937
12,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,1,0.3254746589021596,0.6745253410978403
13,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,2,0.3151576493281893,0.6848423506718105
14,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,3,0.32231782440850903,0.677682175591491
15,4.png,five thousand four hundred sixty five,four thousand hundred twenty,0,0.5140893902590893,0.4859106097409109
16,4.png,five thousand four hundred sixty five,four thousand hundred twenty,1,0.28000584084466157,0.7199941591553386
17,4.png,five thousand four hundred sixty five,four thousand hundred twenty,2,0.2684546080582623,0.7315453919417378
18,4.png,five thousand four hundred sixty five,four thousand hundred twenty,3,0.2779350833412601,0.7220649166587398
19,5.png,seven hundred eighty seven,three hundred twenty,0,0.6936959591895914,0.30630404081040874
20,5.png,seven hundred eighty seven,three hundred twenty,1,0.4306242475773363,0.5693757524226639
21,5.png,seven hundred eighty seven,three hundred twenty,2,0.41490522667770613,0.5850947733222938
22,6.png,five hundred fifty four,five hundred twenty four,0,0.5376398299098186,0.4623601700901813
23,6.png,five hundred fifty four,five hundred twenty four,1,0.028990183717419498,0.9710098162825807
24,6.png,five hundred fifty four,five hundred twenty four,2,0.017807260612000532,0.9821927393879992
25,6.png,five hundred fifty four,five hundred twenty four,3,0.021637807462258362,0.9783621925377417
26,7.png,nine hundred thirty nine,three hundred five,0,0.2661572852009319,0.733842714799068
27,7.png,nine hundred thirty nine,three hundred five,1,0.2757890982537415,0.7242109017462587
28,7.png,nine hundred thirty nine,three hundred five,2,0.24761964065167688,0.752380359348323
29,8.png,four hundred eighty eight,four hundred twenty,0,0.17200604323162377,0.8279939567683761
30,8.png,four hundred eighty eight,four hundred twenty,1,0.18035845583860244,0.8196415441613976
31,8.png,four hundred eighty eight,four hundred twenty,2,0.16936099148939743,0.8306390085106026
32,9.png,six hundred forty four,four hundred twenty four,0,0.4605191227334572,0.5394808772665428
33,9.png,six hundred forty four,four hundred twenty four,1,0.051609356803254604,0.9483906431967452
34,9.png,six hundred forty four,four hundred twenty four,2,0.03057868218953432,0.9694213178104658
35,9.png,six hundred forty four,four hundred twenty four,3,0.4605191227334572,0.5394808772665428
