,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred two,0,0.932135598369706,0.06786440163029415
1,0.png,six thousand one hundred sixty two,one hundred two,1,0.46674946176743237,0.5332505382325675
2,0.png,six thousand one hundred sixty two,one hundred two,2,0.4640245628443509,0.5359754371556491
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.9576005419010629,0.04239945809893685
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.11814875442299985,0.8818512455770001
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.08546421265333681,0.9145357873466633
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.9595053660122941,0.04049463398770595
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.7352884302800647,0.2647115697199351
8,3.png,two thousand seven hundred eighty seven,two,0,0.035937561596379154,0.9640624384036209
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.9587954684388962,0.041204531561103555
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.05529540078727981,0.9447045992127203
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.03689144340973531,0.9631085565902645
12,5.png,seven hundred eighty seven,six hundred,0,0.7063803978100581,0.2936196021899419
13,5.png,seven hundred eighty seven,six hundred,1,0.4745449398031341,0.5254550601968659
14,6.png,five hundred fifty four,five hundred twenty,0,0.3645352718068245,0.6354647281931757
15,6.png,five hundred fifty four,five hundred twenty,1,0.07336213549044783,0.9266378645095522
16,6.png,five hundred fifty four,five hundred twenty,2,0.0646877573031056,0.9353122426968944
17,7.png,nine hundred thirty nine,five hundred,0,0.07229063034992593,0.9277093696500741
18,7.png,nine hundred thirty nine,five hundred,1,0.0015322050928248741,0.9984677949071751
19,8.png,four hundred eighty eight,four hundred,0,0.37006912262103275,0.6299308773789675
20,8.png,four hundred eighty eight,four hundred,1,0.07560218610061087,0.9243978138993891
21,9.png,six hundred forty four,six hundred twenty,0,0.9756376913145639,0.024362308685435825
22,9.png,six hundred forty four,six hundred twenty,1,0.6055392943516286,0.3944607056483713
23,9.png,six hundred forty four,six hundred twenty,2,0.615579417710195,0.38442058228980486
