,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9957946714187773,0.004205328581222584
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9732284519046469,0.026771548095353075
2,1.png,three thousand three hundred forty five,three hundred five,0,0.05717775841673744,0.9428222415832628
3,1.png,three thousand three hundred forty five,three hundred five,1,0.08083999476256827,0.9191600052374314
4,1.png,three thousand three hundred forty five,three hundred five,2,0.0807109989607651,0.9192890010392348
5,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.5927905711330796,0.4072094288669203
6,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.33302984019816523,0.6669701598018347
7,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.27360417380256136,0.7263958261974386
8,3.png,two thousand seven hundred eighty seven,three hundred,0,0.06088405252243498,0.9391159474775648
9,3.png,two thousand seven hundred eighty seven,three hundred,1,0.041954794250528525,0.9580452057494712
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.015781607229283713,0.9842183927707162
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.022553091327004365,0.9774469086729954
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.02019006319118103,0.9798099368088193
13,5.png,seven hundred eighty seven,six hundred,0,0.5445679617095084,0.4554320382904919
14,5.png,seven hundred eighty seven,six hundred,1,0.49979567870641234,0.5002043212935879
15,6.png,five hundred fifty four,five hundred twenty,0,0.9009600323780126,0.09903996762198704
16,6.png,five hundred fifty four,five hundred twenty,1,0.28937010172582667,0.7106298982741733
17,6.png,five hundred fifty four,five hundred twenty,2,0.15506132014257223,0.8449386798574278
18,7.png,nine hundred thirty nine,three hundred,0,0.5947005591580062,0.40529944084199354
19,7.png,nine hundred thirty nine,three hundred,1,0.6240948440999916,0.3759051559000085
20,8.png,four hundred eighty eight,four,0,0.004317020024584082,0.9956829799754161
21,9.png,six hundred forty four,four hundred twenty,0,0.372263783791914,0.627736216208086
22,9.png,six hundred forty four,four hundred twenty,1,0.4412159244307584,0.5587840755692414
23,9.png,six hundred forty four,four hundred twenty,2,0.44909381964370465,0.5509061803562955
