,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0,0.7645661394897305,0.23543386051026954
1,0.png,six thousand one hundred sixty two,four hundred twenty,1,0.7997556931370661,0.20024430686293382
2,0.png,six thousand one hundred sixty two,four hundred twenty,2,0.8064093952131292,0.19359060478687073
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.30297971010426833,0.6970202898957317
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.008751701263069867,0.9912482987369301
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.009534584504933294,0.9904654154950663
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.7310357157231763,0.26896428427682395
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.767654181789615,0.23234581821038477
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0794114752831378,0.9205885247168626
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.07537849706425846,0.9246215029357416
10,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.06240666000880497,0.937593339991195
11,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.02981316503452396,0.970186834965476
12,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.02737107765189859,0.9726289223481013
13,5.png,seven hundred eighty seven,two hundred twenty,0,0.7161855575254996,0.2838144424745002
14,5.png,seven hundred eighty seven,two hundred twenty,1,0.5735578316783525,0.4264421683216475
15,5.png,seven hundred eighty seven,two hundred twenty,2,0.5640501704080054,0.4359498295919947
16,6.png,five hundred fifty four,three hundred twenty,0,0.3723220089933659,0.6276779910066341
17,6.png,five hundred fifty four,three hundred twenty,1,0.49590098101048086,0.5040990189895191
18,6.png,five hundred fifty four,three hundred twenty,2,0.49262567961416653,0.5073743203858335
19,7.png,nine hundred thirty nine,three hundred,0,0.07872143928873598,0.9212785607112641
20,7.png,nine hundred thirty nine,three hundred,1,0.0452279486871144,0.9547720513128853
21,8.png,four hundred eighty eight,four thousand,0,0.08776831054676856,0.9122316894532313
22,8.png,four hundred eighty eight,four thousand,1,0.02989724963499995,0.9701027503649999
23,9.png,six hundred forty four,four hundred twenty,0,0.7864389566246505,0.21356104337534956
24,9.png,six hundred forty four,four hundred twenty,1,0.7187950714400841,0.28120492855991586
25,9.png,six hundred forty four,four hundred twenty,2,0.7104241315878776,0.28957586841212235
