,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.962722888218908,0.03727711178109196
1,0.png,six thousand one hundred sixty two,one hundred,1,0.997682979371772,0.0023170206282280945
2,1.png,three thousand three hundred forty five,three hundred five,0,0.9982274278527087,0.0017725721472913662
3,1.png,three thousand three hundred forty five,three hundred five,1,0.39691404331168734,0.6030859566883128
4,1.png,three thousand three hundred forty five,three hundred five,2,0.42101642083249136,0.5789835791675088
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.927965301482136,0.07203469851786404
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.9085084792625423,0.09149152073745787
7,3.png,two thousand seven hundred eighty seven,two,0,0.03490792790524152,0.9650920720947588
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.6935205468650043,0.30647945313499575
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.01324115921245254,0.9867588407875476
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.01520824660916439,0.9847917533908357
11,5.png,seven hundred eighty seven,six hundred,0,0.7013075398462821,0.29869246015371775
12,5.png,seven hundred eighty seven,six hundred,1,0.5500723770525097,0.4499276229474904
13,6.png,five hundred fifty four,five hundred twenty,0,0.6431868340503417,0.35681316594965845
14,6.png,five hundred fifty four,five hundred twenty,1,0.07118989083985738,0.9288101091601425
15,6.png,five hundred fifty four,five hundred twenty,2,0.062486391710355735,0.9375136082896443
16,7.png,nine hundred thirty nine,one hundred,0,0.04360710023460134,0.9563928997653988
17,7.png,nine hundred thirty nine,one hundred,1,0.004685690979722769,0.9953143090202774
18,8.png,four hundred eighty eight,six hundred,0,0.07768042786975853,0.9223195721302413
19,8.png,four hundred eighty eight,six hundred,1,0.2246552953377001,0.7753447046622999
20,9.png,six hundred forty four,six hundred twenty,0,0.973747920535248,0.026252079464751974
21,9.png,six hundred forty four,six hundred twenty,1,0.6894492945231687,0.31055070547683145
22,9.png,six hundred forty four,six hundred twenty,2,0.6929129486034912,0.3070870513965087
