,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9888361448211554,0.0111638551788446
1,0.png,six thousand one hundred sixty two,one hundred,1,0.989490434827594,0.01050956517240594
2,1.png,three thousand three hundred forty five,three hundred five,0,0.8462318098512066,0.1537681901487933
3,1.png,three thousand three hundred forty five,three hundred five,1,0.28201402367266465,0.7179859763273356
4,1.png,three thousand three hundred forty five,three hundred five,2,0.23967391286121037,0.7603260871387897
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.8873523868108013,0.11264761318919873
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.6700986725148742,0.3299013274851258
7,3.png,two thousand seven hundred eighty seven,two,0,0.06008927150701942,0.9399107284929807
8,4.png,five thousand four hundred sixty five,three hundred five,0,0.8655698723780308,0.1344301276219693
9,4.png,five thousand four hundred sixty five,three hundred five,1,0.04039432183935766,0.9596056781606425
10,4.png,five thousand four hundred sixty five,three hundred five,2,0.0443482799459333,0.9556517200540665
11,5.png,seven hundred eighty seven,six hundred,0,0.6541441593349376,0.3458558406650623
12,5.png,seven hundred eighty seven,six hundred,1,0.4992761739507675,0.5007238260492324
13,6.png,five hundred fifty four,five hundred twenty,0,0.13569348434560943,0.8643065156543904
14,6.png,five hundred fifty four,five hundred twenty,1,0.12132811432792251,0.8786718856720774
15,6.png,five hundred fifty four,five hundred twenty,2,0.12196190697402857,0.8780380930259714
16,7.png,nine hundred thirty nine,three hundred,0,0.36805972455025104,0.631940275449749
17,7.png,nine hundred thirty nine,three hundred,1,0.0020006788369370037,0.9979993211630631
18,8.png,four hundred eighty eight,six hundred,0,0.19936438337497145,0.8006356166250284
19,8.png,four hundred eighty eight,six hundred,1,0.08579042417173799,0.9142095758282618
20,9.png,six hundred forty four,six hundred,0,0.9914310830378575,0.008568916962142317
21,9.png,six hundred forty four,six hundred,1,0.39724283458189574,0.6027571654181044
