,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,two thousand five,0,0.5817108044458579,0.4182891955541422
1,0.png,six thousand one hundred sixty two,two thousand five,1,0.25519879456099215,0.7448012054390081
2,0.png,six thousand one hundred sixty two,two thousand five,2,0.22215312932774736,0.7778468706722527
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.9936946898215503,0.006305310178449737
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.04807971809707845,0.9519202819029213
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.03663678915003495,0.9633632108499652
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.2860525803602707,0.7139474196397294
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.7176153554072321,0.2823846445927678
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.2228741260948727,0.7771258739051272
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.12314556415082847,0.8768544358491717
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.2857697859042301,0.7142302140957699
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.001669793593767506,0.9983302064062326
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0012759969317293724,0.9987240030682705
13,5.png,seven hundred eighty seven,two hundred,0,0.6571502195314542,0.3428497804685459
14,5.png,seven hundred eighty seven,two hundred,1,0.48686594102304986,0.51313405897695
15,6.png,five hundred fifty four,three hundred,0,0.3854901215866942,0.614509878413306
16,6.png,five hundred fifty four,three hundred,1,0.03765636548899812,0.9623436345110017
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.07744612147097306,0.922553878529027
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.1184740912062613,0.8815259087937387
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.10832898846340219,0.8916710115365979
20,8.png,four hundred eighty eight,four hundred,0,0.06099005162944725,0.9390099483705526
21,8.png,four hundred eighty eight,four hundred,1,0.04571671870466522,0.9542832812953349
22,9.png,six hundred forty four,four hundred twenty,0,0.6063809519952762,0.3936190480047239
23,9.png,six hundred forty four,four hundred twenty,1,0.26045815377572207,0.7395418462242781
24,9.png,six hundred forty four,four hundred twenty,2,0.2507341471103664,0.7492658528896335
