,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0,0.5206062934754425,0.4793937065245574
1,0.png,six thousand one hundred sixty two,four hundred twenty,1,0.5765958157238561,0.4234041842761439
2,0.png,six thousand one hundred sixty two,four hundred twenty,2,0.5255270910736538,0.4744729089263463
3,1.png,three thousand three hundred forty five,three hundred five,0,0.09729664877322956,0.9027033512267703
4,1.png,three thousand three hundred forty five,three hundred five,1,0.035616698895484404,0.9643833011045154
5,1.png,three thousand three hundred forty five,three hundred five,2,0.03455724089090586,0.9654427591090943
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.5156432226624524,0.48435677733754756
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.531987139711281,0.4680128602887192
8,3.png,two thousand seven hundred eighty seven,three hundred,0,0.11765601036852452,0.8823439896314756
9,3.png,two thousand seven hundred eighty seven,three hundred,1,0.05404391477628179,0.9459560852237183
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.1371030536523849,0.8628969463476152
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.09554543413433636,0.9044545658656632
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.09010732011805275,0.9098926798819471
13,5.png,seven hundred eighty seven,six hundred,0,0.5557547702716303,0.44424522972836955
14,5.png,seven hundred eighty seven,six hundred,1,0.5143148562939771,0.48568514370602256
15,6.png,five hundred fifty four,five hundred,0,0.5028718767349966,0.4971281232650034
16,6.png,five hundred fifty four,five hundred,1,0.39464830474903295,0.605351695250967
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.7012927460026874,0.2987072539973126
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.3952540285605856,0.6047459714394144
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.41008662519069905,0.5899133748093008
20,8.png,four hundred eighty eight,four hundred,0,0.01959780577091462,0.9804021942290851
21,8.png,four hundred eighty eight,four hundred,1,0.02883035472542729,0.9711696452745726
22,9.png,six hundred forty four,six hundred,0,0.9514508187581299,0.04854918124187034
23,9.png,six hundred forty four,six hundred,1,0.9273788679981031,0.07262113200189671
