,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.38380905814835903,0.6161909418516409
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.8998447434256535,0.1001552565743464
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.8955030697843407,0.10449693021565938
3,1.png,three thousand three hundred forty five,four hundred twenty,0,0.020698337964084275,0.979301662035916
4,1.png,three thousand three hundred forty five,four hundred twenty,1,0.13946812807731612,0.8605318719226837
5,1.png,three thousand three hundred forty five,four hundred twenty,2,0.1256107394009199,0.8743892605990801
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.6372758477691205,0.36272415223087945
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.6330215892590849,0.36697841074091486
8,3.png,two thousand seven hundred eighty seven,three hundred,0,0.1322999227098392,0.8677000772901607
9,3.png,two thousand seven hundred eighty seven,three hundred,1,0.06986729695753628,0.9301327030424635
10,4.png,five thousand four hundred sixty five,three hundred twenty five,0,0.005058180435895733,0.9949418195641044
11,4.png,five thousand four hundred sixty five,three hundred twenty five,1,0.027492463589092374,0.9725075364109076
12,4.png,five thousand four hundred sixty five,three hundred twenty five,2,0.024190305242400924,0.975809694757599
13,4.png,five thousand four hundred sixty five,three hundred twenty five,3,0.04166631566327102,0.958333684336729
14,5.png,seven hundred eighty seven,four hundred twenty,0,0.7154400356685338,0.28455996433146624
15,5.png,seven hundred eighty seven,four hundred twenty,1,0.5471935784193145,0.4528064215806854
16,5.png,seven hundred eighty seven,four hundred twenty,2,0.5582375191914398,0.44176248080856023
17,6.png,five hundred fifty four,three hundred,0,0.04268710491906102,0.9573128950809389
18,6.png,five hundred fifty four,three hundred,1,0.1466775072488033,0.8533224927511969
19,7.png,nine hundred thirty nine,three,0,0.007289325855861719,0.9927106741441383
20,8.png,four hundred eighty eight,four hundred,0,0.1588539109279476,0.8411460890720521
21,8.png,four hundred eighty eight,four hundred,1,0.18238987470885587,0.8176101252911442
22,9.png,six hundred forty four,four hundred twenty,0,0.6942475329621363,0.3057524670378638
23,9.png,six hundred forty four,four hundred twenty,1,0.5169353953714602,0.48306460462853973
24,9.png,six hundred forty four,four hundred twenty,2,0.49423955019955645,0.5057604498004435
