,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9667076923594674,0.03329230764053244
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9685417367252509,0.03145826327474893
2,1.png,three thousand three hundred forty five,three hundred five,0,0.9803982071850929,0.019601792814907055
3,1.png,three thousand three hundred forty five,three hundred five,1,0.2515790729242483,0.7484209270757518
4,1.png,three thousand three hundred forty five,three hundred five,2,0.23538246380172637,0.7646175361982734
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.7424518174388796,0.25754818256112055
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.843387380513201,0.15661261948679908
7,3.png,two thousand seven hundred eighty seven,four hundred,0,0.13228066469362337,0.8677193353063768
8,3.png,two thousand seven hundred eighty seven,four hundred,1,0.08135168670358588,0.918648313296414
9,4.png,five thousand four hundred sixty five,three thousand five,0,0.9471334626096537,0.05286653739034638
10,4.png,five thousand four hundred sixty five,three thousand five,1,0.2443470219334828,0.7556529780665173
11,4.png,five thousand four hundred sixty five,three thousand five,2,0.24638358242168654,0.7536164175783132
12,5.png,seven hundred eighty seven,four hundred,0,0.5572194067854274,0.4427805932145725
13,5.png,seven hundred eighty seven,four hundred,1,0.3959552690035262,0.6040447309964742
14,6.png,five hundred fifty four,three hundred twenty,0,0.9730695575870731,0.02693044241292676
15,6.png,five hundred fifty four,three hundred twenty,1,0.2591619204098579,0.7408380795901421
16,6.png,five hundred fifty four,three hundred twenty,2,0.2154535209384171,0.784546479061583
17,7.png,nine hundred thirty nine,one hundred,0,0.1641180022895895,0.8358819977104104
18,7.png,nine hundred thirty nine,one hundred,1,0.14880641268139477,0.8511935873186052
19,8.png,four hundred eighty eight,four hundred,0,0.11679178749453564,0.8832082125054642
20,8.png,four hundred eighty eight,four hundred,1,0.08537620773109374,0.9146237922689064
21,9.png,six hundred forty four,four hundred twenty,0,0.10123915914182287,0.898760840858177
22,9.png,six hundred forty four,four hundred twenty,1,0.16434320912638076,0.8356567908736193
23,9.png,six hundred forty four,four hundred twenty,2,0.1762516779090371,0.823748322090963
