,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.9912439022633005,0.008756097736699407
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.9858936451502085,0.014106354849791471
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.9874640894234561,0.012535910576543826
3,1.png,three thousand three hundred forty five,three hundred five,0,0.8007296544316088,0.19927034556839127
4,1.png,three thousand three hundred forty five,three hundred five,1,0.13280588076723088,0.867194119232769
5,1.png,three thousand three hundred forty five,three hundred five,2,0.15736279856664628,0.8426372014333537
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.9170191215530357,0.08298087844696421
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.8639075965860756,0.13609240341392456
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.07450013258495788,0.925499867415042
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.04748733706576319,0.9525126629342362
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.19361912208231805,0.806380877917682
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.08654822988876425,0.9134517701112356
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.08850554611751886,0.9114944538824812
13,5.png,seven hundred eighty seven,four hundred,0,0.6574333455602497,0.34256665443975015
14,5.png,seven hundred eighty seven,four hundred,1,0.605554355566725,0.3944456444332749
15,6.png,five hundred fifty four,three hundred twenty,0,0.675220052731453,0.3247799472685469
16,6.png,five hundred fifty four,three hundred twenty,1,0.4150375222214166,0.5849624777785835
17,6.png,five hundred fifty four,three hundred twenty,2,0.40247815645427687,0.5975218435457229
18,7.png,nine hundred thirty nine,three hundred,0,0.016469073355529773,0.9835309266444703
19,7.png,nine hundred thirty nine,three hundred,1,0.023843551719287554,0.9761564482807126
20,8.png,four hundred eighty eight,four hundred,0,0.06338980580655756,0.9366101941934425
21,8.png,four hundred eighty eight,four hundred,1,0.03706288954728745,0.9629371104527125
22,9.png,six hundred forty four,four hundred twenty,0,0.5571152863768922,0.4428847136231078
23,9.png,six hundred forty four,four hundred twenty,1,0.7372423895509711,0.26275761044902896
24,9.png,six hundred forty four,four hundred twenty,2,0.7092009515501366,0.29079904844986343
