,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.028290328,0.030689018,0.031984717,
eighty five,one,0.03232102,0.03304838,0.033119608,
eighty five,two,0.034729674,0.03605421,0.03596775,
eighty five,three,0.024924384,0.025536494,0.026188679,
eighty five,four,0.02963989,0.031153738,0.031306513,
eighty five,five,0.035664227,0.041674465,0.044694953,
eighty five,six,0.029712431,0.029134396,0.029405924,
eighty five,seven,0.04040584,0.03569875,0.033749778,
eighty five,eight,0.030793246,0.028928278,0.027935918,
eighty five,nine,0.03232676,0.029636215,0.028083825,
eighty five,ten,0.03149431,0.028793285,0.027335957,
eighty five,eleven,0.027090607,0.028585857,0.029634489,
eighty five,twelve,0.025393,0.024284909,0.023669621,
eighty five,thirteen,0.0262004,0.024265217,0.023134906,
eighty five,fourteen,0.026020912,0.029376477,0.031053733,
eighty five,fifteen,0.02458737,0.02594437,0.026677966,
eighty five,sixteen,0.028570412,0.034336023,0.037495326,
eighty five,seventeen,0.030928766,0.03381904,0.034720704,
eighty five,eighteen,0.029472848,0.028128382,0.027234355,
eighty five,nineteen,0.03083072,0.0313495,0.031711664,
eighty five,twenty,0.04145622,0.038689688,0.0377651,
eighty five,thirty,0.031064924,0.030296847,0.030381873,
eighty five,forty,0.03845073,0.041389935,0.043135993,
eighty five,fifty,0.024651341,0.024301035,0.023746217,
eighty five,sixty,0.031788856,0.026874144,0.024761355,
eighty five,seventy,0.026146904,0.023982562,0.023153394,
eighty five,eighty,0.030661916,0.027320076,0.025350006,
eighty five,ninety,0.028349597,0.027524387,0.027481586,
eighty five,hundred,0.031710993,0.033499047,0.03465836,
eighty five,thousand,0.030746937,0.029492812,0.028845109,
eighty five,<unk>,0.023318125,0.024709947,0.02532144,
eighty five,<start>,0.029033024,0.0279185,0.027242897,
eighty five,<end>,0.033223405,0.033564024,0.033050075,
eight hundred fifty,<pad>,0.028856613,0.030181544,0.03108912,0.03156011
eight hundred fifty,one,0.03233967,0.034825668,0.03565576,0.03590735
eight hundred fifty,two,0.033773992,0.034202524,0.033944502,0.033708874
eight hundred fifty,three,0.025162077,0.024853287,0.025018172,0.025173964
eight hundred fifty,four,0.029872825,0.031161522,0.031213729,0.031092918
eight hundred fifty,five,0.031715535,0.03668144,0.039207816,0.040521916
eight hundred fifty,six,0.027950436,0.027120704,0.027360402,0.02768746
eight hundred fifty,seven,0.041472577,0.036730368,0.034937453,0.034327026
eight hundred fifty,eight,0.033328738,0.031517554,0.030599663,0.030233897
eight hundred fifty,nine,0.03187867,0.029660475,0.028244322,0.027543109
eight hundred fifty,ten,0.032011013,0.02897653,0.027613904,0.027056197
eight hundred fifty,eleven,0.028462432,0.030497259,0.031689286,0.032315455
eight hundred fifty,twelve,0.024912145,0.024762075,0.024567515,0.024484072
eight hundred fifty,thirteen,0.02779462,0.02566996,0.024544574,0.023827342
eight hundred fifty,fourteen,0.028645642,0.03278115,0.035082348,0.03620991
eight hundred fifty,fifteen,0.026201565,0.026114486,0.02634502,0.026556531
eight hundred fifty,sixteen,0.029156625,0.033471014,0.03599846,0.037425708
eight hundred fifty,seventeen,0.03113291,0.03455741,0.03588443,0.03631024
eight hundred fifty,eighteen,0.02885437,0.027722752,0.026788963,0.026231142
eight hundred fifty,nineteen,0.03215595,0.03199981,0.031938545,0.03209311
eight hundred fifty,twenty,0.037208404,0.035393156,0.034494843,0.034110866
eight hundred fifty,thirty,0.030126065,0.028130466,0.027804729,0.027862076
eight hundred fifty,forty,0.040714417,0.043160994,0.04456045,0.04512908
eight hundred fifty,fifty,0.023367826,0.023937797,0.023810174,0.023661913
eight hundred fifty,sixty,0.030380107,0.026418364,0.02445735,0.023471387
eight hundred fifty,seventy,0.027434874,0.026297973,0.025647731,0.025321525
eight hundred fifty,eighty,0.030666193,0.02723455,0.02529987,0.024254294
eight hundred fifty,ninety,0.03049271,0.029922435,0.029704338,0.029538436
eight hundred fifty,hundred,0.030088237,0.032963626,0.034694068,0.035490815
eight hundred fifty,thousand,0.030108547,0.028745465,0.028018236,0.027720911
eight hundred fifty,<unk>,0.022048593,0.023697382,0.02453905,0.024888586
eight hundred fifty,<start>,0.029231997,0.029019441,0.028471362,0.028020086
eight hundred fifty,<end>,0.032453638,0.031590734,0.030773945,0.030263701
