,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.027418457,0.024881104,0.02377641,
sixty seven,one,0.025975388,0.02332127,0.022527538,
sixty seven,two,0.025101358,0.025695067,0.026462393,
sixty seven,three,0.029582575,0.027828164,0.025973894,
sixty seven,four,0.02686488,0.027353827,0.027013691,
sixty seven,five,0.033681147,0.03154479,0.032031775,
sixty seven,six,0.031526234,0.03274641,0.03351779,
sixty seven,seven,0.03414422,0.034774415,0.034834534,
sixty seven,eight,0.028691914,0.033436883,0.035907615,
sixty seven,nine,0.033293944,0.033950932,0.034421436,
sixty seven,ten,0.029080989,0.028664775,0.028318033,
sixty seven,eleven,0.027203139,0.023398079,0.021727055,
sixty seven,twelve,0.028734041,0.02714658,0.026666066,
sixty seven,thirteen,0.024623102,0.026077777,0.027224764,
sixty seven,fourteen,0.031676188,0.033665247,0.03463048,
sixty seven,fifteen,0.028410425,0.024823241,0.023920417,
sixty seven,sixteen,0.024905687,0.025379088,0.025554353,
sixty seven,seventeen,0.03365697,0.036496744,0.038647313,
sixty seven,eighteen,0.03058608,0.026992796,0.025829103,
sixty seven,nineteen,0.038376514,0.040003754,0.040963363,
sixty seven,twenty,0.03135315,0.03218017,0.03213538,
sixty seven,thirty,0.025195455,0.02647531,0.026561351,
sixty seven,forty,0.02483018,0.023593742,0.022600899,
sixty seven,fifty,0.037005063,0.03557153,0.03387797,
sixty seven,sixty,0.02883975,0.02686357,0.025302215,
sixty seven,seventy,0.029403754,0.029133439,0.028262926,
sixty seven,eighty,0.035694703,0.03340606,0.03285289,
sixty seven,ninety,0.032573495,0.034682117,0.035681356,
sixty seven,hundred,0.03129154,0.03688849,0.03940438,
sixty seven,thousand,0.030425193,0.032730307,0.034259055,
sixty seven,<unk>,0.03525822,0.0349677,0.033885993,
sixty seven,<start>,0.036205336,0.038076546,0.038724873,
sixty seven,<end>,0.028390834,0.027250199,0.026502587,
six hundred seventy,<pad>,0.02678623,0.02472887,0.024025058,0.02385471
six hundred seventy,one,0.024483219,0.022800539,0.022531305,0.02240555
six hundred seventy,two,0.02414997,0.025357729,0.026209718,0.026791558
six hundred seventy,three,0.028788963,0.027965497,0.026697114,0.025875088
six hundred seventy,four,0.025773644,0.025930248,0.025492813,0.02503288
six hundred seventy,five,0.036378372,0.035097353,0.035807814,0.03656983
six hundred seventy,six,0.030362487,0.03128251,0.03184219,0.032130823
six hundred seventy,seven,0.03402115,0.034993045,0.035189163,0.03532739
six hundred seventy,eight,0.02843992,0.03361334,0.036303375,0.037718166
six hundred seventy,nine,0.03271685,0.03241966,0.03228262,0.032077957
six hundred seventy,ten,0.033290464,0.032427955,0.03202107,0.031799443
six hundred seventy,eleven,0.02907943,0.02412952,0.021880383,0.020779451
six hundred seventy,twelve,0.029673656,0.02717929,0.02645647,0.026142143
six hundred seventy,thirteen,0.025100546,0.025146373,0.025858717,0.026412215
six hundred seventy,fourteen,0.03318303,0.034329522,0.034580935,0.034705456
six hundred seventy,fifteen,0.025553828,0.023538873,0.023212645,0.023182128
six hundred seventy,sixteen,0.025355859,0.025813168,0.02598795,0.025997775
six hundred seventy,seventeen,0.030256761,0.03516204,0.03834553,0.04013686
six hundred seventy,eighteen,0.030420259,0.027026927,0.025918571,0.02538922
six hundred seventy,nineteen,0.03688462,0.038862314,0.04003834,0.040644895
six hundred seventy,twenty,0.030804217,0.03023306,0.029753432,0.029395696
six hundred seventy,thirty,0.02500841,0.024624174,0.024216797,0.023883192
six hundred seventy,forty,0.023671314,0.022658423,0.021737281,0.021242151
six hundred seventy,fifty,0.041296452,0.039200168,0.037029665,0.0357309
six hundred seventy,sixty,0.027334431,0.026836727,0.025932675,0.025233475
six hundred seventy,seventy,0.028217122,0.028576761,0.02790431,0.027388215
six hundred seventy,eighty,0.038095105,0.034023233,0.032491766,0.031887025
six hundred seventy,ninety,0.032443997,0.034632366,0.035557408,0.035961296
six hundred seventy,hundred,0.029791359,0.034977756,0.03749591,0.038873263
six hundred seventy,thousand,0.030803958,0.03461925,0.036851104,0.03832282
six hundred seventy,<unk>,0.037028994,0.037707996,0.037300896,0.03690547
six hundred seventy,<start>,0.032665752,0.034974277,0.035808902,0.036105737
six hundred seventy,<end>,0.03213952,0.02913113,0.027238244,0.02609747
