,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.030074136,0.027796637,0.026939241,0.026560005
one thousand two,one,0.02395772,0.021546254,0.020743622,0.020370761
one thousand two,two,0.02529762,0.025882013,0.026467595,0.02687308
one thousand two,three,0.024843939,0.024452804,0.023572868,0.022936236
one thousand two,four,0.026783263,0.027313227,0.0274875,0.02744355
one thousand two,five,0.03295593,0.03267396,0.033335004,0.03395473
one thousand two,six,0.032416124,0.03282703,0.033079896,0.03320763
one thousand two,seven,0.031888302,0.032277025,0.0322182,0.03222891
one thousand two,eight,0.029894432,0.035526965,0.03844567,0.03996592
one thousand two,nine,0.032626297,0.031434517,0.030531118,0.029885847
one thousand two,ten,0.03174324,0.03127581,0.031062938,0.030958029
one thousand two,eleven,0.028832454,0.024344897,0.022451904,0.021537537
one thousand two,twelve,0.027486537,0.026793884,0.027006097,0.02730926
one thousand two,thirteen,0.027339913,0.028240079,0.029113421,0.029668225
one thousand two,fourteen,0.0349749,0.034164354,0.033706654,0.033601254
one thousand two,fifteen,0.025619058,0.024794113,0.024795236,0.024893912
one thousand two,sixteen,0.026981244,0.027562184,0.027581383,0.027536366
one thousand two,seventeen,0.030783044,0.03533285,0.038040664,0.039546926
one thousand two,eighteen,0.029061506,0.028170934,0.02794594,0.027900275
one thousand two,nineteen,0.03556173,0.03675155,0.037433337,0.037745155
one thousand two,twenty,0.0310614,0.030594815,0.030342793,0.030113446
one thousand two,thirty,0.025608657,0.025461199,0.025164394,0.02493631
one thousand two,forty,0.024533961,0.023219436,0.022572696,0.022248782
one thousand two,fifty,0.041292474,0.040259242,0.03902568,0.038145117
one thousand two,sixty,0.028302856,0.027944243,0.027546905,0.027238943
one thousand two,seventy,0.030571118,0.029656455,0.028708808,0.02809712
one thousand two,eighty,0.03685535,0.032791007,0.031204918,0.030558268
one thousand two,ninety,0.03356705,0.03485018,0.035165038,0.03528578
one thousand two,hundred,0.027758144,0.032324195,0.034578867,0.035802875
one thousand two,thousand,0.02946924,0.0307219,0.031624142,0.032329492
one thousand two,<unk>,0.03828611,0.036629114,0.035277676,0.034446076
one thousand two,<start>,0.031571392,0.036363114,0.03845588,0.03936368
one thousand two,<end>,0.03200087,0.030023921,0.028373921,0.027310356
one thousand twenty,<pad>,0.02914738,0.027071957,0.026247846,0.025863072
one thousand twenty,one,0.023527086,0.021339674,0.020704681,0.020427791
one thousand twenty,two,0.024965629,0.02555048,0.026123807,0.026515923
one thousand twenty,three,0.024671858,0.02467889,0.023945477,0.023371657
one thousand twenty,four,0.026438182,0.026844552,0.026941475,0.026875732
one thousand twenty,five,0.034427788,0.03402633,0.034682408,0.03530464
one thousand twenty,six,0.032215975,0.032002117,0.031927925,0.03191465
one thousand twenty,seven,0.032342028,0.032638546,0.03252929,0.032504033
one thousand twenty,eight,0.029628979,0.035144694,0.038076226,0.039626278
one thousand twenty,nine,0.031517234,0.03049708,0.029725265,0.029156791
one thousand twenty,ten,0.03293952,0.03202362,0.03167104,0.031533662
one thousand twenty,eleven,0.028164221,0.02334187,0.021358205,0.020393997
one thousand twenty,twelve,0.02775575,0.02673957,0.026775131,0.026959864
one thousand twenty,thirteen,0.028282987,0.028970608,0.029724699,0.030212628
one thousand twenty,fourteen,0.03561322,0.035040505,0.034624018,0.034530498
one thousand twenty,fifteen,0.025318632,0.024719259,0.02473831,0.024807837
one thousand twenty,sixteen,0.02751601,0.027932381,0.027772041,0.027595807
one thousand twenty,seventeen,0.030167084,0.034921054,0.03794359,0.03970948
one thousand twenty,eighteen,0.028969698,0.028147733,0.027936745,0.027890438
one thousand twenty,nineteen,0.03486563,0.036610633,0.037461728,0.037850697
one thousand twenty,twenty,0.030875323,0.03071469,0.030598994,0.030438902
one thousand twenty,thirty,0.02554716,0.02494189,0.02450246,0.02420277
one thousand twenty,forty,0.024880791,0.023468003,0.02271344,0.02233041
one thousand twenty,fifty,0.041536022,0.04069688,0.039432272,0.038523298
one thousand twenty,sixty,0.027987761,0.028120095,0.027988281,0.027805867
one thousand twenty,seventy,0.029997801,0.029179504,0.028192068,0.02751999
one thousand twenty,eighty,0.037413336,0.033082854,0.0312996,0.03053444
one thousand twenty,ninety,0.034017324,0.03521121,0.035428226,0.035497483
one thousand twenty,hundred,0.027550533,0.03208913,0.034440067,0.03574637
one thousand twenty,thousand,0.030137425,0.03178155,0.03291708,0.033739623
one thousand twenty,<unk>,0.038751174,0.037209805,0.035957847,0.035170548
one thousand twenty,<start>,0.030860232,0.035726234,0.03801544,0.039057184
one thousand twenty,<end>,0.03197041,0.029536687,0.027604202,0.026387675
