,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.025710506,0.029713621,0.031288747,
twenty seven,one,0.035574906,0.037630193,0.038932163,
twenty seven,two,0.035353534,0.037480738,0.03758741,
twenty seven,three,0.030297674,0.029375957,0.029054768,
twenty seven,four,0.03093314,0.030783031,0.029824523,
twenty seven,five,0.03224982,0.038181435,0.041227542,
twenty seven,six,0.032729354,0.031436585,0.03144499,
twenty seven,seven,0.04045353,0.036536265,0.034697957,
twenty seven,eight,0.030904725,0.03005413,0.029407078,
twenty seven,nine,0.035971504,0.03144457,0.02959742,
twenty seven,ten,0.03586402,0.032776613,0.03176959,
twenty seven,eleven,0.029940749,0.03217478,0.03354046,
twenty seven,twelve,0.022388717,0.022375068,0.022428604,
twenty seven,thirteen,0.025308736,0.024922676,0.024747329,
twenty seven,fourteen,0.023380412,0.0266771,0.028192474,
twenty seven,fifteen,0.0267114,0.027022794,0.026933216,
twenty seven,sixteen,0.028165823,0.031126054,0.03255421,
twenty seven,seventeen,0.02901251,0.033162437,0.034862902,
twenty seven,eighteen,0.025770584,0.023627557,0.022503683,
twenty seven,nineteen,0.030066833,0.029680211,0.029051643,
twenty seven,twenty,0.038744405,0.035739988,0.035161268,
twenty seven,thirty,0.034923796,0.035815198,0.036134813,
twenty seven,forty,0.038345672,0.040053114,0.04072469,
twenty seven,fifty,0.024311172,0.025002778,0.025263662,
twenty seven,sixty,0.026600031,0.023012916,0.0216108,
twenty seven,seventy,0.027415087,0.026924467,0.02645264,
twenty seven,eighty,0.029836342,0.026640186,0.025579017,
twenty seven,ninety,0.031550746,0.031660926,0.031448804,
twenty seven,hundred,0.030726817,0.03240204,0.033560768,
twenty seven,thousand,0.026648488,0.025055066,0.024761878,
twenty seven,<unk>,0.023304153,0.022574395,0.02216752,
twenty seven,<start>,0.028117944,0.026609594,0.025713144,
twenty seven,<end>,0.032686837,0.032327507,0.031774305,
two hundred seven,<pad>,0.027881376,0.030489452,0.03165707,0.032126036
two hundred seven,one,0.035677765,0.03801901,0.038953856,0.039335757
two hundred seven,two,0.032984223,0.033426665,0.03316013,0.032846164
two hundred seven,three,0.027513897,0.027094902,0.026939925,0.026935404
two hundred seven,four,0.03166773,0.032249857,0.0319335,0.03166472
two hundred seven,five,0.03195947,0.036983266,0.039569933,0.040913947
two hundred seven,six,0.029519593,0.028525531,0.02860872,0.02886063
two hundred seven,seven,0.040801104,0.035713863,0.033617403,0.032798614
two hundred seven,eight,0.03260615,0.03157491,0.030937254,0.030659314
two hundred seven,nine,0.03282954,0.029768283,0.028266659,0.02754198
two hundred seven,ten,0.03541175,0.03179844,0.030448377,0.029933073
two hundred seven,eleven,0.028925309,0.030625513,0.03163428,0.032191783
two hundred seven,twelve,0.023814548,0.023988282,0.02390935,0.023828167
two hundred seven,thirteen,0.026959697,0.02595109,0.025328906,0.024871053
two hundred seven,fourteen,0.026740406,0.030077422,0.031915717,0.032827005
two hundred seven,fifteen,0.02672668,0.026322087,0.026380265,0.026525522
two hundred seven,sixteen,0.029072052,0.03175878,0.033214264,0.034011666
two hundred seven,seventeen,0.030134073,0.034285955,0.03604938,0.03672627
two hundred seven,eighteen,0.02630008,0.024930593,0.023969758,0.023455856
two hundred seven,nineteen,0.032861795,0.032356735,0.031883482,0.031705152
two hundred seven,twenty,0.037049547,0.03536656,0.034679666,0.034438238
two hundred seven,thirty,0.032691322,0.032061968,0.03227956,0.032595273
two hundred seven,forty,0.038699687,0.042580884,0.044591255,0.045523517
two hundred seven,fifty,0.023103345,0.023810921,0.023942718,0.023986923
two hundred seven,sixty,0.02823602,0.02464489,0.022926839,0.022019012
two hundred seven,seventy,0.028505273,0.027833447,0.027212383,0.026872924
two hundred seven,eighty,0.030093525,0.026838554,0.025338264,0.024554698
two hundred seven,ninety,0.03093051,0.030770002,0.030625813,0.030485073
two hundred seven,hundred,0.029032324,0.031230008,0.03252473,0.033099074
two hundred seven,thousand,0.02945165,0.02778863,0.027149016,0.026910482
two hundred seven,<unk>,0.022402622,0.022773104,0.022923639,0.022895863
two hundred seven,<start>,0.027268229,0.026684925,0.026119417,0.025747491
two hundred seven,<end>,0.032148857,0.031675413,0.031308617,0.031113375
