,,Time_0,Time_1,Time_2
eleven,<pad>,0.024066517,0.022092497,
eleven,one,0.028299846,0.02470144,
eleven,two,0.026682742,0.029020328,
eleven,three,0.02623045,0.024152642,
eleven,four,0.031431768,0.03141646,
eleven,five,0.037878536,0.03432185,
eleven,six,0.028369322,0.030165253,
eleven,seven,0.036341324,0.033523288,
eleven,eight,0.023455447,0.028990747,
eleven,nine,0.028449966,0.028468385,
eleven,ten,0.024793122,0.025424717,
eleven,eleven,0.025861831,0.022246648,
eleven,twelve,0.030330641,0.02891628,
eleven,thirteen,0.026216082,0.029912064,
eleven,fourteen,0.026512532,0.028104566,
eleven,fifteen,0.027376885,0.025346024,
eleven,sixteen,0.028740434,0.029821217,
eleven,seventeen,0.030684365,0.02979134,
eleven,eighteen,0.032634493,0.029209329,
eleven,nineteen,0.040183634,0.04077207,
eleven,twenty,0.031435046,0.03264007,
eleven,thirty,0.024859816,0.026286293,
eleven,forty,0.031549886,0.030093903,
eleven,fifty,0.035536524,0.03569564,
eleven,sixty,0.027298732,0.024975287,
eleven,seventy,0.03125729,0.030059863,
eleven,eighty,0.0345052,0.0327272,
eleven,ninety,0.03983402,0.041972607,
eleven,hundred,0.03223833,0.037466336,
eleven,thousand,0.029863482,0.031503126,
eleven,<unk>,0.030612482,0.030008571,
eleven,<start>,0.041084673,0.043568347,
eleven,<end>,0.025384758,0.026605664,
twenty four,<pad>,0.02621703,0.02426968,0.023459123
twenty four,one,0.026574213,0.022648003,0.021595573
twenty four,two,0.026675379,0.027122006,0.027741196
twenty four,three,0.0273149,0.02648896,0.024927782
twenty four,four,0.027641725,0.027302679,0.026994439
twenty four,five,0.03373214,0.029873982,0.029219909
twenty four,six,0.029343916,0.031262487,0.032382146
twenty four,seven,0.034016684,0.033747155,0.03343694
twenty four,eight,0.02553687,0.031717546,0.03546237
twenty four,nine,0.028711738,0.03107445,0.032226615
twenty four,ten,0.027451955,0.025879357,0.025133379
twenty four,eleven,0.026760887,0.022047697,0.020158315
twenty four,twelve,0.026519246,0.02453348,0.023912314
twenty four,thirteen,0.02544458,0.026987681,0.028442215
twenty four,fourteen,0.033101954,0.034499105,0.035154745
twenty four,fifteen,0.029994363,0.026854519,0.025878299
twenty four,sixteen,0.028061243,0.026680036,0.025557032
twenty four,seventeen,0.034492865,0.036032397,0.036866464
twenty four,eighteen,0.030175634,0.0271776,0.026103659
twenty four,nineteen,0.04144277,0.044883274,0.04706609
twenty four,twenty,0.03167395,0.03396856,0.035107646
twenty four,thirty,0.023959521,0.024000201,0.023411533
twenty four,forty,0.02802901,0.025161274,0.023680585
twenty four,fifty,0.037311886,0.038625937,0.03802179
twenty four,sixty,0.029898621,0.027213259,0.025614208
twenty four,seventy,0.029548973,0.029846473,0.028970622
twenty four,eighty,0.037284996,0.033765107,0.03235031
twenty four,ninety,0.036216374,0.03969651,0.040870592
twenty four,hundred,0.030330764,0.034924407,0.036826685
twenty four,thousand,0.03049585,0.033731755,0.035852294
twenty four,<unk>,0.030075666,0.030785292,0.03068241
twenty four,<start>,0.037442744,0.03921528,0.039574597
twenty four,<end>,0.028521633,0.027983902,0.027318163
